OBJECTID,AAT_z,lgbm_ensemble_pred_full,deep_kriging_correction_full,final_combined_prediction_full
16591,87.0,87.03822187386204,-0.0034118728,87.03481000106204
24446,87.0,86.9714669655471,-0.009260789,86.9622061765471
28596,87.0,86.96616877630994,0.0047080857,86.97087686200994
43728,87.0,86.90800398615986,-0.007845476,86.90015851015986
44923,87.0,86.96196664991633,-0.000995086,86.96097156391633
48256,87.0,86.7958231963653,-0.0010447907,86.7947784056653
48884,87.0,87.04474883830626,-0.0034367829,87.04131205540627
48903,87.0,87.13108097892824,-0.0034876517,87.12759332722824
36705,86.99,86.88513143187718,0.0075782766,86.89270970847718
22370,86.97,86.90546275809075,0.002449595,86.90791235309075
49524,86.94,86.76409456836375,-0.00073349057,86.76336107779375
31564,86.92,86.72155270163846,-0.00036797533,86.72118472630846
41974,86.84,86.70005783234329,-0.0038308795,86.69622695284329
43665,86.21,86.49821403601138,-0.00025371183,86.49796032418138
17458,86.15,86.49508210088725,0.008025855,86.50310795588724
13078,86.05,86.27441570356396,-0.00041831238,86.27399739118395
6990,86.03,86.46482846103757,0.0057370593,86.47056552033757
1835,86.0,86.03636109644442,-0.0010470371,86.03531405934443
10536,86.0,85.8532519015595,0.00025641406,85.85350831561951
22525,86.0,85.95790619905962,-8.4140804e-05,85.95782205825562
46260,86.0,85.9358037392596,0.00035176473,85.9361555039896
19357,88.12,88.48796872497967,-0.008776434,88.47919229097967
48667,87.0,87.01941488122148,-0.0034654993,87.01594938192147
39640,87.0,87.0716006231668,-0.0035606814,87.0680399417668
839,92.87,92.72843483606756,-0.0038445084,92.72459032766757
10377,92.73,92.26548542310131,-0.0038706637,92.26161475940131
15279,92.0,92.2270748680063,-0.0044721304,92.2226027376063
37288,91.52,91.48166681638521,-0.0023592613,91.47930755508521
35092,91.27,91.05099379874716,-0.007629964,91.04336383474715
30690,90.55,90.79924537551551,-0.004343919,90.79490145651552
29844,90.49,90.85977372477342,-0.003261018,90.85651270677342
2611,90.0,90.11336243678136,-0.0034993994,90.10986303738136
12679,90.0,89.8946716800665,-0.0036812644,89.8909904156665
30465,90.0,90.12288744046691,-0.0045877057,90.11829973476691
32177,89.97,89.80076215367261,-0.0070670466,89.79369510707261
27800,89.48,89.53836288761012,-0.0090364255,89.52932646211012
3602,89.41,89.20283832068127,0.0022293334,89.20506765408126
11334,89.21,89.12394937459723,0.008976147,89.13292552159723
26261,89.02,89.02480019502852,0.003621899,89.02842209402851
13067,89.01,89.31262841137962,-0.0031332741,89.30949513727963
21093,89.01,89.13537791488734,-0.00909771,89.12628020488734
249,89.0,88.8343104433289,-0.0032390202,88.8310714231289
369,89.0,89.04404915693422,-0.00830739,89.03574176693422
1727,89.0,88.95589513798934,-0.007408663,88.94848647498934
2053,89.0,89.01068455657233,-0.010166578,89.00051797857233
3059,89.0,88.93623405055278,0.0030725342,88.93930658475279
4736,89.0,88.94258401654173,-0.011931844,88.93065217254173
6859,89.0,88.96280361983534,0.00078213634,88.96358575617535
7075,89.0,88.96789520698584,-0.0108312,88.95706400698585
8013,89.0,88.9832361344125,-0.013132762,88.9701033724125
8795,89.0,89.04111669831649,-0.0013151239,89.03980157441649
10110,89.0,89.04634404990476,-0.015265666,89.03107838390476
10456,89.0,89.0118780000366,-0.00799191,89.0038860900366
10929,89.0,88.9918243556331,-0.0007236372,88.9911007184331
11604,89.0,88.98017361719886,-0.016889662,88.96328395519886
12005,89.0,88.93758157402225,-0.017212503,88.92036907102225
12163,89.0,89.01585796179337,-0.009360269,89.00649769279337
12639,89.0,89.03556932312719,-0.018610664,89.0169586591272
12665,89.0,88.97041143818493,-9.0226065e-05,88.97032121211993
13008,89.0,88.84391739219951,-0.00805331,88.83586408219952
14768,89.0,89.11093312466902,-0.0145866275,89.09634649716902
16577,89.0,88.96721017190464,-0.0071183215,88.96009185040464
16722,89.0,89.00780047397119,-0.018661149,88.98913932497119
17076,89.0,89.02412634515407,0.0010705446,89.02519688975407
17745,89.0,89.03917657522003,-0.0076652984,89.03151127682003
19841,89.0,88.96448067548938,-0.008242607,88.95623806848938
20503,89.0,89.011898372149,-0.0050631533,89.006835218849
20586,89.0,89.00650910360744,-0.013908677,88.99260042660744
20769,89.0,88.99357239342851,-0.014359228,88.9792131654285
22321,89.0,89.06293659241696,-0.015591405,89.04734518741697
22857,89.0,89.02258334120039,-0.012191065,89.01039227620039
23205,89.0,89.0819608398757,-0.01146096,89.07049987987571
23268,89.0,89.01173051133124,-0.019620843,88.99210966833124
23544,89.0,88.93800143925414,-0.019444786,88.91855665325414
25656,89.0,89.08186333085682,-0.0051142196,89.07674911125682
26802,89.0,88.95380477844976,-0.01037034,88.94343443844977
28436,89.0,88.86187665553868,-0.013856851,88.84801980453868
15087,88.98,88.98053419135884,-0.006898671,88.97363552035884
401,88.96,88.93335301429448,-0.0061533446,88.92719966969449
29736,88.78,88.9143466367154,-0.0076206396,88.90672599711539
13461,88.68,88.71606058038014,-0.00040083705,88.71565974333015
6283,88.37,88.77372334958184,-0.010894068,88.76282928158184
42341,88.35,88.1544833372926,-0.0046591084,88.1498242288926
25436,88.2,88.23041063050552,-0.0013967487,88.22901388180551
6171,88.18,88.31911859677284,-0.0013326923,88.31778590447284
4384,88.16,88.1728260268457,-0.005111679,88.1677143478457
30323,88.06,88.27719956639645,-0.0026573087,88.27454225769645
9034,88.06,88.46060602499794,-0.010008998,88.45059702699794
8290,88.02,88.55833560639076,-0.00016739173,88.55816821466075
13000,88.0,88.17195840257891,-0.005627572,88.16633083057891
5857,88.0,88.2101910392547,-0.0032657566,88.2069252826547
2099,88.0,87.94628765685604,-0.006182089,87.94010556785604
9118,88.0,87.71939187258995,-0.0048603485,87.71453152408995
11365,88.0,88.2752437293623,-0.005789108,88.2694546213623
17817,88.0,88.09688628951716,-0.0064351256,88.09045116391715
19061,88.0,88.05122466164681,-0.0020751017,88.04914955994681
26303,88.0,88.07022518126168,-0.0056032757,88.06462190556168
26815,88.0,88.01556409131825,-0.0014905124,88.01407357891826
31968,88.0,88.08636470626445,-0.002363264,88.08400144226445
39053,88.0,87.80672048231109,-0.0018332903,87.8048871920111
39106,88.0,88.11582193319316,-0.00022748811,88.11559444508316
40501,88.0,88.00023016524841,-0.001055799,87.99917436624841
41174,88.0,87.88611765632258,-0.002153684,87.88396397232258
44471,88.0,87.55654413091499,-0.0022933357,87.55425079521498
13673,87.98,87.86125154277215,-0.0040275115,87.85722403127215
50499,87.98,87.35352834973513,-0.0014116853,87.35211666443513
50834,87.95,87.64022245419474,-0.0009689531,87.63925350109474
13320,87.85,87.86490793373235,-0.012989618,87.85191831573235
34852,87.68,87.72248119627366,-0.0017178277,87.72076336857366
34060,87.27,87.31392366587792,-0.00705786,87.30686580587792
44583,87.23,87.1078912429851,-0.002893914,87.1049973289851
42855,87.2,87.4585940734644,-0.0020846287,87.4565094447644
7090,87.08,87.5268620091952,-0.010243498,87.5166185111952
12966,87.02,87.3636672191005,-0.009752523,87.3539146961005
10073,87.0,87.18622466271819,-0.0051620896,87.18106257311818
1754,87.0,87.07149890361961,-0.003304902,87.06819400161962
12894,87.0,87.0134687708339,0.003064253,87.0165330238339
14983,87.0,87.08771874558704,0.0028397967,87.09055854228704
16673,87.0,86.9525594266956,-0.0019993926,86.9505600340956
23154,87.0,86.87380566275296,0.00040826248,86.87421392523295
28242,87.0,87.21159493223547,-0.002054281,87.20954065123547
31220,87.0,87.00471990621082,-0.009606831,86.99511307521082
35765,87.0,86.98275483684873,-0.009812102,86.97294273484873
38057,87.0,87.20448059709092,-0.008595116,87.19588548109093
41857,87.0,86.81799828491269,0.006721851,86.82472013591268
49887,87.0,87.09683700586469,-0.0020200475,87.09481695836469
51075,87.0,87.12973657863154,-0.001901343,87.12783523563154
52030,87.0,87.06772935829648,-0.0031782486,87.06455110969648
49230,86.99,87.03783489616586,-0.000854786,87.03698011016586
43246,86.91,86.86774469868512,-0.00795573,86.85978896868511
51200,86.85,86.83095897562987,-0.0009385976,86.83002037802987
19042,86.67,86.70941749543154,-0.0019314731,86.70748602233154
50652,86.42,86.62061658787542,-0.00030878885,86.62030779902541
18112,86.15,86.60312029446236,-0.0061964276,86.59692386686235
4537,86.0,85.88084368639352,0.00038122246,85.88122490885353
13617,86.0,85.9815489086171,-0.0014010626,85.9801478460171
15301,86.0,85.9355942880829,0.001140513,85.93673480108289
29977,86.0,86.0759993096724,0.00028847763,86.07628778730239
46139,86.0,86.22453977416875,-3.8440805e-05,86.22450133336375
8818,88.52,88.7305347990388,-0.012835972,88.71769882703879
22615,87.0,87.04528345665965,-0.0032378617,87.04204559495965
41660,87.0,87.0075950109986,-0.0032003135,87.0043946974986
22969,92.99,92.84241270814711,-0.0030855215,92.83932718664711
22482,92.33,92.35461441977849,-0.0022157799,92.35239863987849
3152,92.03,92.04330133905307,-0.0033018566,92.03999948245307
10710,91.5,91.48285793350801,-0.0033764704,91.47948146310802
24266,91.09,91.15562583040034,-0.0038042492,91.15182158120034
23118,90.72,90.8533460724225,-0.0048108674,90.8485352050225
35606,90.29,90.58727041548852,-0.005051128,90.58221928748851
5023,90.0,89.59845563334903,-0.0029333155,89.59552231784903
16888,90.0,89.86318118439887,-0.007550105,89.85563107939886
19574,90.0,89.9294562094412,-0.008814428,89.9206417814412
20346,90.0,90.3231714677694,-0.0065631843,90.31660828346939
29096,90.0,89.75637298482235,-0.008757956,89.74761502882235
16877,89.93,89.89570996130871,-0.0063522677,89.88935769360872
24621,89.79,89.57263903152288,-0.003082085,89.56955694652288
5449,89.69,89.43667322661274,-0.008837394,89.42783583261274
14039,89.57,89.6821120643089,-0.006711855,89.67540020930889
35645,89.45,89.56247468177645,-0.008368544,89.55410613777644
19305,89.11,89.29992051861794,-0.008424364,89.29149615461793
16239,89.08,89.03909975033943,-0.013622619,89.02547713133943
360,89.08,89.08940753535286,-0.011274338,89.07813319735286
5384,89.03,88.99498214763541,-0.017333549,88.97764859863541
2027,89.01,89.15054815919625,-0.0040185857,89.14652957349625
1210,89.0,88.88345249388291,0.00050055655,88.88395305043291
1980,89.0,89.05011507518097,-0.011474803,89.03864027218097
3212,89.0,89.032142137029,-0.00822901,89.023913127029
3325,89.0,89.04839332831342,-0.021239512,89.02715381631343
3493,89.0,88.98185489157387,-0.007883593,88.97397129857387
4218,89.0,89.03621730370305,-0.0064054946,89.02981180910305
8755,89.0,89.03889436203029,-0.0069503034,89.03194405863029
8946,89.0,88.98249083063959,-0.006706364,88.9757844666396
9860,89.0,88.8827137155641,0.0009774552,88.8836911707641
10654,89.0,88.97382593543178,-0.0065970044,88.96722893103177
10738,89.0,89.02597646998943,-0.008787908,89.01718856198943
11893,89.0,88.99391166896339,-0.023822814,88.9700888549634
12778,89.0,89.24430783105508,-0.0043733637,89.23993446735508
13287,89.0,89.02597679623831,-3.369851e-05,89.02594309772832
13651,89.0,88.95228215203694,-0.012375109,88.93990704303694
15616,89.0,89.01160542435498,0.00012368197,89.01172910632498
16683,89.0,89.02351157976446,-0.025355972,88.99815560776446
17112,89.0,89.03580066050213,0.011851408,89.04765206850213
17587,89.0,88.96612298824209,-0.006285913,88.95983707524209
18467,89.0,89.02187829115148,-0.007754683,89.01412360815148
19067,89.0,88.99811737210038,-0.008938126,88.98917924610038
19213,89.0,89.0373139422597,-0.01572933,89.0215846122597
20334,89.0,88.98361605187311,0.0003549629,88.98397101477312
21734,89.0,88.98555108664804,-0.017023765,88.96852732164804
22766,89.0,89.02198138681578,-0.016055755,89.00592563181578
23834,89.0,89.01512942634535,-0.018745378,88.99638404834535
24897,89.0,88.99366830879109,-0.016803958,88.97686435079109
25257,89.0,88.95663598648837,-0.020277567,88.93635841948837
25590,89.0,88.93867106479875,-0.00670395,88.93196711479875
28052,89.0,89.01614229232797,0.0009893258,89.01713161812798
28732,89.0,88.87853234965115,-0.0032051275,88.87532722215116
31224,89.0,88.97423754058917,-0.010320067,88.96391747358918
36818,89.0,88.81297152346309,-0.015251875,88.79771964846309
37541,88.99,88.7783134736489,-0.0135988295,88.7647146441489
28238,88.92,88.8454576444262,-0.010397218,88.83506042642621
20759,88.49,88.49561489907946,0.0014475216,88.49706242067946
7602,88.48,88.61688682062714,-0.008443557,88.60844326362714
13016,88.47,88.52542112054486,-0.009625353,88.51579576754486
10134,88.46,88.6424446373702,0.0005455767,88.64299021407021
18260,88.33,88.41946249087832,-0.008390062,88.41107242887831
23156,88.33,88.66056461806768,-0.009554796,88.65100982206768
19099,88.24,88.62715792345715,0.0008139913,88.62797191475715
16802,88.2,88.47175032363022,-0.001342814,88.47040750963022
14522,88.11,88.14226375065593,-0.002727698,88.13953605265593
18846,88.0,88.19751193518289,-0.0023205648,88.19519137038289
2853,88.0,88.04441292964226,-0.004680391,88.03973253864227
3743,88.0,87.99929303831395,-0.0034074034,87.99588563491395
9251,88.0,88.31891152533497,-0.007127076,88.31178444933497
14235,88.0,87.99918910320726,-0.0041145994,87.99507450380726
19768,88.0,88.26069104911473,-0.0002966593,88.26039438981472
27336,88.0,88.07568548136153,-0.00457707,88.07110841136154
34733,88.0,88.01244611402649,-0.0022742855,88.0101718285265
35550,88.0,88.2763101254358,-0.0055174376,88.2707926878358
27129,88.0,87.9258463236886,-0.0035143788,87.9223319448886
9223,88.0,87.79181849615894,-0.010769747,87.78104874915894
9919,87.97,87.77569483654841,-0.003941692,87.77175314454841
48824,87.97,87.75098291670984,-0.0017005182,87.74928239850985
42683,87.88,87.6702078048138,-0.005379475,87.6648283298138
50489,87.85,87.57418158890992,-0.0019328366,87.57224875230992
41712,87.68,87.52598782755673,-0.0022180215,87.52376980605673
44276,87.64,87.7584183163114,-0.001894684,87.7565236323114
21901,87.59,87.64929999750979,-0.001654455,87.64764554250979
24232,87.39,87.43353424426144,-0.008129016,87.42540522826144
41469,87.16,87.33223419549175,-0.0065358276,87.32569836789175
27877,87.14,87.14654325312857,-0.002705393,87.14383786012857
12915,87.0,87.46303419150661,-0.005986023,87.4570481685066
50784,87.0,87.01604221551881,-0.001862043,87.0141801725188
4997,87.0,86.97583934706401,-0.0017675203,86.974071826764
6519,87.0,86.92444148713736,-0.0046073752,86.91983411193736
7959,87.0,86.88509716797587,-0.0077299397,86.87736722827587
14496,87.0,87.10851616528262,-0.0050864588,87.10342970648263
18337,87.0,87.02113334210597,-0.0023252848,87.01880805730598
18935,87.0,86.97807092959107,-0.0029436904,86.97512723919107
24173,87.0,87.09011387557595,-0.010329835,87.07978404057596
26050,87.0,87.07973833243334,-0.008172683,87.07156564943334
36907,87.0,87.00771511604427,-0.009358734,86.99835638204426
38798,87.0,86.92671645128635,0.0036105742,86.93032702548635
51944,87.0,87.05865350248531,-0.0029059337,87.0557475687853
5544,86.99,87.06759947467374,-0.001595113,87.06600436167375
5044,86.98,86.92330990716617,-0.00866412,86.91464578716617
51292,86.91,87.1041220351193,-0.0017252038,87.1023968313193
27057,86.9,86.9536554140154,-0.0011844854,86.9524709286154
50346,86.81,86.80769359441564,-0.00038865535,86.80730493906565
36363,86.77,86.78228512501796,-0.0006493046,86.78163582041796
2024,86.0,85.96293628504729,-0.0009323326,85.96200395244729
8245,86.0,85.97265817203953,-0.0016266438,85.97103152823954
37002,86.0,85.93024987465539,0.0016242382,85.93187411285538
39757,86.0,86.51771098064691,0.0002954495,86.51800643014691
45039,86.0,86.18729299475537,0.00046356814,86.18775656289537
49450,86.0,86.58574761142677,1.1764932e-05,86.58575937635877
17234,88.95,88.92465905255145,-0.016628705,88.90803034755145
26284,87.0,86.98191198710015,-0.0028244066,86.97908758050015
12630,87.0,86.9958293971915,-0.002712957,86.9931164401915
20015,93.0,92.90890033437036,-0.0022191196,92.90668121477036
7112,92.77,92.25828434816817,-0.002849069,92.25543527916817
13104,92.15,92.04013389059742,-0.0023827706,92.03775111999742
20424,91.72,91.50878043630573,-0.005834755,91.50294568130573
3037,90.94,91.10193102549749,-0.0021885796,91.09974244589749
12074,90.9,90.8919010668483,-0.0070778686,90.8848231982483
34964,90.01,90.27015177018218,-0.006029637,90.26412213318218
13714,90.0,89.8466471174924,-0.002081973,89.84456514449239
1690,90.0,89.77333802014864,-0.004649065,89.76868895514865
11670,90.0,89.9607213588215,-0.0021126713,89.9586086875215
20279,90.0,89.98717716139225,-0.008306019,89.97887114239225
26804,90.0,90.01550274130818,-0.0063069086,90.00919583270819
30236,90.0,89.81362023556467,-0.0072194557,89.80640077986467
503,89.97,89.88950106004052,-0.0045279036,89.88497315644051
19122,89.96,89.64976249690349,-0.002948375,89.64681412190349
26380,89.74,89.48453186187511,0.0035972376,89.48812909947512
31092,89.55,89.510368442926,0.00020922767,89.51057767059599
887,89.54,89.52658241297647,-0.0050395797,89.52154283327647
10974,89.12,89.36128645625274,-0.0037959884,89.35749046785274
13751,89.05,89.00762553497646,-0.010008909,88.99761662597645
19239,89.04,88.95791325140198,-0.020679072,88.93723417940198
687,89.0,88.91442533561053,0.002995078,88.91742041361053
2638,89.0,88.94468407103568,-0.014641002,88.93004306903568
2916,89.0,89.0480596871175,-0.0066892277,89.04137045941751
4499,89.0,88.98211769876326,-0.009838231,88.97227946776326
7304,89.0,88.93438608773401,0.0046649952,88.93905108293401
7854,89.0,89.0001810651028,0.0028946106,89.00307567570279
7882,89.0,89.0399075667226,-0.006870329,89.03303723772261
9194,89.0,89.00651322705544,-0.010037579,88.99647564805544
9263,89.0,88.96225554360043,-0.01118838,88.95106716360044
9790,89.0,89.06532817555029,-0.00813555,89.05719262555029
10085,89.0,89.02385955367134,-0.0030036191,89.02085593457134
10219,89.0,88.97550929192857,-0.0018938403,88.97361545162858
