OBJECTID,lgbm_pred_full
48379,88.98391414421225
49109,88.96771202083805
49183,88.97135691901507
50548,89.01689412578808
50822,88.98242468321874
51378,89.01412189131445
51412,89.03367097585254
51564,88.98278566698167
51719,88.92415389946848
52168,89.0311205337121
53317,88.9452720714016
53868,88.9984927127204
58701,88.9248465634742
58948,88.88502153821902
59386,88.907837093777
25263,88.83610399987423
16376,88.75365976561899
30257,88.92256075364725
2323,88.64482632295625
21987,89.14314536510311
16423,88.75098537202744
28079,88.95111925120102
19582,88.27716380717904
7529,88.73440249739012
35292,88.72796700082564
36227,88.73402426155754
21052,88.30569901175468
50017,88.24565885156711
42820,88.64578657798334
34162,88.15567429241315
376,87.9131385965485
11831,87.94719977592142
13357,88.05674760829484
15384,88.00446259703367
22533,87.96481569164523
29741,88.00422980788458
32593,87.93192308280936
33056,87.92343599927368
34158,87.89987174545317
34509,87.93631714009949
38047,87.88393870388857
38870,87.97291740323473
39196,88.08220672262142
43716,88.03209625080827
47035,88.00079858988035
47719,88.02706175135272
48787,87.95341362115336
49009,88.01117862443621
49774,87.96731631085105
54670,87.9929873250952
55001,88.16259127797606
29360,87.87709976652084
29648,87.69358393040817
702,87.62123312891107
47186,87.7138241707305
44677,87.85980174477587
36488,87.76406960643105
8070,87.24085448295745
2873,87.15027643487657
19671,86.90586410899921
28788,87.34034469238458
32365,87.52788049321329
41884,87.08835693332878
42632,86.9894733647163
46061,86.99822916887278
46746,86.9888250276125
47240,86.91869876619332
48726,86.965100502214
49312,87.0196613929861
49962,86.98760312687385
50177,87.16234502828144
50700,87.15593307502431
51297,87.07165206062892
53886,87.039727407461
48232,86.69545305289279
34692,86.19913894670646
39943,86.0321585196803
48954,85.98835686482138
6237,88.03520618838444
2960,91.81634540817464
8416,91.94526475057246
21139,91.9681644601305
25711,92.05541571125158
13031,91.7235348834576
22783,91.58671440772983
5997,91.42042810774497
3537,91.35093694765897
31086,90.9789820896157
8740,91.0906734374904
12229,90.63700485075482
12625,91.02108155888627
15330,90.92101197821303
16706,91.01551930897865
20999,91.03641671555006
21208,91.06324072102856
24691,91.1255871660314
27598,90.94249600982386
58254,90.55653976573863
27910,90.66508850390419
16838,90.88290780216359
8797,90.76480559177307
23385,90.79832977145237
1474,90.63786557868238
29830,90.41321173625357
12152,90.39620876090271
27080,90.42483912352861
59516,90.35046904732458
5159,90.30891761173417
9733,90.49776534704506
15838,90.59195094842268
21451,90.50252159922654
16154,90.54849697325999
10160,90.08332788474374
57853,90.11797961753967
3923,90.15936565901708
56515,90.16927067259364
15977,90.2362836638213
24100,90.12423318893141
24915,90.09653882370701
13359,90.14956781340688
5486,90.17008091122345
30560,90.04356819529278
348,90.0512358317043
3233,90.0544923357804
3250,90.1693347312473
3843,89.89010732302778
4133,90.16587379938598
5269,90.34176431468615
5485,89.87107559189064
6392,90.0017607210437
7124,89.93719627421777
7288,90.02747368595185
8394,90.05985930932432
8651,90.2235672793749
8907,89.98058465600214
10135,89.98608514068106
10576,89.71258217787106
10944,90.04564423330643
10959,90.02570094701991
11701,89.86976227687475
12066,90.03946893166578
12697,89.9578762867365
14468,89.91360931883882
15733,90.26387719211543
20136,89.90747570878962
20272,89.93229918809016
20799,89.90518124142608
21659,90.04312402651847
23217,90.06731636854728
23245,90.00571314416122
27593,89.97492987093224
29444,89.99709570734684
29960,89.92302601010664
33178,90.04397372129296
34916,89.97239249668749
35032,90.02160966757528
36118,90.08054339071593
36378,89.89299537254631
38791,90.12024414503865
50359,89.97286034288338
52339,89.9504797868492
52817,90.02495371754743
57729,89.9614275765084
58197,89.93789835158995
58906,89.93601048158159
27948,89.51431846557334
35068,89.95441173660868
4763,89.59005453681203
26020,89.9997195193543
25054,89.78563404542925
26403,89.8194730976589
6175,89.86067169553175
8530,89.87365701418932
52911,89.82916362360162
16095,89.51439437443841
11279,89.32462906387683
42236,89.43521547598323
26185,89.34387121464098
13463,89.09477276507212
10396,89.32360425757027
24094,89.37380130948603
34477,88.98341879241956
673,89.34514913868756
446,89.16818683727178
2750,88.77558908054094
3993,89.02090177893423
4150,88.91720908543395
4491,89.04717314871306
4614,89.27782127327173
5395,89.15412285817148
7147,89.05501887913843
7492,89.0263717516853
7729,88.92772815771552
8344,88.90164293561332
9338,88.89832570659453
9925,88.86210915647567
10872,89.02469403120666
13398,88.96013453718686
14322,89.01483734118491
14732,89.05784092955344
17445,89.03291782842673
18400,88.8212903342444
18620,89.11413332082729
18951,89.03715894165643
21919,89.02069857185862
23584,89.0158523417502
24298,89.04083326674657
24559,88.9402999091419
27055,88.95402227224422
27163,88.74477963799015
27340,89.08807811452938
29052,89.00324010842026
29072,89.065307379553
29778,88.99899041926632
31317,89.06568731673599
31640,88.98559470255809
32125,89.0379326576277
32146,88.9418576964008
32320,88.88800733591125
33203,88.87282269744227
34027,89.10325099314521
34148,89.0497598820446
34456,88.95020826963787
35120,89.17776405981286
35775,89.01584159948979
35912,89.09875136430514
36555,89.0340250708603
37343,88.94789196905617
37937,89.00486666212896
40680,88.92817197757753
42747,89.03248839781399
42750,89.01616895944753
42763,89.02355393761492
43651,89.00755120032105
43836,88.83656018370237
44509,89.15050159810065
45524,89.03114539614401
45633,89.0236719893145
47122,88.94989937943124
47336,88.94732817192393
48332,89.01943340663375
51552,88.99961721248495
51615,88.98045868774469
53245,88.99606056272006
53595,88.94069197854549
53803,88.92563562095162
54070,89.01204327004777
55468,89.02547172250644
56416,89.00840681664063
56594,88.95058404891734
59880,88.97912933548133
27556,89.26843295836501
34924,88.97368343025447
7355,88.78131198315309
6288,88.87118756217693
15601,88.60827811795735
25340,88.08204663435686
51287,88.16508465567412
39854,88.6163185687548
381,87.97214473089203
3763,88.00703150424889
5234,88.02078548710422
18960,87.89067490525129
18980,88.07433018028713
20393,87.9941920480463
27636,87.96158982916027
31708,88.05847672590303
37210,88.04170771349752
39378,88.01642454948666
39946,87.94873559556551
41536,88.00117704286797
43933,88.03082218176007
45265,87.96052153133273
45794,88.02796515982523
46001,88.02740786683506
47023,87.89213102282454
47921,88.13009203268851
49034,88.05063070652109
49246,88.51614240170123
49500,88.07152886988554
49960,88.00827540128303
56643,88.08784718519865
57095,88.03656392126781
59271,88.03275240659998
46777,87.89382402877158
40673,87.90008115351883
40402,87.90138458415825
46953,87.83097800313958
14456,87.67506506366863
40518,87.84501114880251
44343,87.14472028672098
57757,87.06263827561392
46543,87.73164872721469
15362,87.13762738726486
17247,87.45526249222482
50607,87.10581083371245
9663,87.02594253007568
48575,87.76576323532238
12743,86.97302602386284
18092,87.02707526667217
19256,86.9395594084828
24181,87.01838681288282
30942,87.1635948482991
38821,87.05059743278773
39297,86.8783461262744
45905,86.97323809240882
49179,87.07614494420822
50179,87.41589216204348
56688,86.92636126403403
57335,87.37685108432801
47009,86.82450389713928
31020,86.42876272261965
47668,86.19322858053889
53359,85.98633200573978
55324,86.31500952729539
57472,85.99437706024015
59562,87.92281265306852
42214,87.93592803329503
15180,91.82888439180557
24312,91.96388764325663
24435,92.00598582182758
22995,91.66080500272483
25675,91.51804047875568
9692,91.80196639155375
3900,91.33641911755605
15467,91.16334982157647
291,90.97562722208988
6437,90.92237851209636
8118,90.52875646161675
9234,91.02085980105376
11268,91.18694880443236
15170,91.01093837406546
20162,91.03900316383357
22049,91.07442481323834
26148,90.73690729952658
30110,90.64072586502905
31228,90.68596451619531
32368,91.10895280669784
32524,90.74955301464757
3853,90.53104936102926
14700,90.84928720076788
16641,90.57372538411722
530,90.43148001094603
515,90.51969889978704
11077,90.71795580215898
12218,90.66638110403736
1933,90.43431407078586
30685,90.34822955275718
812,89.94339512428037
2286,90.6081030884209
15654,90.47904992175074
1307,90.28697957003284
38813,90.43380393581212
18996,90.35998062778447
34347,90.16250680934598
31176,90.33843207010275
5882,90.15993482032239
20771,90.165170014736
26152,90.18610252785287
17015,90.0841460546433
14649,89.99274217805088
12219,90.19517027916807
1782,89.93969077768189
2013,90.17669149095708
2406,89.99218779162706
2590,90.03967434113274
3648,90.08253237092985
4008,89.85837732406978
4721,90.00985289384803
6689,90.00331854296418
7098,90.12489289349533
7617,89.94451240431256
9595,89.96176453909372
9635,90.45868037432136
9691,90.07424383095807
10020,90.03518665745202
10866,90.01896395696124
11408,90.07912988482586
11658,89.95046169685017
11845,89.92203008263864
13599,90.0832153655608
15008,90.17909680646865
15938,89.73895987812621
16307,90.02078406226126
16395,89.92911387351897
17021,89.88838448143309
17532,90.12034563168072
18235,90.18594026291542
18249,89.99965831640512
18548,89.96776587954982
22943,89.82001251979658
23158,89.4630503868816
23847,90.02840971463334
25676,90.02073924323892
25926,89.99025755868148
26060,90.05015564438648
30226,89.99146576728974
30479,90.05811618052554
31282,90.01724521983203
31581,90.03684087431465
32398,90.01445710866089
34382,89.99062475097865
34900,90.05699877990217
35366,90.07901063265203
52742,90.04082864357915
53261,90.0518281217949
54922,90.09099398009307
55469,90.00066753620811
58092,89.94411575913546
59133,89.98721709822175
59521,89.85474898975498
693,90.02271429682958
5676,89.97704936462016
9614,89.7540652622854
25578,89.94071109513126
11411,89.6529702497604
17603,89.53874853069638
31529,89.63362591300188
7531,89.58196433150228
14900,89.29154286916366
46015,89.50515711603938
51115,89.57029055469654
6611,89.3495828814534
30489,89.38299772821489
30655,89.1841142673622
59060,89.18617377169318
1358,89.158636298056
39072,89.24199252143126
313,89.01906087815658
1492,88.9452656232706
2585,88.99674328024112
2749,88.94509488131598
2859,89.13695348849637
4408,88.94844876796081
4476,89.01804962399704
5003,89.05881440326328
5082,88.90684878587871
5206,88.98235703494592
5851,89.24526821892397
5872,89.435167359927
6318,88.99753871211905
7157,89.05640016295808
9432,89.00167787573874
11172,88.95535370763292
13335,88.97834786336675
14259,89.0334256955372
19135,89.05939769737215
20160,88.99253031415047
20795,89.16395839019593
22786,89.08926665453
22875,88.94658964599154
23879,88.98869010152727
24546,89.32941352865204
24831,89.0142551647517
25095,89.14765920243241
26688,89.00492398940834
27459,89.0492040537961
27713,88.96461090795606
30040,89.03141174163301
33204,89.01798548210321
34287,89.13506497251046
35555,89.11378336062617
35705,89.12093731981952
35801,89.08215544908528
36397,89.06175340673934
37465,89.1446219164211
37867,88.98409470742548
38964,88.87604258561969
39711,88.99348270870584
40190,88.91696626277171
41157,88.90998507946796
41203,88.98919381197175
41597,89.00857812542294
42385,89.0408548805975
42887,88.91755561468673
43195,89.06363807325606
43580,89.07615731748443
45914,88.78272002373896
46345,88.2785717799531
46939,89.01771368015302
48292,88.96702043252287
48820,89.05029324525825
50047,89.11286113146141
50838,88.97571558248995
50864,89.04320608723256
51639,89.00611508864415
53260,88.99877422432183
53262,88.89574609035338
53279,88.95482635005978
54020,88.98625445299032
54894,88.93122724805377
54918,88.96219886599812
55853,88.97549085950305
55865,88.9728270353238
54063,88.87623570678552
14817,88.94324193640286
39099,88.71737040053408
31937,88.59840586765328
59923,88.38318033742503
11443,88.14484888139361
33859,88.1453611388678
14519,88.40191540029012
3293,87.90366728514418
11217,88.01685370273469
19723,88.06171419545726
19973,88.00024515815716
21489,87.94835355173669
23442,88.02050030058827
23656,87.90680834660897
27223,88.0573825918729
35760,88.00234672743571
38644,88.07613337002262
43290,88.03224873784018
44884,87.99900169628486
46464,88.00469990132743
48217,87.92896648496712
49177,87.98765306144368
51218,87.98685822343018
53569,88.15115808592645
56768,87.99079111261233
56967,88.08017778806649
58435,88.06942121853159
59146,88.18307877258154
59548,88.0173323419648
55157,87.82535970003626
34898,87.68702383694976
48165,87.90761888728082
42088,87.56439476698412
19552,87.85641489444568
12246,87.82167841840325
51579,87.25417221167321
42087,87.78981387186644
39166,87.50909492457717
47368,87.34511958407845
55550,87.5583828620359
55831,87.5132354900807
529,87.7601192558531
57722,86.99233164229366
15978,86.99227482477328
16995,86.91542205755857
26229,86.91519881167714
29443,86.89475147016651
29461,86.99094109588343
35457,87.4454222006822
37881,87.04276222763549
41298,87.03134188308219
41723,86.97871182468353
43509,86.88060976435712
47604,87.07425628100142
48297,86.93893588317957
48423,87.09442320385268
50701,87.01521312627871
57519,86.9471867549195
57408,86.27595624657513
43574,86.61431128914927
34613,86.17946645473398
412,86.17141400995615
23187,86.19976430800764
25995,86.08348556457351
46371,86.22090717234546
49649,86.16467303047008
59825,88.00363738233634
53773,88.0202537362107
32226,88.01084725309143
13010,91.88978250718412
21300,91.87186474755164
25668,91.9061196181343
4642,91.70862526200804
26508,91.33751751559853
9473,91.17446154098042
28355,91.17282007840738
11422,91.33460463923876
19943,91.14024959282065
97,90.54516604281696
3263,90.77909974053675
4733,91.20445351120921
8840,90.73714330866459
11032,90.58550566382742
12730,90.98157759022516
14448,90.88919332274003
16020,90.86714663615479
19800,90.82479154034016
20634,91.05026475478024
24455,90.93583788132372
6553,90.5957088147931
32436,90.74755759730611
28600,90.61119129256099
21665,90.63798965130349
26668,90.43514941251858
30058,90.66758186154324
17754,90.27802446201459
12871,90.51966619610819
31931,90.55768509431331
32981,90.59340090106659
14942,90.35442370761352
32989,90.26311652716736
29310,90.38582039053745
48859,90.33326878669443
10954,90.30482154545469
27405,90.50701270319946
33490,90.11165572275027
18659,90.15846722472956
32102,89.97220071030682
4732,90.41494221598569
37341,89.89445681464392
1471,90.15778663694634
22495,90.07018125156713
35002,90.15720142923566
8296,90.13547952310545
1336,89.74465869401621
2086,89.99318348028677
2541,90.13469055386184
3685,90.13561070028038
5132,89.95338031931786
5870,90.08217977114653
6163,90.21360061595641
6219,89.48933097866954
7564,90.0923202474826
7832,89.96857205709429
7862,89.94420650556691
9303,90.1002320152188
9401,89.71823027138846
10271,90.0230944262077
13006,90.00765786064531
14177,89.77067442844724
14643,89.96412328022829
15060,90.01731096919342
16128,90.15098874930972
