OBJECTID,gwr_full_pred
2689,89.24084477432169
4422,88.93018274988177
13879,89.4000247288424
19616,88.68630138205926
21698,88.95132122394371
4639,89.03964298269096
27965,89.05604867420651
26899,89.00389694218826
13147,89.16948307459847
11817,88.889933033719
8001,88.8582607782398
1442,89.21105891038822
30876,88.63619832670865
11988,89.23279763112915
4437,89.16761436801754
16083,89.07017545493626
27837,89.13528689587622
29643,89.17988356684616
13602,89.14450096252003
507,88.55328920557074
855,88.26230308798759
2060,88.94487329687
6387,88.85159671274495
6471,88.99038330576738
6780,89.01460703819257
8011,89.51474413272683
9576,88.99795425944892
13765,88.61385709505268
13994,89.00271763609724
14060,88.90176576864049
15094,89.57287130744328
16111,88.74626309071053
16235,88.29195012302294
16378,88.78110954907886
16524,88.75690173055219
17065,89.05142064881134
17519,89.09993192508213
18023,88.0460886271778
19657,88.34975836782993
21200,89.01543558696675
23231,88.97744183696373
24579,88.26498443583125
26033,89.3797138196595
26153,88.95566953823227
26542,89.11277085968517
28455,88.93952283698367
29048,88.7911331153248
29739,88.9658329863915
30270,89.05795331942797
33063,88.54701607594042
34730,88.90492447293855
36136,89.11413432350265
38320,88.67400870723911
39454,88.2505581090861
43407,88.16708246989056
21145,88.14266956758404
19516,87.73377696656979
36229,88.37202632699037
37008,88.51256186292723
31691,89.47390395209264
21360,88.9056405709603
11247,88.48259619196881
12254,87.75436111023458
22272,88.76621127664143
22508,88.43145239691951
15004,88.0361809460664
12326,89.28508309899932
31074,88.25317731611861
48351,87.52893384698528
48629,87.77408083048779
34083,89.50790482347008
33145,88.1395400930708
6842,88.86370274485569
51636,87.87352969442149
10809,87.9440679791506
2310,89.4627671768359
4009,88.37390469484667
4564,87.71967986862498
5767,88.60115433067088
7841,88.97987420432011
7983,88.8118031835736
8803,88.37797214777451
9696,88.17597550412572
13065,88.72705646140462
15892,87.88838267668379
17366,88.74573411441988
17782,88.22987828123829
19471,88.27593276386982
23407,88.2568085065104
23465,89.27033138489506
23487,87.89565050574419
23644,89.0973815049392
24513,88.57043083597644
25333,88.54614006745571
26717,88.23214386772354
28975,87.44246117695576
30445,88.2380531010032
32499,89.50585117069512
33088,89.3650992414084
43552,87.78978960042812
45194,87.92170521247512
46824,87.41353530041265
47096,87.84232050257033
50803,87.84615376673739
10504,88.42253395921259
43095,87.38567926788188
22255,87.83071501370156
51380,87.68721843902156
42073,87.76337447728338
36856,87.29266227300903
1601,87.67769613398224
4443,87.05556338216846
6151,87.71732576399768
9762,87.09873343356197
10372,87.71270352281802
10392,87.41241192010305
13414,87.50597687082576
18029,87.33624899215164
18940,87.64299951853364
24371,87.88764923410436
24537,87.49144839784935
25397,87.5527027025864
26183,87.79552670056358
28132,87.2865938237862
29984,87.08156647720628
30867,87.27743189932072
31844,87.22458559473613
34945,87.55962091583945
36418,87.56149679513638
39126,87.52470893556571
40764,87.58021130917074
40850,87.7305757750014
42827,87.73392897185684
44205,87.29315113882264
46781,87.24013812651667
46831,87.62022377528703
47268,87.4350288191413
48314,87.34380799940753
48602,87.70371503088198
48966,87.80537243010599
49013,87.63073380790938
49310,86.96355283654154
49644,87.76726932306056
49856,87.1884730785505
50889,87.65613526168518
51332,87.66480402678638
52697,87.39836659942087
5906,87.79088869868748
15383,87.76058559223758
42442,87.61408190331068
41355,87.5654587189096
17539,88.61493882136347
25410,87.55757372630924
5616,87.58488493795575
16446,89.39230906369596
24373,89.40933562432156
34656,89.3355281221617
27025,89.38587198901013
12959,89.3637005343329
30950,89.3259197836924
32701,89.22974464537116
38809,88.94645563847743
36191,89.46906542608328
24145,88.88266373156159
2756,89.52470802530496
977,87.64794962555797
1636,89.03216976240753
1720,88.40360107241186
4361,88.7836729148011
4731,88.93521148200908
4945,88.95016559834067
5802,88.50883385965831
6066,88.84470321515431
6378,88.48987404054427
7010,88.96397649923951
7779,88.40850580316766
7930,88.62005420821458
8410,88.41386869103012
9011,88.9191242386082
10287,89.00762317049039
12325,88.51635133135798
12967,87.60692432951518
13024,89.00787562366267
13070,88.95737379582644
13577,88.66975864156316
14120,88.5291441569911
16731,88.61440335502957
17155,88.92485562109206
17806,88.94525833459528
19480,88.3704131869177
19798,89.11658244396965
20363,88.85118928787341
20605,88.29890299046373
21812,89.13504265724333
21992,88.32775386707982
23475,88.81560377217329
23742,88.97353754873494
24174,89.06271251352177
24253,88.64384002464135
25857,88.91932352794511
26890,89.04352327219952
27402,89.02738363161984
27680,89.12972690455084
28003,89.12579616156881
28608,89.0607507928748
28817,88.33746614526082
29266,88.89160017607963
29973,89.02050674914008
30131,89.11615108456736
31989,88.34695509405086
32308,88.75121257714717
33607,87.83021221282091
34215,88.20385940568136
43317,88.20793470281485
35535,89.41900794375346
2004,87.63574542246963
31180,89.59383378494681
5112,87.94060246649909
595,89.17295710118205
9387,88.61601449356965
21376,88.75208529047472
30830,88.18158905195699
51096,87.84694543219818
10919,88.95075869761486
9377,88.33011857536009
1988,87.96453778491365
41813,87.27394759054704
22416,88.4369951372199
3918,88.76421888706415
40489,87.8996207767401
27229,89.62341690936022
35220,87.97748673519526
13970,88.32158911013276
236,88.3878640026402
344,87.51725787385026
1960,88.47038436020047
7750,87.37029409782687
8766,88.37932562874057
12224,88.31535583787137
15195,88.4501245405456
17053,88.93482165358193
17064,88.70227683603036
18492,87.71776990159522
22282,88.3634691179963
22352,87.48274611475165
25339,88.49263273197509
26436,88.85338500019708
26996,88.7748036594366
29033,89.17354127640158
29321,89.1431797449443
30481,87.93771704954376
31835,88.30388791134845
32660,88.2175523198401
33052,89.07591771491055
33472,89.11911208032633
33771,89.23100634357505
35759,89.46233569826066
40270,87.7349314408097
42813,88.26154809921937
50876,87.72894811694366
52003,87.93132232344134
44109,87.44012266264312
36490,87.94850381446794
11375,87.88673823130945
21041,87.60883964883058
47765,87.40662672845096
10524,87.63278383155206
10794,87.91981967830995
18026,87.49519266165996
18802,86.82395419587104
21529,87.84268491060539
21608,86.85209443187131
21764,87.66620879334033
27335,87.60546893545727
27727,87.66236748599393
29624,87.36408359649467
30552,87.38975433676144
30633,87.7529277177892
32322,86.88160693275844
32359,86.89189279741146
32537,87.29210046164556
33518,86.92309437955932
33689,87.290500669508
36752,87.662602849232
37557,86.85686212386494
40356,87.46152845482712
40723,87.30285223641152
41506,87.47453408702938
44194,87.62262734452645
44318,87.15603196280082
45492,87.24784103188277
45537,87.74452078191396
45740,87.75752687656372
45791,87.52594440750377
45926,87.69996960956283
46545,87.21047395884356
46834,87.7413616320635
51709,87.80877975376382
53041,87.69907979111005
54075,87.6172003575005
44367,87.59007151096506
37120,87.64545714269468
31508,87.4890006187675
20063,87.51672248871951
468,88.46704264904113
1635,87.56136213776877
51034,87.41579287719493
10153,89.39336511307461
24148,89.23477199787074
35722,89.49748280156183
6802,89.43326693253947
1301,89.27982081706298
23574,89.39539514462322
36467,89.26962547770694
32939,88.8098535847451
32781,89.25037839102603
4351,89.21378822063812
19630,89.00560979926414
4561,89.1617789964334
675,88.60728023967765
870,89.1136857206551
1429,88.97434431242901
2858,88.54276356772104
4283,88.68679195884154
8283,89.0115013098702
8765,89.36998253394559
9229,88.77487355025654
10811,88.97452407206521
10849,89.03425620376869
11481,88.90881425518438
11681,89.00246681396032
12926,88.94874597284594
12946,89.17383150555654
14006,89.236450953613
14879,88.916453890048
14895,89.13808507222109
16198,89.09444932924275
16805,89.05923676960778
17459,89.0762244888305
17601,88.69109484552811
17985,88.84083115898741
18017,88.52618954433754
18073,88.85361560865759
18845,88.64655890808258
19523,88.32681090608816
19615,89.00473842268165
20773,88.93220016689304
21250,88.99401122072476
22923,89.07044668993208
22948,88.7261132340358
23099,88.91032646106898
23521,89.15011442142213
23679,88.89675062970402
23960,87.71634011360132
24354,88.95104892883361
25990,88.69124466380106
30528,88.71699710548928
32427,88.60359144570293
37944,88.92955694218372
38569,89.00606851678269
41060,87.57318356055187
42235,88.19361967283774
43250,87.64867666944458
50052,87.8183340711672
50437,87.91299980242512
51735,87.84900635128466
26097,88.45183312047241
15078,88.55388998245975
38961,88.23800404120729
18580,88.41336102999456
30505,88.41691720580042
34883,89.5453760484906
17059,89.06021311675401
51189,87.28209682513196
50298,87.66399283698702
14251,88.7908294834693
22083,88.20853685631916
2381,89.54651012036503
27887,88.48073154931618
14986,88.84863999038062
39391,88.2468219489827
20458,88.32232423069527
40012,88.42934536383625
3312,87.4088670323853
34035,88.37143133355087
47221,87.60785936137839
3102,88.14858249838905
494,88.91230194429271
2279,88.80650032861293
2374,89.13828359792444
14009,88.5596957036412
16252,88.26653518397738
16710,88.29241295449755
16902,87.64408620481795
17100,89.14869738888036
17891,87.9525302022232
18084,89.48275267491957
19268,88.38966835031259
22942,88.36082515426422
23647,88.88040319143398
24413,88.64291052565675
26560,89.00605996837635
26686,89.40523753562825
27695,87.91982227752791
28234,88.29179181731885
28705,88.38875806146997
30222,88.36429223414143
36368,87.28538192817047
37783,88.3273630958976
44052,87.89396006828726
51885,87.93023833115576
52598,87.93400693124173
35877,88.07630359405208
47828,87.6121751925696
25282,87.96709252105529
33706,87.21262638914197
1833,87.64391668594004
5062,87.21614658425513
5450,87.51433301262242
6310,87.08818614975158
6580,87.64370241640121
9814,87.25350701910666
10764,87.49940172944545
11857,87.19389551470718
15886,87.86715174947638
16782,87.81199133374515
20217,87.02677648650803
24105,87.10747738166579
25290,87.29152772498688
26218,87.64002408170698
27088,87.76381158143697
28400,87.21160083796195
31021,87.68323894246984
31976,87.47926057986986
32364,87.70939482511196
32950,87.31084370478077
34978,87.35462573602378
36151,87.29720643950404
37647,87.43298691269396
38179,87.71119425754898
39408,87.10039428991183
42072,86.8794061437886
42128,87.71767734143616
42482,87.65635094780825
43782,87.5973153789768
44844,87.84097385461578
47555,87.31741897070152
47990,87.22392194491287
48262,87.069536806977
51984,87.61817481778402
2863,87.71369649060472
45570,87.49420520622915
36232,87.02972068619968
48534,86.95046040438667
17590,88.38690157104664
9704,88.39019926348077
42450,87.47277643978478
37654,87.35631975579227
9670,89.51350556479173
33961,88.92829197399712
37895,89.50724873789217
33819,89.22506627437312
13857,88.8637023628452
18076,88.66774560323506
32628,89.21902597271664
35558,89.48833734920008
14835,88.94704574748053
38536,88.8021457721772
17971,88.68497051820556
4307,88.90068683048425
1839,89.10102102611128
2535,88.75854047411464
2712,89.06428545337432
2877,89.09122420455813
3271,87.7899861816616
4060,88.33804736514739
5045,88.96877602511148
6488,88.98002490295364
9442,88.59064761370989
9749,89.14909082251243
9869,89.0222081259915
11102,88.24738357886721
11328,89.15350683856133
11406,89.14583200508415
11578,88.69311861343714
11726,87.73187324918592
12390,88.69823514412704
13001,88.43694155737555
13763,89.062723955566
13982,88.50611723728258
14015,88.76984042557278
15357,88.8514976617967
17538,88.85227126354174
18141,89.21472709602095
18378,89.1619276546412
19168,89.02466236841217
19432,88.86873039931943
19510,88.99296855453892
22463,89.17468198662964
24019,88.94951660633781
24617,89.09669229395566
24969,88.6010461562427
25192,88.869999104849
25936,89.15949517001974
26239,88.5489088863474
26499,88.8810226095656
28415,89.01512435605278
29151,88.67913995316763
29460,88.7451753807172
31067,88.57791297730704
32455,87.8142503900138
37383,88.32931638948715
37505,88.65163113422861
39090,88.41568726427654
40637,88.51817668862552
40911,88.7980945171589
41039,87.86930352922437
41730,87.4436255001704
43969,87.81879612754369
48339,87.62341234733
51152,87.63014551523672
19642,88.48176417997982
10933,89.29242685253809
32460,88.2924931163946
35268,88.3338407942946
31584,88.25377118214513
45028,87.91174864931445
2555,88.53639900464712
35557,89.39831826406409
12752,88.44064906419356
20089,88.893584410186
15192,89.01103313492312
33141,88.36920394293654
33236,88.44950403758783
35203,87.52917852035827
14510,89.4050582268556
907,88.28473872900979
10474,88.23098221677995
40468,88.33055285762586
334,87.84493369441249
1004,89.25786530987057
2138,87.72252648583752
5347,88.26874108222795
5745,88.11286610277293
8050,89.08638472247408
8746,89.27052179645747
11793,88.45712379805286
16729,89.28429956958905
18306,88.93018259983735
18891,87.47582073309863
19683,89.13118923716718
22759,88.40622415188784
25302,87.83327255262009
25840,88.1113988544235
28439,88.39642623023715
29675,88.36571647567577
31594,88.3497820436785
32462,88.4098506878817
33866,89.08581533234607
37153,87.8215411931618
33098,89.1372320333871
36267,88.10014182924253
45157,87.38957275771938
41562,87.80163059054932
29964,88.03703591248056
36814,87.29175492486607
2514,87.69682427475466
10325,87.46094694252135
13459,86.94727700616777
14699,87.60163721410262
15418,87.91917338522168
18785,86.96367196276678
18848,87.63781599652278
25644,87.15617930593446
28712,87.26677022602652
28958,87.11468147197488
29122,87.68561011094043
31230,88.01131595945999
32426,87.20118012056882
35855,87.98631233729458
38424,87.64364641687649
38523,87.40256472467657
39240,87.62156669869523
39902,87.4636132167506
40463,87.70018501108576
42141,87.75487852871132
44632,87.15689732829273
44820,87.35121135989084
45092,87.20104358954683
45514,87.4925754282626
45987,87.49749817249035
51859,87.47369423569575
54263,87.15312959840847
33677,87.75756531747176
27239,87.3131472107744
45754,87.87065322499446
45562,87.20632403279771
931,87.84056265698668
24108,87.11296645320763
42124,87.12990132720708
5837,88.10015544114249
46915,87.03888407788537
53553,87.11585343901329
30189,89.50411009018374
34191,89.57574879762066
22444,89.30356232472165
8620,89.51309574489302
10338,89.41408939034463
33813,88.91995515050948
36375,89.21182469149092
37333,89.20005309770914
289,89.07805476105895
11311,89.16367131498036
38174,87.8633331970436
36898,87.71114087614927
33794,88.51457773510482
296,89.1750849487987
504,88.34212337324897
642,88.5708432735346
1909,88.73809115202403
2037,88.99204847627334
2254,88.61055200332477
2888,89.16526639204649
2929,89.1428688372215
4839,88.7125400775419
7439,88.60554832320067
7455,88.64264954242798
8300,88.70659519073614
9288,88.83376324166262
11084,88.20481476926345
11738,88.71006242526276
13778,88.953615001645
14894,88.86325367869146
