OBJECTID,ggpgamsvc_pred
21521,88.37442511826468
11957,88.10203621176822
22639,89.09473844070978
2871,87.57639729753451
1371,88.93430893852813
10969,88.1043368234947
20326,88.00456379464359
21791,87.78893728204153
22844,87.93920349893052
28834,87.90370012584025
29222,87.85802457818349
29821,87.63527272864776
30467,88.11415587593552
36049,88.2886951879797
36064,87.95587559912681
36410,87.62445121102215
37742,87.47060129409813
38234,87.68477896207378
41579,87.64726123852054
46557,87.57495359791403
25011,87.48270692781874
50327,87.41733462252792
947,88.22178755932457
28852,87.52306706953523
5685,87.97365801980857
20800,87.3763392261606
9698,86.79888653843855
9870,87.33773036434788
13674,87.24097532545751
16820,87.11800957735375
18111,87.23153431626912
22723,86.28618514133437
23183,87.18321426752215
31469,87.17717422955354
37949,85.94019155217843
38488,86.35768079654953
40159,87.27892933099886
41446,87.06665425162356
43474,87.42189312959923
43641,87.02441787996044
30853,87.06137054001289
38665,85.67295579922776
24768,87.34142769523694
39643,86.95555647493046
10886,87.07635563851825
34155,86.39381580704588
26180,85.67579828073067
41669,86.67743387820006
13795,87.0894105136739
5708,87.15747164625755
41252,86.89012101143979
417,88.36914368124738
53088,87.01753997059797
51258,87.03073167047967
10760,90.00907650320335
10547,90.03522846589041
578,90.02005877657986
19443,90.02710196333825
6617,90.01274258501529
23071,89.88901909121238
18665,89.88635966545895
602,89.88278509909033
22336,89.75418497604734
40077,89.83773955471442
30513,89.76295440963779
4625,88.45089392777331
34685,89.73821732006716
6054,89.32681803449903
14099,88.69676011685546
2,89.68876488284553
757,88.7549377002009
938,88.45922994924432
1852,89.0647501607473
1905,88.27920905885902
1962,88.69469806975304
2335,89.12763397604633
2563,89.30714308999056
2588,89.05480184546778
2595,89.22695147817542
3755,88.91459296384119
4888,89.19196147913466
5700,89.15506652506723
6540,89.42671175123552
6764,88.68982919973705
7313,88.90871879314507
9307,89.54246497280738
9406,89.11142479947185
9717,89.05564651394347
9833,89.26680200688087
10080,89.15388827451447
14082,88.62024239895473
14093,88.73587330154213
14307,89.07916977025651
15325,88.98356963153401
15818,88.96623997666445
16324,88.40101236081233
16352,89.1127223074578
16850,88.94574416630826
19134,88.31836251843364
19270,88.82446417412815
19505,88.85731353185811
20399,89.05442399222748
21408,88.69506965507291
21643,89.29901949173362
22018,88.96354052283269
22211,89.22223747023295
23535,88.71807571292632
24849,88.84751955890522
26091,88.98047815145239
26515,88.8622411604722
27386,88.1069298853202
27446,89.21905008748121
27474,89.18993617150171
29376,89.46018155173893
29519,88.93636044878741
30057,88.67787444005866
31208,88.80299915664376
39344,89.56622266410238
41811,88.54076533500339
31474,88.07128760403629
31387,89.19462245474305
9883,87.57401928154587
50230,87.57408695527859
41580,88.40504956997893
46687,87.57144609405434
52045,87.57919679596462
11122,87.96306863618818
10938,89.07322043275039
1477,88.04444057464974
7069,88.71972676227006
8242,87.54162827060324
8999,88.074758169855
10173,88.04701271085374
19265,87.46423653069287
20338,88.09995488223214
24322,87.52050755906876
24933,87.96344671188737
30114,88.11737209532998
31242,88.26697959292332
32057,87.58069350780089
34535,88.3717529463589
35304,88.22230217854369
37329,87.58266259448757
45486,87.65077206072769
33918,87.81157908441887
13100,87.39679302488891
34844,88.1804089780854
37769,87.46843747347255
31870,87.65135172737703
8038,87.77019567677237
51365,87.38058258695655
21399,87.32477541764005
14883,87.4999976132017
5193,86.40041763173348
6243,87.184717092376
33284,87.2435753379732
33730,86.11992505729415
35033,87.04372587272955
41361,86.24744050933928
48900,87.06976516583374
49785,87.1207335168802
50070,87.15296784591357
50958,87.26429437489935
26374,87.35588062010929
1825,86.8024730163358
29584,86.5342851375377
43209,85.95605381095713
23096,86.64867512670834
3162,86.93293930629031
15363,87.25919906162919
44940,85.60048377396139
43260,86.98100486396663
30808,87.11987568540125
28916,86.80441759641914
43161,86.62037234708193
44751,86.72259263967797
2346,88.37106518088754
6424,88.22098188821487
1834,87.07146360505236
45224,87.0751149125163
14560,90.11562038178624
37807,90.14693544848629
35715,90.11947173214969
31014,89.99840300998157
17628,90.01539514314393
29877,89.98043408527826
20010,89.96587968978349
29521,89.93975004683708
40176,89.93131670965013
28102,89.86844704098095
6970,89.81278993252666
37638,89.56006972990423
40294,89.75354725583367
27399,89.4279933700609
28663,89.8323011574018
77,89.2807162630674
792,88.67166343252114
2336,88.64573271219184
2663,88.38543097091517
2799,89.11337977390366
6381,89.0440688814516
7400,88.71342065055234
7604,89.26205133362457
7631,88.73610096696419
7997,89.29475946456247
9002,89.28338563142455
10122,88.80545023408742
12277,89.26407844582558
12349,89.34659911173243
12450,88.62599622814395
12583,88.7235685194525
13872,89.18381720660945
15255,88.70473390120509
15591,88.28644235869547
15697,88.75624449115853
15860,88.98674389057203
16193,89.05439606909782
16390,88.57075480663384
16406,88.7894889032803
16450,88.92508274067775
16484,88.06396275169988
16680,89.30339656798385
17870,89.00864896362305
18577,89.05675965640681
18768,88.78182374213647
20860,88.35863168649637
21445,89.21554027464818
21486,89.06952016624126
21806,88.92087168457452
21926,88.13709291404905
22136,89.15154539227566
24115,89.1404118685262
24395,88.8426357879136
24496,88.89217458181302
25411,88.65837207021336
26062,89.2034205492177
26664,88.71549814939631
26743,89.66783422376207
28461,89.23408915644872
29190,89.67950818255257
29537,89.06558214522019
34708,89.31172641847647
40642,89.14625255461355
17302,88.81549012339894
20040,88.5890892184413
27520,89.01022680957273
17797,88.51077269975764
19361,88.98479432770607
30035,87.93627958995307
38383,88.43672787306686
3024,88.03400069499192
5561,88.04203263359472
7584,88.08751982737027
10563,87.47502856007098
11943,87.4440668784713
12457,89.01685065109223
17188,88.12694002247461
18755,88.01911599067496
19304,88.32526592100052
23576,88.11092850451963
34462,88.13175345152959
34590,87.44184854749409
37229,88.42285941155556
38220,87.56801360424961
45024,87.50943751531699
47279,87.4649917984124
49898,87.55611301867403
50741,87.49309827066126
51794,87.48807672988717
6443,87.94729499258712
29952,87.43948088587153
4926,88.00411690788759
18144,87.3995477180549
28130,88.0508108408746
8639,87.80726704390224
14365,87.36276861397572
53532,87.31612697018856
1267,87.029112099933
9507,86.27775915990406
12376,87.16598141202937
14738,87.41719793482612
19873,87.39982296800027
36009,86.87815912201236
40193,87.61161836926605
41327,86.08244021268523
46098,87.27982835617414
46808,87.17980291030646
50001,87.11093482278405
51930,87.253093297129
20872,86.83414112745808
16412,85.92514380842236
6610,86.48567485901764
6851,87.27940013509088
43654,85.86785511880674
39350,86.97899713796788
9,86.76256718494481
38091,86.65506346675852
12203,87.15100189723408
22520,85.71378641936941
23356,86.49698652744989
41200,85.53593423962646
42549,86.63970010053161
50027,86.39520297819601
17025,85.3329292088188
23601,85.1683110765725
33546,85.08436110607292
14004,88.37195116455649
2730,87.1092019043391
17629,87.13142269972121
16771,90.19098331984675
38630,90.23534135439405
18562,90.18918279436204
38898,90.23349053217373
5968,90.1344572774715
2331,90.17402183168183
37408,90.110192041305325
7654,90.04249404072233
8725,89.96862189642448
18064,90.04007681603684
16444,89.95798617641684
33684,89.88011975127671
785,88.40498406306538
1608,88.19700058399728
2022,89.1074964738731
2104,89.05127182790703
3087,88.8674431509566
3477,89.54079811690022
3768,88.87377197259596
6382,89.23960868158453
6557,88.57325674030444
6980,89.2834271267009
8418,89.20022472195393
9378,88.49812894022804
9773,88.6948776877845
10534,89.2071427612905
10661,89.68049914579252
10869,88.98023546065092
12651,89.00356892136473
13998,88.78969280490703
14145,89.30334076846042
14743,89.25871388912958
14870,88.59255941430638
17221,89.38855771758963
17478,88.66749611613112
17917,88.78245658425094
18334,89.31774188510958
18578,88.76788528008835
18866,88.41899081783001
21055,89.65830583040784
21672,89.21633025038992
22009,89.1097326699103
23110,89.21212837800965
23289,88.83871861264677
23556,89.32744651230082
24066,88.75828586733206
24207,89.3059185279245
25416,88.77358266063617
25917,88.45257554311496
26234,89.24643815981413
31196,88.13960372788159
32936,89.39619790109505
36871,89.1714789774307
38547,89.66970443864825
40283,89.77549728603215
35859,89.41580191273731
6080,88.65961449597813
12371,88.91326309347923
3177,88.29920608326223
28019,89.13075929324987
29807,88.81520333888831
20625,89.09263698075742
28265,88.90954132173422
28598,88.91040823571183
140,88.89499657493772
21913,88.13606801742598
21031,88.97993963839106
9580,88.74644637615319
27202,89.00316145224834
4634,88.40745706088114
10400,87.43149519815462
11190,88.99084588991956
14549,87.5492537711865
18917,88.43233483063896
19146,88.07193196138749
24219,88.0356178221407
29409,88.12544126612077
32251,87.82407874744615
38348,88.61361576961293
43044,87.45859791421645
44736,87.51823760547889
46985,87.47320785444441
49049,87.4478611153664
52331,87.51672420268919
48588,87.4061576028095
4227,88.21744975303936
31095,87.85843772080811
36310,88.2110498773118
22133,88.03578753829272
49116,87.36705298578472
34051,87.77703958173026
44464,87.39443820131604
24607,88.04797236822272
50003,87.33198025233496
4728,87.1583240326662
5647,87.25593900869005
9775,86.45031132597161
14485,86.26900638561628
16591,87.25999176725719
24446,87.8644247633299
28596,86.78735929408063
43728,87.63864169542514
44923,87.02285258178455
48256,86.88510351306907
48884,87.19494836461193
48903,87.3163469610837
36705,86.95847566687638
22370,86.6382637683342
49524,86.75130492948662
31564,86.0679951220948
41974,87.45949559814174
43665,85.9041678723861
17458,87.12890320271826
13078,86.55807644180778
6990,87.26819574935402
1835,86.20616924130776
10536,86.32932973359715
22525,86.44762505149274
46260,86.22557878424348
19357,88.43961105899622
48667,87.18131644722716
39640,87.20001554768429
839,90.38691731731026
10377,90.32027096293315
15279,90.30801204615261
37288,90.30930887050434
35092,90.16166587192255
30690,90.29821909637494
29844,90.22659984974837
2611,90.10711853673021
12679,90.10058481952669
30465,90.18025442540156
32177,89.8967384419628
27800,89.80126095457318
3602,90.0446698818504
11334,89.3426622659838
26261,89.26608801178816
13067,89.08450980706692
21093,89.68642350071329
249,88.58864666527803
369,88.88871749314526
1727,89.14025770274685
2053,89.32569406631498
3059,88.24272839287264
4736,89.1935504043661
6859,88.21734618248946
7075,88.71806690087934
8013,88.90472416686785
8795,88.57922941886514
10110,88.66856425635338
10456,88.7305621847951
10929,88.71219573397228
11604,89.66548250171162
12005,88.92322282320166
12163,89.46114782655144
12639,89.32140465846729
12665,88.28766092279136
13008,88.50075644192752
14768,88.83634741920777
16577,89.34707170039057
16722,89.30874172228188
17076,88.47161189888361
17745,88.60762618177822
19841,88.78375055391173
20503,89.46611729188149
20586,89.07460192424789
20769,88.79761973851512
22321,89.7361598822541
22857,89.44627459257669
23205,89.93108650502052
23268,89.00997598477599
23544,89.02814783763422
25656,88.98007212473411
26802,89.35916401884936
28436,89.4973601509408
15087,89.52316538919848
401,89.22803380123142
29736,89.13472007776485
13461,88.69537456355727
6283,89.0656673588087
42341,89.17296677600528
25436,88.96789344717327
6171,87.89302130329125
4384,89.04924255450437
30323,89.2017263485856
9034,89.00319659497974
8290,88.7432456331061
13000,87.7575092227158
5857,89.04498089630269
2099,87.9484207969548
9118,88.51977379940537
11365,89.075836078492
17817,89.06846539656382
19061,88.73569449140874
26303,87.81740144372029
26815,87.48534173059303
31968,88.37604165003579
39053,87.40361685071224
39106,88.84659515525745
40501,88.68206888598796
41174,87.50689099460925
44471,87.54323668107642
13673,88.14835431950459
50499,87.43992930901271
50834,87.49256540628294
13320,88.05410051650667
34852,87.37847822550766
34060,88.33496029747985
44583,87.36595699598237
42855,87.34433198721277
7090,88.04493854930914
12966,88.30730704330043
10073,87.65059102830313
1754,87.2404231689919
12894,86.71767089727709
14983,86.48685720873077
16673,87.01766974026404
23154,86.31581659149732
28242,87.29422331359035
31220,87.91700037559362
35765,87.67292877092521
38057,88.12052494512335
41857,86.78995500325865
49887,87.1418731590584
51075,87.2339943124309
52030,87.3118474690388
49230,87.00896774669037
43246,87.47214252161561
51200,86.91878980020051
19042,87.052831516271
50652,86.73277784848901
18112,87.19394975980882
4537,86.14993890035004
13617,86.02824173252476
15301,86.05356317723434
29977,86.38525474519432
46139,86.52796822883398
8818,88.41254997336372
22615,87.22938938696048
41660,87.23820113390371
22969,90.49964777588588
22482,90.50076547571656
3152,90.38733954626301
10710,90.53459497712905
24266,90.36676419507792
23118,90.44191685212118
35606,90.2549656935657
5023,90.19537048703693
16888,89.88228429904109
19574,89.87440609115455
20346,90.3460894326736
29096,89.45596410402935
16877,89.28465344816365
24621,90.09759988457034
5449,89.22737525909747
14039,89.32612746886363
35645,89.73440951733042
19305,89.13208245701098
16239,88.83784351910526
360,88.91092858593478
5384,88.77484069535987
2027,90.01217022599407
1210,88.31306911065569
1980,89.45494271483264
3212,89.35578956387972
3325,89.14684952126208
3493,88.77808988072947
4218,88.72350062503729
8755,89.5147067420053
8946,88.66542116683952
9860,88.74143650938987
10654,89.50536562585991
10738,89.16616555501912
11893,88.81323736699342
12778,89.54106561402976
13287,90.00117518595113
13651,89.78991793896506
15616,88.16880254571696
16683,89.24946530201824
17112,88.1343090571816
17587,88.46460311474465
18467,89.46465035717827
19067,88.5956457583725
19213,88.56634575602092
20334,88.63413420198465
21734,89.38851706075458
22766,88.83804557872135
23834,88.89184069454988
24897,89.30398955120921
25257,89.17185000640077
25590,88.67531603924107
28052,88.31963888912358
28732,89.56914454533883
31224,89.82624097545603
36818,89.570264502367
37541,89.43948073124635
28238,88.68811307011435
20759,88.90516513840983
7602,89.08792286646349
13016,88.97587234988494
10134,89.43142357557088
18260,88.81402671187352
23156,89.37347600507572
19099,88.1464243781783
16802,87.69944634280343
14522,88.01033644416245
18846,88.991677791258
2853,89.15449365618231
3743,88.13445561628326
9251,89.03013584829527
14235,88.82527283878835
19768,89.23299694182079
27336,88.95980838658524
34733,88.67130175972214
35550,89.23503134176067
27129,88.65734502919534
9223,88.04422759301436
9919,88.21762734541912
48824,87.49333416269216
42683,88.41680893679222
50489,87.49503478477772
41712,87.46011209831444
44276,87.49459608186476
