OBJECTID,gwrf_full_pred
28515,89.93001045842117
23625,90.26201939938282
12791,89.40690676543882
726,89.98958271341716
16922,90.54918797792054
19745,89.9094977817662
22254,89.821671015201
18234,89.931150292003
5007,89.98075884126435
33370,89.61522678019026
8167,89.95736947811443
15659,89.66779369973294
4229,89.41731892491077
6027,89.61241518752472
13538,89.13828949822522
43499,89.27534640947782
6733,89.14065048949453
31336,89.49002337134462
3458,88.98929384219434
5199,88.94376628692444
12204,88.92115937697548
14703,88.99952866169795
16847,89.12460131265078
21956,88.97502879712307
22663,89.05505213901975
24012,89.83394448498993
28004,89.04183120456746
31541,88.99669515645226
32520,88.80967169640132
33438,89.20498486190179
34768,89.11749211878913
36185,88.70865589881396
36502,88.98779012961093
37680,89.09680744373641
38236,88.99994176993688
39673,88.74327479017937
40041,89.07412788535798
40883,88.95180106416332
41152,89.1254948130732
42252,89.153916097013
43399,88.79148720730103
43800,88.99248391518515
44158,88.76345115974101
44871,88.57451407907267
46224,88.97135097658548
47802,88.99968665244118
48550,88.99522247337282
49247,88.99989716815342
50119,88.98129565736873
50168,89.1166170875132
50374,89.04443236915218
51181,88.86582346726242
51819,88.91995724355361
52812,88.9858492727179
53081,89.05666010019964
53390,89.11177589592215
54086,88.95744446343556
54089,88.88541076375098
54692,88.99948213864347
54729,89.10774982742856
55175,89.09383608602646
55358,88.9618771953483
56188,88.85645077517103
56616,89.14435707379003
57693,89.0374106936564
58755,88.99617749694801
58996,89.47304624604253
59294,88.88324374244831
59960,88.94401221447455
32176,88.49632744007431
43697,88.87707705718668
54354,88.72416389573976
42367,88.9500352200112
59082,88.69378063129591
49075,88.79712746943856
47085,88.6487831949791
52412,88.83732047290493
51377,88.65604169326966
21870,88.41114999122165
34787,88.45726677147788
20572,88.72149241669318
40742,88.6390783017425
39017,88.27403787641937
24048,88.29907873704919
59456,88.54499909679525
3031,87.99663979072449
9300,87.76982793214069
9409,88.1120981664554
13405,88.02517457545302
22222,88.13789773073172
24079,88.02080950249345
27648,87.98242594629833
28753,88.0058888859362
29433,87.9819215536135
31815,88.17507337141836
37817,87.81708636290192
38408,88.00022948904896
38701,87.97452966919518
39788,88.00090483038203
41801,87.91035040840538
41839,87.89868904428869
42330,87.99573573384096
42487,88.45631121828671
42562,88.21072930815275
43974,88.2180657359949
44200,88.03497378140177
44695,88.38272594101264
45746,88.14251524911188
46444,88.00746567240934
46743,88.1228234787419
48560,88.00201913295292
48958,88.07172899068688
49019,87.99672708387749
49577,87.94666552800763
50549,88.00338305680373
53249,88.33965868679523
54561,87.77925692860619
54749,88.00520170615683
55134,88.32920507655892
56066,87.90657543172723
56426,88.01419689094108
56659,87.549149442011
58251,87.93384044505302
58336,87.81679449631739
16140,87.85242932828616
14803,87.43811590256115
20783,87.82815307110654
15609,87.13618280766444
55795,87.11084279586481
57144,87.1063664268103
25300,87.31775182214702
26701,87.46730703927064
56453,87.1122482087754
12841,87.038564930266
56016,87.34996470638994
1884,87.01261284275911
3331,87.01889503791195
4771,87.02392635786757
8495,87.00291748299806
11211,87.0052005291207
16908,87.06532088902412
19996,87.01118106017317
28311,87.02284513261331
39138,87.20563240806742
42743,87.00503946311007
43478,87.02810193558076
51411,86.9117078310077
56572,86.9747587502938
58653,86.16257389235443
52177,86.8621858927681
43741,86.08034668753746
48512,86.03351331671243
55736,86.09652194822314
56811,86.40064350834442
57912,86.04794283130255
58712,86.04002457796678
26017,87.98908353777917
52190,86.94677305885331
45341,87.99310029327273
53072,87.9852012237509
51688,87.92629343328558
11086,87.99506559090887
2875,88.08182923707595
53419,88.01492297683602
54447,88.13332563146508
9213,86.44329027637644
8233,91.05160095722205
8970,90.99244583554355
15443,91.16163524250197
29372,90.99213564401494
24453,90.45809307587321
36849,90.85848455404022
18872,90.71173934976142
35021,90.81898380230325
8459,90.67722167319772
38972,90.89545789229892
835,90.84854557891434
1249,90.71976017485724
4202,90.4227643804517
6125,90.51155472376774
6139,91.0354156108958
6400,90.94116888168726
6831,90.8698391302852
8488,90.20641597321674
10081,90.78372253535666
14437,90.60009305458354
14457,90.68241907287894
15281,91.03470228298431
15448,90.85439406196392
16696,90.69996384114027
19957,90.9093733395923
20741,90.64992737129198
22632,90.65201559619858
24869,90.77201097740429
28897,90.80389452588265
30123,90.78670746870198
15665,90.2820969889109
7289,90.55074804846272
4847,90.56018085566524
19959,90.66911072676307
18652,90.26199563850746
21336,90.67871121463241
40427,89.99958846738606
2833,90.40870531424302
1103,90.45373193856513
586,90.39357755896017
5316,90.06792024228037
5428,90.01815004743816
5892,90.00022165732472
8559,90.36374314018278
10048,90.02078758084309
10402,90.5173421411857
12127,90.13724114377733
12328,89.84635728348373
13488,90.35020727025281
14084,89.78364531823223
14343,90.38303619267008
14814,89.90240124265068
16812,90.040392061819
17889,89.96948063345009
18217,90.00744739509113
18878,90.75928989138475
19216,90.17958645992816
20802,90.11090158606704
22697,89.97491402170395
22928,90.01979831685931
23395,89.80091083930901
23561,90.51254861113841
24265,90.50536377353176
25671,89.85869945834719
25894,89.63656669822053
26765,89.26556862131999
29203,90.00086867828544
29603,90.01656980654094
29634,89.93825497729176
30614,90.3390354571732
31121,90.48478642867211
34090,90.00945909483944
34712,90.16175122769464
36399,89.8038983724729
15490,90.07748707268779
26390,90.08629727250398
12110,90.56741600073332
8750,90.27504881814849
6257,89.28693080616408
27413,89.82961213961887
39127,89.03203130661754
26220,89.58704053155743
38974,89.92813129389688
42067,89.16113589019815
4893,90.03063636735448
32492,89.94699237931543
7054,89.2986574770882
38425,89.43146833325576
20877,89.856948277547
15485,90.02875310680734
17283,90.02170236671198
25412,89.27920250336287
24943,89.27606789756062
40858,89.1816041318076
2229,89.100938859523
15433,88.96752129951119
19797,89.21856673346538
5392,88.77814519301845
8265,89.41593562978615
9731,88.8445985550932
10636,88.97328065417344
13288,89.15111052887895
14524,88.99459326027298
16630,88.6860911468532
18275,89.35649860701992
18989,88.99896927655571
19459,88.91769915259667
20357,88.99679992899883
20859,89.24715470580922
22099,89.81317600235921
24713,88.92828824879369
26016,89.11322767422911
27444,88.98736689884844
28096,89.27294587173236
28953,89.01085107231687
31241,88.97330821074449
32350,88.96247077946418
34157,88.9711444648499
37477,89.16416767737266
38756,88.99909782423003
40585,89.52626627611677
41337,88.94661312928
42629,88.99822196640206
46026,88.99354339008572
46324,88.87469200224625
46403,89.08828450654015
46667,88.72525006619603
47193,88.81051024649967
48051,88.9801475456562
48809,89.16910941726572
49051,88.89871486818163
50796,88.80712550704874
51027,88.93992326301364
51100,89.01519644876022
51309,88.95868146100612
52289,88.99414118018537
52932,88.96915870143968
53575,88.86329275839758
53754,89.13359659036104
55055,89.06818015670304
55140,88.91529136627948
55412,88.99521957717083
55703,89.01967201900648
56507,88.99795227720436
56723,89.09819384384666
57130,89.23634686190317
57237,89.09010705618924
57528,89.40512696144744
59748,88.920961764389
45342,88.8857330259172
42816,88.94094108012536
53874,88.56108699870254
33884,88.68540144294126
52891,88.57683900796891
6306,88.69463502655557
46633,88.75198494887762
44051,88.75037626557094
21233,88.43576258510198
44405,88.00288515824727
58398,88.25763763193414
53485,88.51548937966976
28048,88.50787001092068
159,87.98611456276458
8002,88.15562123949915
10221,87.97253170467961
10227,87.96402664538675
13312,88.0639842366454
13444,88.25707495254969
13652,88.065274927599
15999,88.27223355350395
16621,88.00844259546714
17334,87.99265122977725
23989,88.20788046562035
27063,88.01595062708873
27546,87.95045162173494
27794,88.63617984843346
30198,88.23225380264958
38807,87.50778734072479
39716,87.9754929536248
39820,87.85723998670036
39841,88.08687347391147
41659,87.99869903952987
42021,88.25122513655634
43065,88.2858419580487
44732,87.99518835801823
44878,88.61328047143908
46338,88.05107386145502
46691,88.27425797132518
47634,88.1035014796879
48008,87.99943619011303
48073,88.27079929495025
48926,87.9335593694802
49755,88.10282996602689
50929,87.4400932125331
51134,87.99337630781594
51328,87.99806447025499
51440,88.12340182763674
51650,88.4529988998651
53987,88.47160296442067
59779,88.1957071746013
57143,87.82848340640962
17362,87.51051277930405
16599,87.21404025888283
4663,87.63172499955277
1331,87.04104035588325
1379,87.0224457033496
5754,87.00615082252209
7556,87.01163466549666
8667,87.03392268975287
9598,86.3564108865946
10077,87.12997532770102
10497,87.00669053047737
29498,87.09506566807978
38021,87.02283300040602
39666,87.17980132769696
41567,87.01224074571817
47863,87.00288716532735
48180,87.16273096885135
48825,86.90581342997991
49424,87.07524721618258
49759,87.073254960377
53547,86.7663921951639
56009,87.4862843568479
57594,86.78049108546797
20599,86.0783762768009
22972,86.60978562115501
39916,86.11691214506646
45361,86.07784243324349
56893,86.18260289487891
58143,86.07360316103495
24130,88.6175864182211
45715,86.80354337745344
52105,86.6293258800072
3561,91.03807262911977
3390,91.07589666120401
35411,91.13018018959018
17906,90.9047955676799
16862,90.62313071975922
37987,91.10301520880328
17043,90.88551178950601
218,90.54419423592044
3538,90.73216491417595
4473,90.25280238393785
5772,90.73772938377161
7863,90.83095906628952
9117,90.88745045773318
14731,90.79814690763895
17807,90.7019431565437
20367,90.79515823063126
20404,90.38480602854807
22503,90.88336821881748
25400,90.54826218341844
26987,90.87437578294629
10329,90.69241453924849
31287,90.44507644021378
11698,90.60847307081785
20890,90.55319816163275
7441,90.3837882828769
161,90.91613872494709
1,90.05933274605057
13101,90.5369557010192
3145,91.06123159092385
6709,90.31645809494088
8537,90.42757304666412
38617,90.01686584049371
677,90.36401874262602
18897,90.49314236875502
12513,90.2814875295911
15589,90.6019339147792
668,90.71892958524904
9639,90.02014117444824
3889,89.99425047577307
6868,90.0656950665911
7150,90.15127218439949
7718,90.3395626842501
8630,90.00356593955043
9502,90.01380236115236
10880,90.40241982984759
11697,89.71141646307642
12153,90.41656269356714
14174,90.370170062509
14646,90.30440871692844
16407,90.10736639608572
17289,89.82179800262655
17778,90.13990427400137
18227,89.91729556735987
19684,90.48139201220641
19753,90.00984450365164
21274,90.2173309123042
22491,90.65389294001787
23453,89.9296206772886
25040,90.52072608195638
26532,90.22534557947841
26966,89.99896813290374
27051,90.44199402529165
29886,90.05163770794037
31570,90.03586354022978
33107,90.36144323960585
34274,90.1193179958832
34627,89.88054177802198
35489,90.50253966129036
35776,90.24588729310621
36356,89.99817012694513
38171,89.80378314685504
43562,89.80071836292994
43187,89.7662854293857
12775,89.87760116100648
17240,88.97388281064222
41548,89.60747220471461
11455,90.11012002267088
32465,89.82964126996562
11491,89.83554996299807
12200,89.8631197338374
3640,89.67179779386542
1847,89.97578440903038
43995,89.2040929093036
12939,89.97131194232493
44135,89.1425205913033
12828,89.46236392322804
18717,89.46505701078709
26235,90.07604468077547
16212,89.2741929899218
7452,88.94479020619654
36344,89.05539799439583
51909,89.30890542753745
19980,89.20711620270691
13933,89.19048945835083
150,89.69480138925306
1565,89.12546989763914
11556,90.28898761183395
1750,89.10265472894933
2399,89.63992829262389
3697,88.93191818874482
4182,89.30321158097897
4937,89.1360922947832
4942,89.15337053368283
5333,88.95403142996234
9545,89.12896767219361
10597,88.97925208612418
10600,89.23545235685631
11154,88.989253556462
12184,89.37203513247319
15296,89.15312817563516
16287,88.88889207870211
16509,89.1117512160713
22198,89.19887113309348
24810,89.43906822936425
25086,89.28388139893299
25928,88.99660038088372
27773,89.13477573964002
28045,88.84967958119883
29284,89.14313875150141
29485,88.94001591977415
31632,88.96472341260062
32585,88.90721260787736
34343,88.99588107151062
36762,89.16086294288755
37795,88.9547959804995
38279,88.87009865453366
38415,89.50979843376173
41265,88.81653577510002
42342,88.85937185405109
43213,88.96461955999986
44238,88.97983797831667
46281,89.24784334852653
47546,89.18539541663
47812,88.9266967557042
48452,88.95416907443905
48606,88.82124583541614
49487,88.97369041907574
49490,88.8986761242163
50502,88.96804738121966
51584,88.9958504063584
55254,88.99428180384875
55612,88.89216782299914
58428,88.91741135435954
58725,88.99797217849337
59382,88.93612528739615
59552,88.98877353588912
59106,88.91340939334583
34333,88.95729272571924
49836,88.84056487001821
47109,88.95010472423975
49901,88.99304525612791
43224,88.94669558323001
41896,88.69041609587566
52658,88.6234352204441
7643,88.72280627332377
58554,89.23329215562052
46710,88.673456392503
51629,88.65149701827751
42414,88.70897617486939
42418,88.7021692117981
49508,88.0148910588408
30284,88.46695472840132
54779,88.55932106056986
53426,88.74487320625538
9719,88.68789078356633
25469,87.89608770419511
16983,88.71608126176449
31894,88.85660109015166
16143,88.27365997808718
56095,88.51349381139545
59195,88.22489492447421
3356,88.14812707778064
8087,88.1408594540984
9853,88.07876155348619
11582,88.28268054821768
14409,88.02439481217316
14754,87.99863620761808
16693,87.9846581841009
17872,87.99625491325158
18122,87.73836726801555
19178,87.99453574402463
25571,88.04062721409915
31578,87.99902491989955
32930,88.05702600498631
36159,88.38579791163187
37860,87.8721973447453
38198,88.12530583863806
39880,88.32148572901282
40423,88.3739713982761
41740,88.39497395256132
42218,88.05505017144807
45077,87.98034220958664
45396,88.51038269557205
46081,87.97625309380527
46226,87.9452401329027
46369,88.00349145083973
46497,88.03572925733835
49148,87.96128754780003
49318,88.00107221964412
50568,88.0919155352603
50941,87.9959902051123
51284,88.154836304315
51654,88.57125585851183
51962,88.22518737675131
52450,88.20699025445712
54475,87.89730805264043
57223,87.7285769183852
58237,88.12370132571861
53710,87.67465561062787
1533,87.2688515026586
39489,87.83193640936264
4144,87.00703048366496
15039,87.01063905528119
20286,87.09552540600407
24290,87.0332121361942
28269,87.01825625030136
30796,87.01542893114653
31359,87.039862258505
35129,87.0267491521335
36092,87.23924760838663
40713,86.98713719960608
40806,87.38938017437684
42307,87.01136648902792
48029,87.02515513411736
50445,86.86726240433337
50754,87.01271471569811
55169,86.89627800853792
55650,87.05283114415883
56990,86.46680601262318
49437,87.1022318251937
