OBJECTID,AAT_z,ggpgamsvc_oof_prediction
35927,87.0,87.3953280168284
38554,87.0,87.2078660194726
46625,87.0,87.18060082665248
17816,87.0,86.97088989689715
40931,86.98,86.69455193173728
374,86.97,87.28845521003494
40712,86.93,86.93025172097542
32205,86.91,87.37351201134827
24222,86.73,86.37489220862753
5926,86.5,87.0272939878103
22719,86.27,86.83526645248608
37874,86.12,87.21766676883824
28702,88.11,88.73514779736117
10615,87.0,86.50987278151084
20038,85.0,85.44089182905898
13560,87.0,87.00841252257425
20812,87.0,87.18293177637076
40181,87.88,88.72281347238717
18475,87.0,88.38941433578677
2876,91.0,89.64062673772996
3278,91.0,89.90486128453317
11413,91.0,89.0379530282723
21028,91.0,89.82277239468685
41822,91.0,89.39255310917
42993,91.0,89.89071368113453
15825,90.49,89.90822482170127
26614,90.45,88.85064115152389
22318,90.0,88.92998066272769
30904,90.0,88.26730021939878
31973,90.0,88.50872077838532
43389,90.0,89.8790110505317
29878,89.99,89.84925715105146
23210,89.9,88.0715871154541
17859,89.35,88.24329756123429
38045,89.24,88.4949511417722
24682,89.15,89.74980402768071
29355,89.0,87.95216130120387
13047,89.0,87.9549835328445
19149,89.0,88.13159382179407
26038,89.0,87.94024142843281
31630,89.0,88.09245283913393
33184,89.0,88.45405126563963
35133,89.0,88.08595255676121
42003,89.0,89.75415090420009
6796,89.0,88.81315371720927
7931,88.86,89.21042360646652
30202,88.79,88.77752467903602
29064,88.53,88.28867991264526
17314,88.5,88.59160044740514
30320,88.42,88.16596853960026
30203,88.09,88.77424898659534
34131,88.08,88.54964393303402
2270,88.0,87.8060260967175
5726,88.0,88.54230955879876
14904,88.0,88.13936527166193
24683,88.0,88.13211887430585
30639,88.0,87.74896025519165
32285,88.0,87.73327756990363
33158,88.0,87.88698787613428
34719,88.0,87.32596943470317
47247,87.82,87.85124431821235
29589,87.61,87.5148395403581
25279,87.55,88.3871764577084
28174,87.2,88.1124208898602
19990,87.03,87.88373091064297
180,87.0,88.29934875697289
1153,87.0,87.12074111165542
6963,87.0,87.32202906613308
7215,87.0,87.01754556284784
13623,87.0,86.69529114601404
15577,87.0,87.26564079953108
17464,87.0,87.96856251733354
18591,87.0,86.23272880431095
20512,87.0,86.89734014237725
20770,87.0,86.80345674481144
27516,87.0,86.99342069081507
27951,87.0,88.34205795620406
28001,87.0,88.14926744934611
28493,87.0,87.83352360839896
45596,87.0,87.69117031473591
6920,87.0,86.4267058241243
36250,86.99,87.50041455890677
11047,86.99,86.99902205597124
11685,86.97,87.6618665098016
35353,86.94,87.31616733344579
33044,86.94,87.32157921431362
35309,86.84,87.04073567371593
3291,86.81,86.9517596620229
26495,86.25,86.13496832516905
19053,86.13,87.63561678076658
13125,86.0,87.34927442902841
46670,86.4,87.15978958012613
21715,86.17,85.83745541263279
17352,85.06,85.56465403674748
43108,87.45,88.77763701161051
44689,86.04,87.36604163640055
9126,86.0,86.0572801350473
36560,87.0,88.23517578215254
948,86.62,86.52057316882048
28159,86.14,87.21069392873177
21869,88.0,88.8389655202961
7755,91.0,89.27151770084072
15048,91.0,89.56263347964534
15580,91.0,89.90867882711079
42576,91.0,89.85259418301679
45167,91.0,89.4513312307104
21,90.99,89.89973797738166
42454,90.72,88.84547374646112
39289,90.33,89.82945862225998
42722,90.01,88.93109109120519
2410,90.0,89.72777095650291
5764,90.0,88.38155665849173
24865,90.0,88.5846964001425
33254,89.95,88.10632738477815
16966,89.85,89.74077450452519
26236,89.83,88.77647052759278
24778,89.68,87.84970512646981
32273,89.42,89.01621883814339
10970,89.17,87.89779353251922
286,89.05,88.61571383337957
5273,89.03,89.76087858035486
2793,89.0,88.21584338797321
10354,89.0,88.44426458286759
13380,89.0,88.4395832698023
30603,89.0,88.1655974300912
32079,89.0,88.68932826933857
32202,89.0,88.1607151569425
36000,89.0,88.61098797750877
40210,88.95,88.64971091662285
9660,88.95,89.46558124903866
15300,88.58,88.19965904237513
37366,88.45,88.09028506731596
33099,88.29,88.34231209965657
39795,88.25,88.73237145906766
5161,88.0,88.1843132398133
10442,88.0,88.13147939257867
16795,88.0,88.5943182263121
23203,88.0,87.88360563798362
24286,88.0,88.01896743458627
36610,88.0,87.74213387159719
45627,87.98,88.28369574590451
6341,87.9,88.11496914708587
4881,87.88,87.57126421367875
42785,87.42,88.49996424998287
17257,87.16,87.32100922207161
29467,87.05,87.96299477590527
138,87.0,86.99755841881839
4241,87.0,87.3320249042465
9566,87.0,87.41477536879562
10350,87.0,87.24168627311619
13050,87.0,88.10783813859248
13253,87.0,88.08363588121702
13439,87.0,86.71731570706635
20909,87.0,86.5046233768016
22650,87.0,86.55714922129486
25281,87.0,87.58460370857178
29768,87.0,86.69314583803951
30915,87.0,87.26658271186999
32324,87.0,87.68034278237232
34823,87.0,87.31955517700844
45062,87.0,87.38029809088877
46954,87.0,88.01238225645406
594,86.86,87.21959640168883
40053,86.8,87.14704393366317
31926,86.74,87.38063979759919
9922,86.0,87.21547018180891
15488,86.0,87.23031619756166
25604,86.35,85.98336861872319
22933,87.0,86.03302162243595
1978,87.0,86.44694390043239
2573,86.18,87.10024127400904
27799,87.0,86.90425439827042
8294,87.85,88.70805631069025
25407,87.0,87.10550438290831
38782,87.0,88.28996723403999
27368,87.0,86.79577499569201
33314,88.0,88.70839140265626
6343,86.97,87.23998628186253
15566,91.25,89.5346818117065
40578,91.01,89.26067605889244
12266,91.0,89.65639050434756
36638,91.0,89.25141757654093
40009,90.87,90.00592540355288
41633,90.77,89.88519096629798
38800,90.68,89.79320804950501
10598,90.54,89.22552904167978
35703,90.54,88.49117491335272
3939,90.31,89.84409795378465
16891,90.13,88.20585780632513
5348,90.0,88.60767362127434
7741,90.0,88.97560972199672
34304,90.0,89.16535095710164
27099,90.0,89.15895363484317
24885,89.95,88.50074486478717
34861,89.85,88.76683566844872
22084,89.36,87.93504413430352
20984,89.28,88.33520616700494
19968,89.27,88.27931008461094
9286,89.26,89.05876414081986
9872,89.0,88.44834250916239
11367,89.0,88.59641085276064
20600,89.0,88.57292579663466
33770,89.0,88.47981487716703
40613,89.0,88.78021468693619
40272,88.98,88.04410720787139
39680,88.97,89.06500615182784
21561,88.94,87.7728173408316
25625,88.73,88.48688798776303
40995,88.17,88.87978221747711
31588,88.15,88.59878109892078
20155,88.04,88.00319478405699
1615,88.0,88.45613665974078
7518,88.0,88.51969417368132
13389,88.0,87.88059369939587
27260,88.0,87.92222276128516
28122,88.0,88.37764230754732
47907,88.0,88.53309790859339
31954,88.0,88.25242399395908
1266,87.99,87.87937668637774
47866,87.48,87.85012624431425
33715,87.37,88.05031414527598
17238,87.09,87.45899407413742
9093,87.06,87.81969971592724
958,87.0,87.59362793387288
6643,87.0,87.59670421309019
6954,87.0,87.96922821150784
7859,87.0,87.33376080181836
8377,87.0,87.27209271583172
17286,87.0,87.87959569150246
20166,87.0,87.4372972880664
24879,87.0,87.35730334266809
35001,87.0,87.82869396170462
36268,87.0,88.4052970856199
10813,86.91,87.28700152139868
8586,86.46,87.08383803165165
6454,86.0,87.17564603256396
7178,86.0,87.27899092414262
298,86.0,84.54630829055732
7650,87.0,87.08886811663686
36636,87.97,88.62493600640832
29074,86.66,86.99059825135289
43981,87.0,88.38938753802432
22835,87.21,88.27479839619987
3219,86.0,87.35650127914754
40467,88.0,88.71489689161086
21479,91.0,88.41475018496193
42226,90.92,89.38141098115297
30930,90.88,89.48682214613598
37510,90.84,89.59022429386738
30895,90.72,89.48933528878287
4816,90.44,89.2445812469267
30527,90.41,88.62654838678469
37147,90.25,89.800659756138
5568,90.12,88.66003801875402
20486,90.0,89.85519100310314
22472,90.0,88.82836236414889
30028,90.0,89.9713731737945
31764,90.0,88.62035042492481
32727,90.0,89.53669643370532
36120,90.0,89.53961438868451
40940,90.0,89.00350083532635
28912,89.98,88.96652903801014
22323,89.62,88.62364217934146
6551,89.51,88.9473981463955
43698,89.48,89.19648289303575
29123,89.18,88.69479440758961
33008,89.01,88.68482892474
14539,89.0,88.93453573150211
23372,89.0,88.57763288780625
25622,89.0,88.61154141744045
29449,89.0,88.14317625781311
31855,89.0,88.62088066633746
42300,88.91,88.78267464774223
17899,88.87,88.62136852206613
22890,88.75,87.9229300467102
41013,88.46,88.66994505097077
37640,88.19,88.98456928774499
1574,88.0,88.45436858569046
4797,88.0,88.53282488802977
9329,88.0,88.09869865295211
13399,88.0,87.83734907746056
35069,88.0,88.21107158049362
36991,88.0,87.65851886550568
37571,88.0,88.0355883574182
47503,88.0,88.24078749794262
29431,87.99,87.97219124581743
20536,87.77,87.71988322049152
42788,87.65,87.94051308553264
18151,87.44,87.64001325799147
31615,87.02,88.7120618422363
21149,87.0,87.75770745182457
27108,87.0,87.62244831253122
28185,87.0,88.25483444100581
10744,87.0,86.9972004138293
10840,87.0,87.62814559830912
16605,87.0,87.28923103648704
28765,87.0,87.17855043974005
33407,87.0,87.48208769829887
47289,87.0,87.99707071049289
22960,86.18,86.93340528094032
28405,86.0,87.21987366946551
6847,86.0,84.72546113817069
47143,87.0,88.42888414811472
9999,86.0,86.80860112914455
26045,86.0,87.10638279382448
3967,86.0,86.91832833637022
35132,88.0,88.79343144596116
39961,87.01,88.4331509793716
24427,86.8,86.94622262404938
5136,88.0,88.5303455812181
13940,88.01,88.74383098236096
20492,90.99,88.71904922876226
23699,90.97,88.76090606950427
1439,90.0,88.54015251855942
1335,90.0,89.47956280409686
10440,90.0,89.23425855542854
11538,90.0,89.79552144564659
14424,90.0,89.21073975728837
20868,90.0,88.65085521597265
21871,90.0,88.98254566540069
23581,90.0,89.70204942494298
28240,90.0,89.22921514240622
29816,90.0,88.94442742418022
38601,90.0,89.04654885141241
43442,90.0,89.2042536905848
35742,89.94,89.75371448132098
4507,89.93,89.77753009715761
31965,89.85,88.4406360267234
1195,89.79,88.74821924434666
31385,89.64,89.14179913238912
22188,89.28,88.5956346873711
5506,89.01,88.68300639537718
43571,89.0,88.88710061223895
8978,89.0,88.22286205614782
17633,89.0,88.71188423301116
27974,89.0,88.46545358090052
30590,89.0,88.67483676533033
43807,89.0,88.90947277177023
42231,88.79,88.76421685227096
43164,88.78,88.79772185006037
960,88.52,88.78461441830267
34202,88.45,88.28071027560712
30717,88.01,88.77297098525595
1014,88.0,88.06561501152929
7457,88.0,87.57755820374575
12787,88.0,88.26838691889859
17111,88.0,88.67359623537472
20254,88.0,87.83226577704464
31668,88.0,88.6670644092381
32610,88.0,87.5241949337653
43902,88.0,88.42315182274082
8191,87.99,87.90932416647203
5725,87.98,87.83989096913223
17058,87.86,87.55473334632217
22610,87.78,87.85037615480566
45180,87.68,88.65651276982487
19826,87.2,87.24118773680496
5502,87.0,87.41776243712756
22618,87.0,86.94033467928652
23920,87.0,86.67146443983569
31516,87.0,87.30698005656546
31994,87.0,86.55571651890222
24052,86.0,84.56625982024856
1680,86.27,87.1143556969297
46971,87.68,87.98371129483267
13513,86.96,86.71877221540787
27909,87.0,86.82158662940144
33405,87.0,86.80460327699505
43327,88.0,88.75991049364842
37613,88.0,88.42396838480856
35947,88.0,88.49263099698732
21187,86.0,84.68879426236855
31548,87.0,87.47010686952876
34631,90.21,88.76854281935809
15209,90.0,88.85895138923732
23819,90.0,89.23967872949198
41205,90.0,89.55940006801511
41680,90.0,88.94279344365846
46981,90.0,89.0268704264128
15431,89.98,88.87431176627766
1977,89.97,89.2585726967919
11966,89.96,88.85670438958424
43405,89.9,89.35658758045587
32410,89.83,89.73959662110798
42112,89.81,88.95760276682941
38205,89.59,89.97606957712814
21604,89.47,89.7221664374037
28629,89.36,88.76886295022415
2854,89.33,88.86210609616701
22263,89.23,89.55820791682082
37304,89.06,89.43262094561575
11784,89.02,89.25914011484178
31329,89.0,88.86027715153377
23119,89.0,88.31381669398509
34241,89.0,89.02579048758005
35637,89.0,88.7007950209174
36248,89.0,88.86096102701741
41456,89.0,88.94791962056549
21612,88.97,88.81180803287015
15984,88.91,88.33827885511106
5625,88.79,88.33774499733917
33692,88.52,88.37066582748244
41843,88.1,88.76717596351675
7760,88.05,88.84874539866306
17103,88.01,87.34956596865953
8666,88.0,87.71016475674527
11131,88.0,87.96241351774023
12585,88.0,87.6873606202764
19538,88.0,87.99411802639283
24043,88.0,87.88933255429626
26549,88.0,87.3371755227392
32187,88.0,88.03846737710322
32552,88.0,87.97708254240129
36427,88.0,87.70834897842371
44600,88.0,88.18188489688481
47564,88.0,88.46632249055843
18206,87.56,87.43791664913765
6111,87.0,87.15560566495758
28747,87.0,86.99946613725912
24254,86.0,84.31506028314905
25180,87.0,87.01041400954051
41937,88.0,88.93954670118609
27957,87.0,87.02697454472326
31270,88.0,88.8875320807971
9592,87.0,87.16346911565088
42880,88.0,88.49573002382758
11056,88.0,88.68749845262303
10151,87.03,87.13539635960812
44804,89.89,89.09311146229945
1504,89.71,89.36269989068691
40981,89.7,89.21097167616107
39702,89.58,89.14227726052015
11202,89.42,89.22889451125812
9915,89.35,89.34521750872759
30697,89.17,88.78747369783933
10948,89.16,88.87407522791409
34902,89.02,89.06785369179518
12863,89.01,88.971664901068
3836,89.0,89.69938348237108
6137,89.0,89.28575018978059
6546,89.0,88.53074189801032
7375,89.0,88.2596429882487
13297,89.0,88.57695685370383
14518,89.0,88.8307213857407
35566,89.0,88.63290259702556
39654,89.0,89.14445141934455
42885,89.0,88.69054000469332
44542,89.0,89.03225887659401
44735,89.0,89.42131270804347
45475,89.0,89.36720763836433
45806,89.0,89.19559769295611
41637,88.99,88.55885044976978
10765,88.99,89.70570855394965
1302,88.98,88.64281981599778
2813,88.66,88.58150357520982
16213,88.42,88.65835609353273
512,88.42,88.8015416187388
32584,88.17,88.22054709362604
8231,88.02,88.84214553212055
4977,88.0,87.65611310854858
6046,88.0,87.79641493716565
12557,88.0,88.26310785855576
13339,88.0,87.80626978768811
15826,88.0,88.10153507360417
23370,88.0,87.85742202733833
31496,88.0,87.90735846506092
31995,88.0,88.95490427040093
33329,88.0,87.75174451094846
38632,88.0,88.43704938353035
32841,87.8,87.38244807419137
8964,88.0,88.62316977552857
4315,87.0,87.42862645342952
15557,87.99,88.78123098907966
17934,87.14,87.36985267601241
1313,88.0,88.33704948906484
30840,87.95,87.52891786376344
15508,88.0,88.02698329581659
19389,88.41,88.35767369192963
42462,88.0,88.55269130293462
25727,88.0,87.77174453102499
2766,89.0,88.95121356650111
6113,89.0,88.60044212116313
6704,89.0,88.82970541198578
7707,89.0,88.41564930826587
8732,89.0,89.62939429077738
12267,89.0,88.6698590052376
12607,89.0,89.00568379282191
15679,89.0,88.84569011292207
21745,89.0,88.80201815651982
25953,89.0,89.01329124902169
27743,89.0,89.12012420608352
28196,89.0,88.89197245755803
29217,89.0,88.84735054513494
29889,89.0,88.46166517976995
32556,89.0,89.27440781493611
33049,89.0,88.911486692078
35711,89.0,88.93572024479526
36971,89.0,89.65629406557116
39396,89.0,88.38242374360931
39495,89.0,89.66810392954979
39852,89.0,88.84500194676457
42208,89.0,88.98731065182096
45707,89.0,88.79386800654103
7515,88.95,88.76061228067842
19275,88.74,89.3028981047698
2203,88.59,88.93678203074245
27277,88.36,88.49067620742571
13703,88.17,89.56995302990872
3672,88.0,88.67674813115985
9318,88.0,87.9068477163853
9608,88.0,87.79897267659322
11781,88.0,87.87764927972528
19326,88.0,87.81325400870789
22685,88.0,88.3110324562352
34397,88.0,87.91277404864081
41056,88.0,88.68697719383817
26925,88.0,88.23907842224966
14271,88.0,88.40917932667878
30369,88.92,88.58562303889474
9013,88.14,88.47017363178779
29752,88.78,87.73301772317528
32972,88.0,88.63534514465577
39836,89.0,88.83176339087528
29927,88.0,88.0529207633752
23813,89.0,88.43865768300671
8295,89.0,88.82558377866098
10972,89.0,88.95457912412967
12006,89.0,89.05961785096879
14702,89.0,89.01709738495182
23940,89.0,88.5035669776324
24576,89.0,88.97897989243613
26012,89.0,88.82358698314283
26895,89.0,88.91515725927484
30630,89.0,89.13031798828233
32561,89.0,88.67507742533641
38240,89.0,89.32810395098184
38640,89.0,88.87894816319829
45508,89.0,88.68551879057942
46870,89.0,88.84705899825757
32254,88.99,89.32448181203546
5464,88.95,88.73937037696864
44624,88.83,89.16866334739211
31718,88.77,89.12175754269514
43222,88.77,89.33320787714388
19532,88.52,89.12339881217345
13781,88.36,88.97922730018875
35634,88.0,88.75797330593551
7866,88.0,88.73315576873917
13040,88.0,88.62210652998561
13757,88.0,88.20643995682114
14212,88.0,88.32227447670601
15439,88.0,88.24848949950275
20739,88.0,89.02107528844026
28117,88.0,88.24263690100283
32615,88.0,88.00243876209545
33000,88.0,89.36078989896275
35870,88.42,87.72586802682966
39038,88.0,88.961497994095
29154,88.33,88.27616030908008
45228,89.0,88.65801821026835
29801,88.01,88.03927203882581
32490,88.0,88.95065962852426
17006,88.21,87.99944208375838
37155,88.0,88.74145045214266
28050,89.0,88.74711966567389
3817,89.0,88.92890358251375
26695,89.0,88.80046275813037
35913,89.0,88.96033220752231
38365,89.0,88.9127327314687
40114,89.0,88.4477950937651
42203,89.0,88.65374173230325
44266,89.0,88.9157424459937
45863,89.0,88.65616336751077
35045,88.95,88.51410861225496
19153,88.4,88.52930248018467
36609,88.15,88.60494127744009
42563,88.08,88.43314923675783
21680,88.01,89.4337376069975
1482,88.0,89.27500087753144
8532,88.0,89.40721725517699
10569,88.0,88.89718267821202
10887,88.0,88.40397025677754
11702,88.0,89.01314430294086
17952,88.0,88.50711718144781
28324,88.0,88.76559447052745
31700,88.0,88.54665424365858
32309,88.0,89.31884864517976
33228,88.0,87.95179068903326
33729,88.0,88.51771024826549
36517,88.0,88.56651071097431
42977,88.0,88.90896717232783
11821,88.0,87.95800891278618
24449,88.0,88.55230262450111
25435,88.0,89.19978831130324
42693,88.0,88.56383012320615
43904,89.0,88.72531921923546
30405,88.0,88.24664638802224
31929,88.0,88.99890506417213
24179,88.0,89.07205888730122
6277,89.0,88.88677788850036
10499,89.0,88.76929934534941
33739,89.0,88.58123697796624
35263,89.0,88.52484866070809
36280,89.0,88.48578159888487
43935,89.0,88.91590477185832
45612,89.0,88.96375016147138
22631,88.96,88.34507360348556
44684,88.25,88.07567953265651
20992,88.0,88.47692939083338
21603,88.0,88.79241557194571
24570,88.0,88.4962874390533
31150,88.0,88.37538146509017
31550,88.0,89.04150249754112
35207,88.0,88.93858023613157
36001,88.0,88.73937259066194
36897,88.0,89.2683666669476
37749,88.0,89.10406687753883
39255,88.0,88.86548965475478
40152,88.0,88.96183996582218
44636,88.0,88.64695597882982
