OBJECTID,AAT_z,lgbm_ensemble_oof_prediction
16641,90.81,89.83697761792871
530,90.73,90.34584927498848
515,90.67,90.92241404997111
11077,90.58,90.48017399156376
12218,90.52,90.79075826978485
1933,90.5,90.9491754338226
30685,90.42,90.2155721868138
812,90.4,89.58130165575196
2286,90.35,90.49542769137958
15654,90.29,90.51767856308179
1307,90.29,89.77699123808608
38813,90.24,90.42630658913494
18996,90.17,90.22900421117289
34347,90.15,90.28431556798694
31176,90.14,90.1221649558017
5882,90.13,89.69425215792589
20771,90.05,89.48033324043479
26152,90.02,89.9751356222108
17015,90.01,89.3399954495313
14649,90.01,90.07540347541271
12219,90.0,89.89640394014337
1782,90.0,90.66328804340755
2013,90.0,90.6538091925587
2406,90.0,89.53917051272016
2590,90.0,90.00709463383694
3648,90.0,90.29463576688177
4008,90.0,90.24227201114716
4721,90.0,90.08916190705165
6689,90.0,89.65002883666567
7098,90.0,90.26408418542907
7617,90.0,90.20750836771232
9595,90.0,89.8693445319397
9635,90.0,90.87521949677303
9691,90.0,89.64173901739456
10020,90.0,90.02903037526647
10866,90.0,89.94676315279658
11408,90.0,89.89832784452442
11658,90.0,89.32301704892687
11845,90.0,89.14464577947336
13599,90.0,90.3824231635855
15008,90.0,90.61215208131097
15938,90.0,89.67597310660125
16307,90.0,89.54443405765701
16395,90.0,90.44364610748187
17021,90.0,90.11009526196054
17532,90.0,90.6167786980242
18235,90.0,90.4563018343346
18249,90.0,89.93055170001398
18548,90.0,89.79390086694562
22943,90.0,90.21444018674397
23158,90.0,89.06939340314949
23847,90.0,89.7195400164279
25676,90.0,89.52331192810568
25926,90.0,90.04169458428598
26060,90.0,89.92211261067926
30226,90.0,89.98424967712562
30479,90.0,90.49289393461123
31282,90.0,89.83202723551418
31581,90.0,89.42312951123097
32398,90.0,89.52321270455751
34382,90.0,90.4195981618994
34900,90.0,89.7384680197404
35366,90.0,89.79933893191664
52742,90.0,89.89153498197877
53261,90.0,90.28402211233657
54922,90.0,89.7579633822332
55469,90.0,89.58107031126399
58092,90.0,89.85647650516779
59133,90.0,89.40639386372756
59521,90.0,89.4666435631186
693,90.0,89.72642264789611
5676,90.0,89.85108206894573
9614,89.93,89.3971035338838
25578,89.75,89.69586333498334
11411,89.72,90.12857917484546
17603,89.7,90.21234921990461
31529,89.62,89.00321564914056
7531,89.53,90.07992545915138
14900,89.52,88.81424374793251
46015,89.5,89.29723677103597
51115,89.31,89.41705074857416
6611,89.27,89.56120206537368
30489,89.22,89.16195186878006
30655,89.19,88.5109404604379
59060,89.05,89.1430354122001
1358,89.04,89.53952838111032
39072,89.03,88.89550331563787
313,89.0,89.12272417738386
1492,89.0,89.0746916778043
2585,89.0,89.26186917578357
2749,89.0,88.91571242353884
2859,89.0,88.9026180939008
4408,89.0,89.5116302164082
4476,89.0,89.01091472548103
5003,89.0,89.20399729213626
5082,89.0,88.98433010752562
5206,89.0,89.20418907013617
5851,89.0,89.37551399888812
5872,89.0,89.63779977158008
6318,89.0,89.4323250738102
7157,89.0,89.09602208252748
9432,89.0,88.93894077271756
11172,89.0,89.20507138866904
13335,89.0,89.18152171358821
14259,89.0,89.08284085972244
19135,89.0,89.03787328102871
20160,89.0,89.46621173153396
20795,89.0,89.06337162191991
22786,89.0,89.19218344440995
22875,89.0,88.99925142045934
23879,89.0,89.18521059597546
24546,89.0,89.55077591835814
24831,89.0,89.35692951166907
25095,89.0,89.18823373528794
26688,89.0,89.13483261524665
27459,89.0,88.89994037964924
27713,89.0,89.07691596193908
30040,89.0,89.01890516706216
33204,89.0,89.29656847891253
34287,89.0,89.17628755660327
35555,89.0,88.79389101709022
35705,89.0,89.03440265480383
35801,89.0,88.87409210432621
36397,89.0,89.04237301283727
37465,89.0,88.92774429720869
37867,89.0,89.13998303592007
38964,89.0,89.06150241079689
39711,89.0,89.13429520765807
40190,89.0,88.4078175180552
41157,89.0,88.95653563964046
41203,89.0,89.00059737008063
41597,89.0,89.23660538867976
42385,89.0,88.93631370338001
42887,89.0,88.96896923720676
43195,89.0,89.39203815315443
43580,89.0,89.22103272422487
45914,89.0,88.37705857859953
46345,89.0,88.13039817657402
46939,89.0,89.33158302944643
48292,89.0,88.89100847944219
48820,89.0,89.06911476567606
50047,89.0,89.14643176136246
50838,89.0,89.18574242587658
50864,89.0,89.07278524332568
51639,89.0,88.77690700472549
53260,89.0,89.11458214481424
53262,89.0,89.04919813640849
53279,89.0,88.89298880277188
54020,89.0,89.28828733144366
54894,89.0,88.60629355856993
54918,89.0,88.86278836649976
55853,89.0,89.19226758188347
55865,89.0,89.2922979922738
54063,88.96,88.58430757730245
14817,88.93,89.00042315156409
39099,88.47,89.14565794150057
31937,88.44,89.16568895737021
59923,88.43,88.51691431623007
11443,88.35,88.03821736401137
33859,88.25,88.32470253884641
14519,88.03,88.17136691402769
3293,88.0,88.14771233623725
11217,88.0,88.20964873843334
19723,88.0,87.87997864604937
19973,88.0,87.65018270391884
21489,88.0,88.12910494142207
23442,88.0,87.95550197186301
23656,88.0,88.0999046926359
27223,88.0,88.20654663748189
35760,88.0,87.8546172276555
38644,88.0,87.88412874547781
43290,88.0,87.62830898717434
44884,88.0,87.79612920289416
46464,88.0,88.16305248946911
48217,88.0,87.8326561351091
49177,88.0,88.17224615869371
51218,88.0,88.090629787649
53569,88.0,88.3050376885944
56768,88.0,87.894518697035
56967,88.0,87.84759668065188
58435,88.0,88.03769735246973
59146,88.0,88.07370223792992
59548,88.0,88.03856999002144
55157,88.0,88.15373375962665
34898,87.98,88.07029761197055
48165,87.96,87.82474127038107
42088,87.93,87.30625446484713
19552,87.82,87.90906555151254
12246,87.81,87.60442194137742
51579,87.54,87.10837909582644
42087,87.5,87.36935611829401
39166,87.43,87.17089218808798
47368,87.14,87.9652888712832
55550,87.06,87.39984149218131
55831,87.05,87.58028324654074
529,87.03,87.9314454379339
57722,87.01,86.97178354377859
15978,87.0,87.23439751237932
16995,87.0,87.36269495170585
26229,87.0,86.89773757107734
29443,87.0,86.3584715621711
29461,87.0,87.25070801839726
35457,87.0,87.4474702039412
37881,87.0,87.36652510105637
41298,87.0,87.33219801670526
41723,87.0,87.98507474550466
43509,87.0,87.7696244483615
47604,87.0,87.27268857987603
48297,87.0,87.65902354002718
48423,87.0,87.32572666886777
50701,87.0,87.61648116959806
57519,87.0,86.49791034438779
57408,86.96,86.44818296713177
43574,86.4,86.7321752215651
34613,86.13,86.28598853943464
412,86.0,86.57895308741539
23187,86.0,86.77339057792165
25995,86.0,86.4402711915039
46371,86.0,86.94627272974958
49649,86.0,86.20704297679174
59825,88.0,87.55529254366346
53773,88.0,87.76528432714467
32226,88.0,87.79655625797017
13010,92.0,91.14988399437517
21300,92.0,91.25506327645563
25668,92.0,91.17905316579436
4642,91.7,91.26033738679807
26508,91.47,91.23077026028854
9473,91.34,90.26889515042025
28355,91.33,90.25970721171964
11422,91.22,91.20283912918602
19943,91.02,91.22094686402974
97,91.0,89.74782217182258
3263,91.0,90.1463753482151
4733,91.0,91.16687161195765
8840,91.0,91.18582469781738
11032,91.0,90.43028468343302
12730,91.0,90.68375829359589
14448,91.0,90.3414150361367
16020,91.0,90.59424245394811
19800,91.0,90.47903546108788
20634,91.0,90.58091397155987
24455,91.0,90.8079165130374
6553,90.9,90.37456149931123
32436,90.84,90.01567302614377
28600,90.78,90.21447203087868
21665,90.76,89.9680783194739
26668,90.67,90.37709460367934
30058,90.66,90.45702823501558
17754,90.64,89.73780430165938
12871,90.62,90.30997471989923
31931,90.5,90.74254414445325
32981,90.47,90.39487416644789
14942,90.44,90.51565846098167
32989,90.33,89.96454995150258
29310,90.31,90.01736255315105
48859,90.26,89.76536935987654
10954,90.23,90.29876706817824
27405,90.22,90.70968386844876
33490,90.14,89.87343829575475
18659,90.1,90.61915839995132
32102,90.08,89.88567237806093
4732,90.08,90.32713658546182
37341,90.08,89.5770590690981
1471,90.07,89.66697554071604
22495,90.06,90.12314220310756
35002,90.01,90.73211073320188
8296,90.0,90.00276478052118
1336,90.0,89.32067250559214
2086,90.0,89.83935270700492
2541,90.0,90.76864371820987
3685,90.0,90.2208920547537
5132,90.0,90.03798057241968
5870,90.0,90.7164404289465
6163,90.0,89.98754859913842
6219,90.0,88.68648695659601
7564,90.0,89.99849450822751
7832,90.0,90.13023211325215
7862,90.0,89.880376189741
9303,90.0,90.00568670614985
9401,90.0,89.53172784710888
10271,90.0,89.69791502648201
13006,90.0,89.99703872637205
14177,90.0,89.57459699914273
14643,90.0,90.34965401647271
15060,90.0,89.8491737938239
16128,90.0,90.34126583521632
16174,90.0,90.21073183874601
18818,90.0,90.04333428914526
20904,90.0,90.78821983876861
21474,90.0,89.86413646708357
21524,90.0,89.74735074713178
22695,90.0,90.69957301623735
23132,90.0,90.36204294112785
23668,90.0,89.55808762548017
25142,90.0,90.09478214765913
25799,90.0,89.98872900350746
26332,90.0,89.53655065929063
27212,90.0,89.62422624002396
29387,90.0,89.92860135148145
30754,90.0,90.27859197197031
31348,90.0,89.79794816576343
32964,90.0,90.54400194355475
35337,90.0,90.14697733696127
36724,90.0,89.80114255938975
37283,90.0,89.72404284681808
37326,90.0,89.55590190714787
38995,90.0,90.82554490877735
38996,90.0,89.81763203993901
40944,90.0,88.83815859145494
43818,90.0,89.747695035835
43834,90.0,89.7086454431988
46100,90.0,89.60619642945059
48240,90.0,89.25295944091476
49478,90.0,89.82953404174674
49502,90.0,90.06367977497153
55694,90.0,90.27626377253979
56191,90.0,89.475341945121
59640,90.0,89.85979091529252
54812,90.0,89.75740180062697
34166,90.0,88.59905314811562
24647,90.0,89.78004217628852
46329,90.0,89.96394623962433
744,89.96,89.45537785738045
19735,89.94,89.67884111683462
3791,89.71,90.27682453654668
15992,89.7,89.82561938542322
44979,89.68,89.22195735328334
4584,89.49,88.96995420151914
9527,89.45,89.44551677985059
14746,89.39,89.85871630319492
19345,89.34,89.62862042108954
36954,89.26,88.36162740912589
51891,89.22,89.36381492849429
17586,89.06,89.51466242029039
6830,89.03,89.37699148845557
4075,89.01,89.78953353419176
177,89.0,89.18649855186362
461,89.0,88.72480425068304
5457,89.0,89.02795679191551
6745,89.0,89.04892825767121
7092,89.0,88.9581995902372
8888,89.0,88.23812654539337
9218,89.0,89.05830523623649
9737,89.0,89.26924923966735
10114,89.0,89.20466322024019
14721,89.0,89.36965208965697
17299,89.0,89.38403445059583
17933,89.0,88.734398825659
20467,89.0,89.18114152170412
21549,89.0,89.2833476528361
21676,89.0,88.96386655620938
22237,89.0,88.87847873505913
23349,89.0,88.92886414271561
24389,89.0,89.03709706772622
25787,89.0,88.88715447407304
26462,89.0,89.23054528161
27622,89.0,88.95407585765788
30193,89.0,89.18144824347357
30780,89.0,88.61303689042944
31507,89.0,88.93524426524614
32482,89.0,88.65981880990121
32896,89.0,89.03639478271452
33013,89.0,89.11435820786305
35000,89.0,89.28529224730909
35614,89.0,89.0803262645411
35911,89.0,89.25758637794338
36605,89.0,89.00852871318314
37435,89.0,89.04758985826136
39110,89.0,89.24574784483436
39238,89.0,88.97408276887225
39302,89.0,89.33220390977714
40145,89.0,89.16861052356809
40929,89.0,89.12593607383502
41382,89.0,88.74829759467774
41973,89.0,89.1910782214689
42589,89.0,89.19698503519453
44079,89.0,89.07495486432566
44823,89.0,88.78285255105581
45470,89.0,88.74434281784912
45700,89.0,88.3369070690514
45811,89.0,88.88300680984047
46259,89.0,89.13038968809354
46349,89.0,88.66217881982527
46407,89.0,89.10498934242749
46970,89.0,88.67285119011119
48918,89.0,89.07334932580406
49121,89.0,88.86805985490348
50722,89.0,89.02464716772162
51265,89.0,89.05739739565901
51811,89.0,89.0796913755205
51831,89.0,89.303687485296
51945,89.0,89.1457596521676
52578,89.0,89.20672810610068
53771,89.0,89.0534091760605
54407,89.0,89.31533434375781
55716,89.0,89.2908448655968
57923,89.0,89.18746759207961
58879,89.0,89.05573147558391
59751,89.0,89.24512889689586
32901,88.98,88.96034006919085
44462,88.87,88.28542641398717
48067,88.18,88.12694068596775
45416,88.16,88.40373035120076
41016,88.15,88.24112828427332
41632,88.03,88.15953651339595
3874,88.0,87.72113025437302
8615,88.0,88.14582216792778
14224,88.0,87.69583917371912
14481,88.0,88.03296572522181
17585,88.0,87.89710839577201
19905,88.0,88.06951833034465
23517,88.0,87.6639068508635
27275,88.0,88.27846201132402
32713,88.0,88.07147024287089
35836,88.0,88.09105619873847
38069,88.0,87.93503622929268
39704,88.0,88.14630623837262
42586,88.0,87.67779379603591
43561,88.0,87.97457444977273
45034,88.0,87.30102125452441
49784,88.0,87.75910135816949
53934,88.0,88.14358622427308
53998,88.0,88.10477795633552
55759,88.0,88.31955844313048
55858,88.0,88.52104839624752
56117,88.0,88.02617806528978
57177,88.0,87.75011762336284
57643,88.0,88.1039387562061
59677,88.0,87.75569853735273
54934,87.99,87.98575129251641
30075,87.98,87.82363408559088
57034,87.91,87.29942358282624
44310,87.88,87.33850261230282
55605,87.86,87.41167016335025
27883,87.79,87.53275698829181
48956,87.66,87.43151262208863
18765,87.61,87.20631291653972
42672,87.6,87.93738763712892
31170,87.44,87.87891319876609
13960,87.05,87.61788044292821
39472,87.01,87.2214349579801
40043,87.0,87.15161039952709
5643,87.0,87.24914191635543
23226,87.0,87.43205237051271
23469,87.0,87.28278074986127
39679,87.0,87.21958956079155
39766,87.0,87.20130152776389
41143,87.0,87.10706173062503
41501,87.0,87.32416456464479
45339,87.0,87.19198175229741
47652,87.0,87.45053995478736
49605,87.0,87.59312182711314
50710,87.0,87.93953538446667
51804,87.0,86.4758662465973
52399,87.0,87.51449694158093
52723,87.0,87.80438297524427
55139,87.0,86.49972433620503
57456,87.0,86.76857381627622
57951,87.0,86.56847419835192
57548,87.0,86.25433128751976
44046,86.58,86.20524251275235
41190,86.45,86.7937097533231
43393,86.12,86.19911713330356
15882,86.0,86.49691092220758
49107,86.0,86.44069233528836
51057,86.0,86.37665730547874
54998,86.0,86.30121217946571
55731,86.0,86.18961338423095
45189,88.0,87.88845751754562
56744,88.0,88.02537197088577
2791,92.0,91.19151322954504
10652,92.0,91.22112850865146
10816,92.0,91.08273477350967
19225,92.0,91.18687743361481
24830,91.92,91.10199619811233
10532,91.86,91.26027774356376
20876,91.36,90.90415346592658
22688,91.04,91.08536701461546
1509,91.0,90.8042346098111
28227,91.0,90.66694294771291
7131,91.0,90.69418461727618
11101,91.0,90.58310111124383
17766,91.0,90.76343750834654
29870,91.0,90.69913865413133
20271,90.95,90.69724396830443
7682,90.95,90.87293316926369
13869,90.94,91.08766008309648
22605,90.93,90.0410725208832
19694,90.9,90.32637648497719
6356,90.88,90.39235477782495
11134,90.84,90.7946963416706
31143,90.83,90.48913340625876
28741,90.81,90.76969214740522
34805,90.79,90.57745313455051
13209,90.77,90.39875056588714
3525,90.76,90.60856056732467
39162,90.7,91.01683795811067
29680,90.69,90.21767092141135
12754,90.59,90.21122646706701
22718,90.57,90.4439365464074
28982,90.56,90.9386566832915
23503,90.55,90.40478071224416
17315,90.55,90.77382968821851
11568,90.53,89.48378851920123
16399,90.52,90.17662199407673
8489,90.49,90.44007884454138
13799,90.46,90.22857305631457
5448,90.44,90.29735116923196
27289,90.44,90.63174771065812
40750,90.32,90.0759633093652
12260,90.26,90.0927546032066
52382,90.15,89.9615622192039
9575,90.12,90.42606282693802
24858,90.07,90.06352006963844
2211,90.06,90.06510371624628
35231,90.02,90.33487716148896
24900,90.01,90.42551989882315
23088,90.01,90.13949193079968
10641,90.01,89.922593650025
7870,90.01,90.61675685069928
40163,90.0,89.94702924903301
1341,90.0,89.72902587535596
2186,90.0,90.42311275827721
2717,90.0,89.921546577945
3010,90.0,89.78126488773225
3399,90.0,89.96751400031486
5417,90.0,90.75316264605259
8318,90.0,89.84880066418525
9224,90.0,89.5820573674968
9921,90.0,89.69630510447512
12417,90.0,89.9691678585449
14045,90.0,89.71816318717505
15781,90.0,89.96825974071852
16149,90.0,89.82609260436816
16528,90.0,89.54038378698242
17887,90.0,89.77971642847214
18387,90.0,89.70806042297701
18874,90.0,89.6723968007908
18977,90.0,89.83001640650039
19918,90.0,90.27362316573559
20086,90.0,89.59099887351563
21535,90.0,89.5264406616734
21696,90.0,89.87452272713888
21993,90.0,89.98300572151881
22008,90.0,89.34445882186002
22512,90.0,89.7138933799971
23408,90.0,89.99887315861035
24026,90.0,89.86352953261785
24581,90.0,90.03318958893608
26541,90.0,89.62501298652585
26957,90.0,89.60143061058288
27117,90.0,89.69238424405512
27283,90.0,89.7567833121862
27704,90.0,89.70855728007663
28645,90.0,89.97087823401867
30367,90.0,90.089521486065
30542,90.0,89.79537640996658
31149,90.0,89.8951589349345
32883,90.0,90.02216598012943
37024,90.0,88.53604410368852
38699,90.0,88.66700914550886
39661,90.0,89.35514042672726
40773,90.0,89.808761970057
50798,90.0,89.42067021040837
52733,90.0,89.84062186229214
53093,90.0,89.73134878517615
54198,90.0,89.34934792269515
54680,90.0,89.85148849043559
35598,90.0,89.40334448765789
9150,90.0,90.0274088645721
94,89.99,88.72716569948507
33315,89.97,88.52991984408364
12103,89.96,89.77908173429158
14521,89.96,89.53199567638227
59172,89.94,89.64985291529038
53089,89.92,89.26058881751888
58399,89.91,89.31746251219928
1811,89.82,89.69419375077875
32497,89.78,89.42369648107139
19169,89.77,89.89457266437226
13918,89.68,89.65231157496497
42547,89.61,89.27585748949619
50870,89.51,89.0623902227991
35087,89.29,88.75212180074298
4740,89.0,89.30601417392043
690,89.0,89.0194886089884
5416,89.0,88.72574993794355
5525,89.0,88.68330194842697
6872,89.0,89.32518102653648
7460,89.0,89.04610737004425
8079,89.0,88.78801244397268
8145,89.0,88.55448518858826
8565,89.0,88.14270606016498
10262,89.0,89.10646901796072
11466,89.0,89.05685621918138
14691,89.0,88.90358732622593
15969,89.0,88.76446002551644
16001,89.0,88.43009996180359
17876,89.0,89.13587176171508
21576,89.0,89.02864499713492
21958,89.0,89.45912613593316
24516,89.0,88.9854808351999
25831,89.0,89.13329455005726
31736,89.0,89.07393850841318
32181,89.0,89.24607846117269
32357,89.0,89.05839147735628
33065,89.0,88.92635420351496
33553,89.0,89.03901674958152
33864,89.0,88.78392500615543
33865,89.0,89.44523624229195
36354,89.0,88.65670015144894
37251,89.0,89.3328847942949
37458,89.0,88.90537578427974
39115,89.0,88.52996654689642
39520,89.0,88.90424170509674
39693,89.0,89.15974860288934
40442,89.0,89.04280002158151
41641,89.0,89.06968888687663
42145,89.0,89.04674572810734
42299,89.0,89.29322128700808
42309,89.0,89.17201542207525
42524,89.0,89.11841569848428
43079,89.0,88.92851000784225
44172,89.0,89.12121943467847
