OBJECTID,AAT_z,lgbm_ensemble_pred,deep_kriging_correction,final_combined_prediction
7753,87.82,87.44002945438456,0.077810585,87.51784003988337
8026,87.8,87.79408668914392,-0.28198922,87.51209747233942
52883,87.78,87.394541991957,0.14125036,87.53579234898882
35346,87.65,87.5328343295353,0.21453388,87.74736820988828
54366,87.57,87.33673053224165,0.07535237,87.41208290298063
7816,87.57,87.49379249925568,0.052499697,87.54629219586803
55154,87.46,87.4403501185827,0.12424223,87.56459234983251
2134,87.36,87.46975650701067,-0.07482733,87.39492917868635
16003,87.08,87.94305470138156,-0.4615719,87.48148279934489
43490,87.04,87.56988449731298,-0.0032257251,87.56665877216884
47423,87.01,87.40069180216553,0.061255254,87.46194705601694
456,87.0,87.49692388318957,-0.29249707,87.204426814546
11383,87.0,87.73472453151139,-0.45733288,87.2773916522065
17822,87.0,87.30423010433314,-0.36567155,86.93855855906604
17879,87.0,87.5206335571057,-0.38304088,87.13759268190924
19869,87.0,87.35796134124021,-0.27597287,87.08198846826772
30051,87.0,87.84010642843909,-0.4531425,87.38696393447584
37851,87.0,87.41934529034006,-0.052757066,87.36658822459685
37913,87.0,87.353846313459,-0.45977288,86.89407342861327
48336,87.0,87.26065599360909,-0.37135056,86.88930543699708
52879,87.0,87.33339180024704,-0.25980112,87.07359068068108
15594,89.0,88.25922866636904,0.46135047,88.72057913715037
31299,87.0,87.33457666598589,0.114099056,87.44867572151453
11264,87.36,87.30137484289999,0.13729374,87.43866858400698
1321,91.6,91.2827473891463,0.30295315,91.58570054299494
33309,90.91,90.04893574878227,0.27730525,90.32624099418175
15369,90.21,90.02008533497532,0.2547155,90.27480083723744
25537,90.0,89.53663326254352,0.27153525,89.80816851010783
30245,90.0,89.94941843186956,-0.028766122,89.92065231015425
30358,90.0,90.0118742134987,-0.03410423,89.9777699817537
31091,90.0,89.82937090446477,-0.03440213,89.79496877615576
32484,90.0,89.76065054608681,0.18624058,89.94689112974503
26438,89.87,89.86747026026511,-0.047117893,89.82035236761236
20952,89.6,89.06537946172321,0.087474674,89.15285413570965
16567,89.45,89.82859623244327,-0.53373086,89.29486536791843
15247,89.4,89.65173013906276,0.035278264,89.68700840349591
11363,89.39,89.95720430849808,0.26063126,90.21783557175415
12517,89.37,89.83823387929033,-0.47519878,89.36303510376047
33134,89.3,89.7903707076178,-0.3065031,89.48386762033562
20632,89.2,89.0878943155072,0.030441053,89.11833536871889
1592,89.05,90.07651081096472,-0.11321634,89.96329447042288
8910,89.01,88.98297897876266,-0.004007779,88.97897119970087
1507,89.0,88.64621834865655,0.049612034,88.69583038276876
1735,89.0,89.2298147845646,0.01409962,89.24391440484725
2615,89.0,89.17894271570232,0.014712844,89.19365555974629
2631,89.0,88.76430456714426,0.06064325,88.82494781540429
3054,89.0,88.8996619795461,0.18347517,89.08313714610532
3604,89.0,89.17323430548937,-0.24839705,88.92483725320132
4703,89.0,88.72793662688875,0.190413,88.91834962508821
5990,89.0,88.09073251860079,0.68539274,88.7761252559894
6021,89.0,88.93938977250824,0.15817373,89.0975634975172
6078,89.0,88.87118982663132,0.17840742,89.04959724237897
6467,89.0,88.96432647216857,-0.18101278,88.7833136926943
6789,89.0,89.01798466429011,0.16997877,89.18796343192355
7672,89.0,88.82057013693651,0.14355616,88.96412629965147
11717,89.0,88.80589851284675,0.0633688,88.869267310149
12731,89.0,88.82751758482492,0.11573969,88.94325727310216
13966,89.0,89.41975048049643,-0.25084528,89.16890519722655
14257,89.0,88.69758216196756,0.048972,88.74655416140418
15049,89.0,88.59984248181202,0.06696406,88.66680654188015
15333,89.0,88.2509034091399,0.21494594,88.46584935130336
15636,89.0,89.2636806777731,0.02400266,89.28768333783898
15684,89.0,88.99952657587353,-0.012880344,88.9866462319297
15803,89.0,88.89067408627338,0.10741472,88.998088808716
15844,89.0,89.17896717143721,0.018818522,89.19778569330937
15924,89.0,88.85021462418248,-0.019213464,88.8310011600714
19742,89.0,88.98584673874475,0.09172481,89.07757155172922
20548,89.0,89.06897291310699,-0.034171257,89.03480165593894
23713,89.0,89.20328280112966,0.25359446,89.45687725923284
24716,89.0,88.57702590427131,0.03914206,88.61616796529621
25405,89.0,88.79871692425766,0.16631968,88.96503660745182
25462,89.0,89.19387664481943,0.03654633,89.23042297571843
25485,89.0,89.02954804258282,-0.057569455,88.97197858722741
26612,89.0,88.83133814501846,0.06064325,88.89198139327848
29527,89.0,88.10173827334624,0.602759,88.70449727698546
30785,89.0,88.09896132538354,0.37434378,88.47330510804689
31420,89.0,88.86630029680818,-0.12400535,88.74229494931787
35233,89.0,88.84988328506522,0.048314173,88.89819745783977
41019,89.0,88.53299054628015,0.2603152,88.7933057559073
44970,89.0,88.2065310584199,0.60330224,88.8098332987916
50039,89.0,88.22176897847335,0.46196333,88.68373230421226
16146,89.0,89.70083530482651,-0.2868188,89.41401650246979
29879,89.0,88.61147953294973,-0.022117585,88.58936194800596
1495,89.0,88.92042066618842,0.060836397,88.98125706329984
39562,88.99,88.60717968804117,0.2077938,88.8149734900641
36326,88.94,88.25834378753915,0.58524704,88.84359082733407
30098,88.81,87.79121246563918,-0.29488644,87.4963260256005
27781,88.63,88.89391937096228,-0.21050104,88.68341832597365
22694,88.56,88.12451783931996,0.17936732,88.30388515806939
44355,88.55,88.55865226229177,-0.015668035,88.54298422773824
9905,88.5,88.32743730724292,0.2621565,88.58959379375415
21268,88.33,87.844875719557,-0.2055167,87.63935902358074
9848,88.31,88.38666014765579,-0.4231635,87.96349664424736
31805,88.26,88.55258299165337,-0.27072147,88.28186152630417
25605,88.24,88.14615898587688,0.030544672,88.17670365803822
49720,88.22,88.35754169038859,0.2833163,88.64085800460902
16121,88.12,89.28191295066547,-0.2415258,89.04038715162945
32094,88.03,88.10298430932139,0.09422997,88.19721427572344
17455,88.03,88.6041237371293,-0.06762388,88.5364998536435
879,88.0,87.79579634412602,0.15589772,87.95169406577423
1139,88.0,88.18278663285531,-0.034566794,88.14821983926453
3713,88.0,88.30926038756834,-0.109983295,88.19927709236609
3894,88.0,88.01349122677756,0.07672648,88.09021770809603
4405,88.0,88.15912072443844,-0.08130799,88.0778127320993
4671,88.0,88.31789228716316,-0.056321796,88.26157049113336
8848,88.0,87.539892947683,0.035875052,87.57576799989667
8941,88.0,88.1393858146206,-0.0075019225,88.13188389207278
9940,88.0,88.55976342185117,-0.24844798,88.31131543739416
10967,88.0,88.28578471212815,-0.021115921,88.26466879069041
11515,88.0,87.83715248612847,-0.09971435,87.73743813244786
11885,88.0,88.1687207592446,-0.20686798,87.9618527812678
11904,88.0,88.20094776263022,-0.18911597,88.0118317913034
12571,88.0,88.36463394206656,-0.42011404,87.9445199016918
13113,88.0,87.99251461822197,-0.056481745,87.93603287312791
13116,88.0,88.20897648552241,-0.045884635,88.16309185022297
15337,88.0,87.96016820680761,0.14322816,88.10339636516237
15716,88.0,88.25607331079442,0.05077402,88.30684733000595
17514,88.0,88.23101283971023,0.055020418,88.28603325772833
17792,88.0,88.19333772433988,-0.16051614,88.03282158149473
18027,88.0,87.95769816674303,-0.15738444,87.80031372644018
20033,88.0,87.78019640471645,-0.052739393,87.72745701175042
20324,88.0,88.45333225629113,-0.10601507,88.34731718501828
20647,88.0,88.24454590163572,-0.13449576,88.11005013666494
21228,88.0,88.05070408199627,0.109215245,88.15991932664711
21573,88.0,88.67428806944632,-0.27306607,88.40122199579024
22079,88.0,88.21782600209075,-0.008428954,88.20939704850274
22143,88.0,88.17349615245179,-0.12898602,88.04451013653592
22233,88.0,88.2665634222213,-0.40218645,87.86437696887886
23087,88.0,87.87524996424457,0.013796058,87.88904602179667
23189,88.0,88.3197199237426,-0.024782594,88.29493732944924
27169,88.0,87.94734411704772,-0.009176258,87.93816785904997
27384,88.0,88.32621417829336,-0.031663444,88.29455073440016
28215,88.0,87.92583594420974,-0.10958922,87.81624672511641
28261,88.0,87.78878391799269,-0.17233427,87.61644964930353
30624,88.0,87.34143810372989,0.26201925,87.60345735054652
30900,88.0,88.16073348013124,0.013301935,88.17403541517815
31059,88.0,87.71115454441826,-0.037330624,87.67382392070215
32741,88.0,88.15994666532451,-0.2943744,87.86557225898677
32837,88.0,87.67306502861405,0.12732768,87.80039270920182
33733,88.0,88.05857884677741,0.062733464,88.12131231072041
34164,88.0,88.00009931907329,-0.2371752,87.76292412266406
34728,88.0,88.24317964351462,0.023429759,88.26660940236138
35404,88.0,87.90449199932634,0.1183743,88.02286630230962
36045,88.0,88.01795285651849,0.0109517425,88.02890459904836
36212,88.0,88.1236899691468,-0.42454034,87.69914962824637
36617,88.0,87.91409752086547,0.16070493,88.07480244652179
37034,88.0,88.42329284250604,-0.34904405,88.07424878775942
37090,88.0,88.11337289871092,-0.009709444,88.10366345481391
38322,88.0,88.40958744533859,-0.014298681,88.39528876416884
40819,88.0,87.45231114018424,-0.21952787,87.2327832697676
41115,88.0,87.89618027013286,-0.0030647404,87.89311552968367
41541,88.0,87.36383745989112,0.30929634,87.6731337996414
42394,88.0,88.24054474943466,-0.06534493,88.17519981973953
42446,88.0,87.995335896603,0.060663104,88.05599900066031
42886,88.0,87.87026437092494,0.05611295,87.92637731973004
43352,88.0,87.59649962592721,0.015811425,87.61231105062961
44849,88.0,87.9613117651854,-0.05597495,87.90533681603412
45527,88.0,88.39514863276625,-0.0940589,88.3010897316947
47086,88.0,87.71266573085013,0.054963455,87.76762918545428
47155,88.0,87.4690064629414,-0.117056444,87.3519500186541
48358,88.0,88.15221785344606,0.053918175,88.20613602884536
48654,88.0,87.87050156317055,0.18816759,88.0586691500932
49453,88.0,88.34546059707812,0.0364852,88.38194579596332
49614,88.0,87.95022640003,0.19730929,88.1475356854323
51144,88.0,87.77841702181146,0.07674371,87.85516072887228
52222,88.0,88.28896253966468,0.01783619,88.30679873042482
36258,88.0,87.37072187360495,0.18040778,87.55112965103358
20652,87.96,87.623322420623,0.12434977,87.74767219355314
9641,87.96,87.38400942938024,0.15871091,87.54272034125025
10884,87.86,87.39037136255345,0.25564614,87.64601750193677
14421,87.75,87.48199873379421,-0.25820026,87.22379847577763
5989,87.71,87.33412700057092,0.07370086,87.40782786071362
31763,87.58,87.76021361920408,-0.056754302,87.70345931697062
4569,87.58,87.2861650403642,-0.05494209,87.23122295029991
49272,87.57,87.42560869425049,0.05209633,87.4777050238799
41992,87.49,87.33655019317979,0.0156052895,87.35215548266882
37495,87.43,87.35163159909385,0.30888852,87.66052012386459
32795,87.3,87.3977930667859,0.19134076,87.58913382618245
36237,87.25,87.36557186800734,0.06180673,87.42737859893337
2400,87.08,87.61323415721698,-0.15353718,87.45969697321696
42488,87.05,87.41419385255959,-0.21029957,87.20389428617146
51788,87.0,87.31158350035855,0.046629794,87.35821329430053
3607,87.0,87.29393861655608,-0.52388465,86.77005396251097
7183,87.0,87.19562671421507,0.050279964,87.24590667797663
17609,87.0,87.27025553978791,-0.45772567,86.81252986587396
18315,87.0,87.55404783463162,-0.4071817,87.14686612462681
21165,87.0,87.470571232837,-0.46571484,87.00485639075593
35113,87.0,87.77901497358773,-0.4132144,87.36580058807824
35363,87.0,87.35864614342987,0.05665377,87.41529991497933
43124,87.0,87.36283448592276,-0.47664925,86.88618523136229
43322,87.0,87.56163967562334,-0.45725504,87.10438463998453
45013,87.0,87.82848476036199,-0.32212913,87.50635562999852
46938,87.0,87.3332806494047,-0.4429548,86.89032584093111
16066,88.19,88.430065413213,0.04709323,88.47715864444397
50158,87.0,87.30778270234222,0.18981877,87.4976014720356
46176,87.98,87.34804460907274,0.20971258,87.55775718891913
1564,91.78,91.0323062555421,0.3141684,91.346474649154
27132,91.44,90.84344229271122,0.5883059,91.43174818327137
10330,90.83,90.67911384453558,0.28848067,90.9675945137956
34504,90.24,90.19335324365399,0.272721,90.46607423621914
17676,90.15,90.00341486409141,0.25597405,90.25938891842796
28547,90.0,89.73646234678779,0.28187132,90.01833366560493
32508,90.0,89.35254177539322,0.15629597,89.5088377454755
12364,90.0,89.45508921390856,0.2777689,89.73285812383975
28578,89.93,90.13487074010726,-0.034379113,90.10049162664171
27093,89.64,88.8844309693618,0.02181898,88.90624994993641
6682,89.64,89.88005646724697,-0.037371296,89.84268517081138
13978,89.63,89.05197379933539,0.02293162,89.07490541981402
31042,89.45,89.71123304011084,0.06064325,89.77187628837086
2903,89.3,89.29327884994437,0.042924352,89.3362032019346
7522,89.1,89.9437481695122,-0.039779227,89.90396894228523
30839,89.06,88.99363268330096,0.17289943,89.16653210833071
352,89.0,89.49710155871361,-0.23562601,89.26147554662674
2122,89.0,89.0647757485837,0.034644168,89.09941991645398
4623,89.0,88.92852631144517,0.0012351759,88.92976148732298
5844,89.0,89.07272690576136,0.0885067,89.16123360436976
7217,89.0,89.04041523881993,0.13694786,89.17736309417329
8400,89.0,88.90826570979355,0.14432785,89.05259355894326
8864,89.0,88.83766258661056,0.06064325,88.89830583487058
9678,89.0,89.15101652097749,0.01848922,89.16950574022579
9808,89.0,88.90536030027175,0.14380555,89.04916584882045
9909,89.0,88.87109804666497,0.045186497,88.91628454393603
10037,89.0,88.71454218486174,0.13044481,88.84498699465617
10199,89.0,88.73482397329735,0.048575155,88.78339912873435
13208,89.0,89.51113207365871,-0.18134522,89.32978684927822
16575,89.0,88.87483731131749,0.12326886,88.9981061689158
16667,89.0,88.77992700238745,0.06064325,88.84057025064747
17226,89.0,89.66644978064546,-0.27665904,89.38979073900232
19133,89.0,89.51321392655973,-0.30509415,89.20811977387075
20072,89.0,89.3001043504272,0.036085393,89.336189743707
20835,89.0,89.01190192934197,0.105510086,89.11741201516313
21344,89.0,88.83912556669027,0.06064325,88.89976881495029
21813,89.0,88.79505520915617,0.040207166,88.83526237538089
22582,89.0,88.86342445919034,0.07591648,88.93934093573806
22899,89.0,88.830683146332,0.06064325,88.89132639459203
23396,89.0,89.05456493979246,-0.006385561,89.04817937871367
24118,89.0,89.30188413321224,0.069626704,89.37151083707062
24268,89.0,88.84681812277805,0.0066782944,88.85349641716849
26227,89.0,88.78801601986329,-0.039229583,88.74878643686812
28330,89.0,88.78149429289844,0.16235402,88.94384831516292
29146,89.0,89.061026591036,-0.0855882,88.97543838915554
29352,89.0,89.12218158303428,-0.036448333,89.08573324962187
32977,89.0,89.8945454552375,-0.06459497,89.8299504860841
37269,89.0,88.39031559075849,0.082535,88.47285058941381
43774,89.0,88.5846873924623,0.034996986,88.61968437885146
26188,89.0,87.97539554281951,0.42420384,88.39959938569785
31236,88.96,88.03002640260948,0.21448089,88.24450729443325
4913,88.94,88.47525953157005,0.120087475,88.59534700615463
1031,88.93,88.44703944546748,0.09650785,88.5435472927766
33939,88.92,88.46808995242749,0.11988106,88.58797101612721
49288,88.84,88.17763164420646,0.5415579,88.71918955226462
27409,88.66,88.5238738792877,-0.24327138,88.28060249862479
2048,88.65,88.54788293019213,0.0062881373,88.55417106747903
42832,88.63,88.21908080440669,0.4474034,88.66648420554309
34342,88.55,88.17738941001993,0.27153063,88.44892003822427
15509,88.53,88.76859261895018,-0.09884277,88.66974984908896
13290,88.52,88.19651091607841,0.0563693,88.2528802170101
996,88.51,89.01080478446664,-0.12233277,88.88847201781454
47851,88.27,87.96190304976878,0.09957114,88.06147418838916
34269,88.25,88.5557209348821,0.0968758,88.65259673656458
1400,88.24,88.93971811928735,-0.12098868,88.81872943737493
13028,88.08,88.2341427953738,0.24826932,88.4824121149081
37941,88.06,88.24389887868904,-0.2676181,87.97628078877472
37235,88.02,88.37317429146593,-0.31801805,88.05515624246424
40685,88.01,88.19408611533535,0.05526681,88.2493529240538
12626,88.01,88.18821851327316,-0.2054879,87.98273060634033
14188,88.0,89.00929045839885,-0.2239697,88.78532076044658
3443,88.0,88.25212795954846,-0.16097404,88.09115391892098
803,88.0,88.49677780013518,-0.11641353,88.38036426644759
1221,88.0,88.63204420127533,-0.30318186,88.32886234440468
3409,88.0,87.76850686862643,-0.1944736,87.57403327419932
4065,88.0,88.10707854525398,-0.04341991,88.06365863652181
4595,88.0,87.54985529626202,0.07025016,87.62010545725417
5799,88.0,88.67835203086902,-0.29559812,88.38275391137172
5847,88.0,88.30284794682365,-0.18262994,88.12021800392966
6380,88.0,88.19167742069267,-0.088121325,88.10355609591507
6562,88.0,88.23059466713302,-0.037193697,88.19340097018711
8831,88.0,88.40691931186088,-0.00089133903,88.40602797282703
9414,88.0,87.93635030827764,0.021867257,87.95821756488922
12476,88.0,88.31260575450297,-0.120011926,88.19259382880564
12940,88.0,88.19501977843497,0.02592988,88.22094965783212
13947,88.0,88.11713383775121,-0.08627668,88.03085715752012
14075,88.0,88.02172296392428,-0.12008464,87.90163832056032
16981,88.0,88.22161099463608,-0.027404558,88.19420643672254
17695,88.0,88.02647288743576,-0.09620455,87.93026833836159
18330,88.0,88.1810155298988,0.0006872751,88.18170280498067
18472,88.0,88.30433522235116,-0.42298684,87.88134838710984
19809,88.0,88.10569906635511,-0.28136435,87.82433471484411
22725,88.0,88.21786941744482,-0.37971112,87.83815829612409
24235,88.0,88.66915878315189,-0.224094,88.44506477971294
24838,88.0,87.9962743383696,0.03931498,88.03558931991958
28043,88.0,87.53595704879031,-0.16928169,87.36667535747752
29388,88.0,88.11605492164159,-0.030204725,88.08585019712115
30458,88.0,88.06045346212267,0.02662874,88.08708220225452
30553,88.0,88.23830037073864,-0.003161747,88.23513862373008
31273,88.0,88.54251947739964,0.07000553,88.61252500602846
31854,88.0,88.20061742943187,-0.07174216,88.12887526732345
31857,88.0,88.1965848099133,0.047525346,88.24411015619245
31911,88.0,88.38175222553681,0.0643187,88.44607092716168
