OBJECTID,AAT_z,gwr_oof_prediction
30314,90.0,88.85198232776675
31249,90.0,89.5937006339031
22505,89.99,89.05072125616628
27181,89.91,90.09174809632488
18797,89.79,88.84942091482878
25548,89.62,88.76998873922959
10540,89.54,89.81530794158675
23157,89.15,89.25578113984734
28145,89.01,89.60558854771472
775,89.0,88.55135903875983
3220,89.0,88.58223799046871
4041,89.0,89.83146126669628
4238,89.0,89.04602426227923
5371,89.0,89.07490142456888
5801,89.0,89.15999919373934
5879,89.0,88.93642961531984
6839,89.0,88.67011529274058
6952,89.0,88.77675254988122
8853,89.0,89.0835452734476
9220,89.0,89.22446354864067
14054,89.0,88.09952673269883
14072,89.0,89.12784240112663
15681,89.0,88.66194336880277
15858,89.0,88.90690468161172
17902,89.0,89.15645713850941
18636,89.0,89.19634302558141
19138,89.0,88.90927561220522
20305,89.0,88.03365421252735
21982,89.0,89.03626157480974
22175,89.0,88.96779919132787
22660,89.0,89.1424828414923
23173,89.0,89.04822490024013
24717,89.0,88.86702785623007
30285,89.0,89.08609096487102
32953,89.0,89.21635360603457
33640,89.0,88.14456743890081
33703,89.0,88.78296172069201
33920,89.0,88.71573458662958
36848,89.0,88.9435493053336
37249,89.0,88.42513830866324
38157,89.0,88.26129073025113
9001,88.96,88.35179958421728
7945,88.89,89.2043041119735
18697,88.85,88.54138226468794
13262,88.75,89.76376138501772
26132,88.39,89.28647724229714
22252,88.38,88.18607676348235
21064,88.27,88.44779926935313
42329,88.26,87.9403045865653
45399,88.26,87.9870064150428
29022,88.18,88.46951430076855
13824,88.08,89.4509418476225
47899,88.08,88.02689097342744
18835,88.07,89.24780307660835
40706,88.05,87.85663110903927
22180,88.02,88.37606415439615
23162,88.01,88.36563757086523
463,88.0,87.55245920546312
1135,88.0,88.05322456841583
1879,88.0,87.70440474007923
2367,88.0,88.53069594827322
2899,88.0,87.90597547788354
3558,88.0,87.9169223712032
4231,88.0,89.65591870826728
4346,88.0,89.75088704978997
4362,88.0,89.6858205606386
4908,88.0,88.12015451986335
5606,88.0,88.0848341165812
6314,88.0,88.01908623406337
6774,88.0,88.53331504792982
7695,88.0,89.18730760779162
8273,88.0,87.86110270454996
8842,88.0,89.89988297182144
10244,88.0,88.54036792276821
10478,88.0,88.89407986512715
10859,88.0,88.08706515297948
11501,88.0,87.7459295001862
11925,88.0,88.20040218438766
11975,88.0,87.83803505490958
12984,88.0,87.7008480917337
13336,88.0,89.26766464831677
14418,88.0,88.12404927035584
14678,88.0,88.41429705614074
15203,88.0,88.00779840199732
15332,88.0,87.89797456465708
15378,88.0,87.91595027702627
15632,88.0,88.88819991657137
16392,88.0,87.77556433767403
17259,88.0,87.66988117371211
17565,88.0,88.14766558661064
19605,88.0,88.84079482235536
19743,88.0,88.17507856703189
20127,88.0,88.76849914772926
20690,88.0,87.95852638995828
24109,88.0,87.81986636936391
24188,88.0,87.66765388991885
25124,88.0,88.93213787727817
26628,88.0,89.00582300866922
27094,88.0,88.0867299882264
27612,88.0,89.34454569439303
27911,88.0,88.97244380932241
28167,88.0,87.7938795941315
28927,88.0,89.99488957877664
29032,88.0,88.9433706970684
29271,88.0,88.03016933912288
29503,88.0,88.57718940167997
29748,88.0,88.70816871495396
31126,88.0,87.89721189211399
32731,88.0,88.85368029989527
33883,88.0,88.11338052925974
34137,88.0,87.81176997639484
34216,88.0,87.61208469372531
34361,88.0,87.782760626747
35208,88.0,88.39533898194847
35850,88.0,87.76194105765568
37200,88.0,88.67828445632499
38051,88.0,87.82399219422545
38056,88.0,87.81794282511078
38130,88.0,88.79339919661054
38933,88.0,88.57450807293988
39917,88.0,87.84670690246207
40493,88.0,88.11870789746713
40654,88.0,88.07398442242828
41281,88.0,87.99434271774514
41343,88.0,88.0397876469199
41591,88.0,88.8070795454153
42409,88.0,87.98827275204162
42826,88.0,87.81887821479322
43015,88.0,88.19071636727587
43232,88.0,87.93952020069828
43540,88.0,88.49730889354845
43751,88.0,88.2565158572277
43803,88.0,87.88257088279761
43853,88.0,87.81082513569098
44240,88.0,87.72789768865026
44321,88.0,88.09755225068983
44370,88.0,87.63756217251927
44667,88.0,87.80650363850651
44961,88.0,87.89105403966758
45253,88.0,87.57586248644336
46578,88.0,87.63054521647263
46595,88.0,87.90220681430807
46852,88.0,87.62206365094455
46916,88.0,87.72721442422245
47602,88.0,88.02724720880497
47721,88.0,87.793974367821
49185,88.0,87.96979943906234
50806,88.0,88.07732734291329
51256,88.0,87.96154905474427
51798,88.0,87.98547585942977
52121,88.0,88.0349214796474
53909,88.0,87.79105247715077
54048,88.0,88.05218021174667
55461,88.0,87.88906219184476
18313,87.73,87.99408198175011
55549,87.03,87.91285172391348
55488,87.0,87.67590292029695
36309,87.0,87.82400385439605
54328,87.0,87.8611921181735
6518,89.0,88.9577298225835
14666,87.98,88.06962613412303
55215,87.16,87.91019398938752
32736,91.96,90.31563560117269
2267,91.53,90.25439504085554
11735,91.45,90.47747182186524
17430,91.0,89.85812367787989
5841,91.0,90.54321783082057
11619,91.0,90.37321091902042
22919,91.0,90.60932407527339
11055,91.0,90.5819644689676
10629,90.97,90.47179604944621
2786,90.92,90.53096837314617
709,90.83,90.49327582425363
7894,90.82,90.57716265515339
23448,90.8,89.77823396617578
16853,90.52,89.54185920179073
13816,90.38,90.43598194637674
866,90.12,89.85667334521179
2668,90.11,89.93454739587307
22379,90.0,89.68373417742973
18556,89.77,88.68622002528217
7218,89.69,89.23448838967121
18482,89.64,89.19848131147792
18385,89.56,90.1815426820523
9867,89.49,89.18674611407616
5414,89.45,88.86678649827691
2843,89.0,88.36099908435892
4425,89.0,89.2626779044174
4992,89.0,88.85158046397956
5717,89.0,89.20307186505845
6679,89.0,89.13493897576235
6777,89.0,89.11537507674039
8453,89.0,89.07304127337314
13034,89.0,89.61253393142708
13518,89.0,88.79140877173067
13818,89.0,89.10696552207705
14443,89.0,89.13171252823189
14551,89.0,89.30931404906246
17721,89.0,89.22278370382051
17886,89.0,89.11706183123829
18062,89.0,90.06885792587667
18616,89.0,89.26542109300726
19240,89.0,89.04719205403472
21297,89.0,89.01984616053323
23462,89.0,89.2513825503537
24483,89.0,89.35334973486708
24741,89.0,88.84314391349415
27395,89.0,89.08923891016396
27606,89.0,89.0641333737576
28430,89.0,89.30381679727111
28525,89.0,88.71306281597774
30667,89.0,88.35678285086269
33592,89.0,88.35103768608138
33971,89.0,88.7324837526279
34614,89.0,88.5859064245779
38286,89.0,88.76484083734367
41296,89.0,88.26063240713682
13640,88.98,89.7141970254399
217,88.97,88.73898783587565
36719,88.94,88.43518903945366
5432,88.8,88.56492869659269
1742,88.76,88.64937240431537
10997,88.63,87.93243656790142
597,88.57,88.2034514649258
36982,88.49,88.01292049180475
26536,88.37,87.85393517105499
50441,88.32,87.7967467712632
46604,88.3,88.05858196476342
18871,88.24,88.29126338729958
51007,88.23,87.90734156954669
21123,88.16,87.84283305194315
23035,88.15,88.56753104538618
50737,88.14,88.11047849732944
47021,88.1,87.95630100732598
45426,88.04,88.01880915877746
42933,88.04,87.8324339570489
29029,88.03,89.37425318220608
31770,88.01,88.5631686055298
28070,88.0,88.49116371347246
50108,88.0,87.99979541750648
33952,88.0,87.92612247350056
205,88.0,88.19403796408854
547,88.0,87.6423684441079
4542,88.0,87.7335615692695
4809,88.0,87.88714046110516
5686,88.0,87.85472535494482
5937,88.0,87.99954136347434
7917,88.0,88.51400603591438
8303,88.0,87.45559179187872
9167,88.0,87.95174780182917
9193,88.0,89.22069778015651
9721,88.0,89.53427867517088
10215,88.0,88.18475619372308
10762,88.0,88.74311218234865
10769,88.0,87.99786585793167
13281,88.0,88.33819446874867
13725,88.0,88.05497433867983
15288,88.0,89.79345478318187
15608,88.0,89.47950186558997
15708,88.0,88.71664335895832
15837,88.0,87.63987422855399
15986,88.0,88.66200476188455
16059,88.0,88.43174141802108
16594,88.0,88.40445046486842
17403,88.0,87.50795231490565
17483,88.0,89.8429098199808
20365,88.0,88.76915137287553
20373,88.0,89.04166439769777
20880,88.0,88.82314180976466
21819,88.0,87.77521605999844
21857,88.0,88.45808269509818
21986,88.0,87.86514693430144
22889,88.0,89.00097169421348
23393,88.0,87.6401469260545
24591,88.0,87.54743272362238
24949,88.0,87.8946001741513
25285,88.0,88.83508583508339
25415,88.0,87.9551276639885
26398,88.0,89.22019297683148
28118,88.0,88.71769185955621
28237,88.0,87.65512249099615
28824,88.0,87.97358968994745
29224,88.0,87.56227044681667
29225,88.0,88.80751743733838
29351,88.0,88.71022005861764
29793,88.0,87.86230984675113
30008,88.0,88.3921959247182
30142,88.0,88.41455056012832
30160,88.0,88.39612298036297
30362,88.0,88.18345273739814
30841,88.0,88.50463929464938
30959,88.0,88.77349254307902
31672,88.0,88.54925979986744
32363,88.0,88.12140840431441
33824,88.0,87.71824724918159
34296,88.0,87.5677722319567
34669,88.0,87.83806920084189
36532,88.0,87.83384719429233
39633,88.0,87.6807490833453
41089,88.0,87.56177951877847
41648,88.0,88.66377122997703
42042,88.0,88.61118796855007
42153,88.0,87.70033989269692
42186,88.0,88.1060414873745
42411,88.0,87.7337485695868
42837,88.0,87.88462552401882
42866,88.0,87.71500360747346
43203,88.0,87.64362142079743
44433,88.0,87.72645759546354
44983,88.0,87.75472854439435
45582,88.0,87.62356243200118
45613,88.0,88.33974772247815
46020,88.0,87.76586338708661
46290,88.0,87.66711574307209
46393,88.0,87.93642932637012
47429,88.0,87.84118461352597
47959,88.0,88.02487012024639
48344,88.0,87.4754692144755
48601,88.0,88.01967745096465
49008,88.0,88.04280747879726
49115,88.0,88.11565028335338
50044,88.0,88.04355733869701
50725,88.0,88.0467613158144
52005,88.0,88.03149933477613
53150,88.0,87.99577136923347
53941,88.0,87.8904287472544
54109,88.0,87.63079680808403
54681,88.0,88.06343946731599
54747,88.0,88.0721172968172
55080,88.0,87.86070765191626
56183,88.0,87.85791674750695
44452,87.53,87.74748629030775
50068,87.02,87.45438791976127
27730,87.0,87.66911016197771
11388,89.0,89.00514942588059
20295,87.59,88.12860935224639
31025,87.3,87.83732461694048
16292,91.09,90.23260775356049
34194,91.01,90.39455883488331
6503,91.0,90.003215920718
20573,91.0,89.97941430661884
22915,90.94,89.97276533336665
2312,90.62,90.34189216431496
12338,90.4,90.55737033603775
19678,90.35,89.72935786285908
30591,90.21,90.4480640042142
2542,90.15,90.53370413284297
32788,90.14,90.44674469221806
17153,90.13,90.4349518758321
28210,90.02,90.51663815074234
19125,90.0,90.45868426942795
20457,90.0,89.64141358744868
23961,90.0,89.82242802277389
32241,90.0,90.41291912710983
32301,90.0,90.52626572483054
1716,89.33,88.9407072145174
23820,89.28,90.06368583648955
19847,89.01,89.21390683858273
24382,89.0,89.01948583242151
2761,89.0,90.06340440883699
4143,89.0,89.58343586848667
4646,89.0,89.20113658845872
6255,89.0,89.28190786664344
8082,89.0,88.99660401376696
9942,89.0,89.25227282403549
11754,89.0,88.28259873230023
12196,89.0,87.91985822611105
13843,89.0,89.15687150126125
13958,89.0,89.13291913929945
14809,89.0,89.29417369863312
14998,89.0,89.11624310194712
15074,89.0,90.11302307999921
15171,89.0,89.41665092420057
19309,89.0,88.43141581085412
20784,89.0,88.5691658554724
21448,89.0,89.13756223737403
22042,89.0,88.83672759475574
22573,89.0,89.10285357977924
22884,89.0,89.09697536331049
23463,89.0,89.17345058932527
23667,89.0,89.13784567771832
28136,89.0,89.37927816514376
28403,89.0,89.78637880078203
28997,89.0,88.06963382046814
36060,89.0,88.26990598339052
36275,89.0,88.17422997590899
43884,89.0,88.17546238267218
11482,88.99,88.02548122935933
28528,88.95,88.06160057504502
46964,88.91,87.99298450310042
36472,88.85,88.61503901155046
38922,88.83,87.89798273810757
19881,88.78,88.66894851923355
32649,88.77,88.75435569982461
15438,88.76,89.22686538199022
52084,88.74,88.09106967326423
23177,88.73,88.71239312508757
42692,88.7,87.9971606054828
407,88.69,89.39175908736826
13445,88.67,89.13822105222135
10359,88.66,87.91027122523371
36438,88.63,88.93705250156872
42544,88.61,87.70675167070046
10907,88.61,88.53092680743185
20233,88.49,89.51360733155275
37645,88.48,88.92279675965322
28928,88.47,88.70131883637211
52637,88.45,87.98972054311629
30637,88.42,89.402532598412
44298,88.41,88.0567684804452
5175,88.39,87.84951028892151
32263,88.33,88.60182846773964
34838,88.26,88.74228004419737
9591,88.21,88.25890435042629
19613,88.2,87.8985327351184
42607,88.14,88.01102607862157
26092,88.12,88.22750151249299
26666,88.1,87.89303501896772
38117,88.09,88.39661840744897
11969,88.03,89.02230408428957
9356,88.03,88.74769324292912
24123,88.02,89.14334939435842
26576,88.02,89.60083428810067
8257,88.0,87.89330093776569
2972,88.0,88.01089065720882
1085,88.0,87.65452480750906
1476,88.0,87.49345051823596
3379,88.0,87.98035920281328
3910,88.0,88.4042975104927
5366,88.0,88.12456221861635
5453,88.0,88.39580578853236
5788,88.0,88.54145157440716
5877,88.0,88.62498431416975
5941,88.0,88.04962932969711
6041,88.0,88.66167402899315
6933,88.0,88.15825433932322
7040,88.0,88.70163075675914
7516,88.0,88.09365751668035
8249,88.0,87.71746470117269
8764,88.0,89.37708615401169
9258,88.0,88.23508457212338
9457,88.0,88.51492393962944
11126,88.0,88.59343977503804
13909,88.0,87.7997004802171
17635,88.0,88.3596500816604
20679,88.0,88.47588253120175
23582,88.0,87.92071331543494
26594,88.0,87.7207217969934
27037,88.0,87.95465963621824
27278,88.0,88.71633681451287
27575,88.0,87.24111338034677
27729,88.0,87.88978983979976
27996,88.0,88.19785840059352
28679,88.0,88.08785046744714
29061,88.0,87.80621415411741
29301,88.0,87.81239509098576
29501,88.0,88.31680195064155
30310,88.0,88.17982991433908
30403,88.0,88.6274528961944
30433,88.0,87.58435060899546
30463,88.0,88.24276150667814
30558,88.0,87.64675959982779
32258,88.0,88.6130494018154
33719,88.0,87.97129379599924
33825,88.0,87.97756822575634
34368,88.0,88.08911371895034
35390,88.0,88.28436390227743
36656,88.0,88.25661700426646
37853,88.0,88.40084749539628
37960,88.0,87.61393943302446
38075,88.0,87.82413907080317
39492,88.0,88.79119368045856
39656,88.0,87.90787492931044
39794,88.0,87.61661089861656
40664,88.0,87.26926354827712
42125,88.0,88.03357383795006
42175,88.0,88.4866497901144
42543,88.0,87.85875424217534
42561,88.0,87.64189235742347
42849,88.0,87.87257979762195
42967,88.0,88.58274120611927
43027,88.0,87.75945192661764
44307,88.0,87.96351524534805
45046,88.0,87.72958140826675
45142,88.0,87.92643101556173
45347,88.0,87.49282886233887
45397,88.0,88.01971134317124
46003,88.0,87.50073924373838
46063,88.0,87.42774403399541
46466,88.0,87.84799284615312
47188,88.0,88.01132913481575
47696,88.0,87.33928509667476
49164,88.0,88.03640525888696
49329,88.0,87.87403637248906
49408,88.0,87.88172019997297
50076,88.0,87.70055831828554
50161,88.0,88.14766056114688
51531,88.0,88.07282700252941
52211,88.0,88.10954790873899
52886,88.0,87.89039163732944
53664,88.0,87.68209816420412
26504,88.0,87.71297652125575
54034,88.0,87.84770752913212
32808,87.99,87.92974575954014
49411,87.91,87.72609109157696
55237,87.89,87.96185891528499
50661,87.56,87.89893955162982
11418,89.0,89.28170282947217
55128,87.94,88.0546284804135
5697,87.85,87.68006758776158
10193,91.29,89.93199091496993
3737,91.05,89.75090405842946
2341,91.0,89.97593420748395
23274,91.0,89.33645062393721
24323,91.0,90.38175273026798
16946,90.5,90.4700409587829
30925,90.0,90.34433578544984
1463,90.0,90.29831092354253
6913,90.0,89.72016516266534
9431,90.0,90.45151451530897
16940,90.0,90.49117311795784
18259,90.0,90.51183397847727
20078,90.0,90.44672313193237
21610,90.0,90.26361329661502
28858,90.0,89.61559329308818
29981,90.0,90.50201449054663
25944,90.0,89.9269959421744
7412,89.59,90.03794527949636
14346,89.02,89.00483017113913
3663,89.01,88.5832724843151
21396,89.0,89.05164913234084
318,89.0,88.82633475589938
745,89.0,89.14702874240963
795,89.0,89.12665478100872
1258,89.0,89.13001985592908
1262,89.0,88.84264493792271
4649,89.0,88.94154554080318
6299,89.0,89.44797123802182
6485,89.0,89.02303281252853
7422,89.0,89.07201919107283
8551,89.0,89.21127259276027
8646,89.0,89.359048861487
9281,89.0,88.79217391196771
9689,89.0,89.83936890247634
11036,89.0,89.02456772038695
11187,89.0,89.00986985845523
11314,89.0,89.17723222563434
12799,89.0,89.40413535094626
12965,89.0,89.22445420718728
14312,89.0,89.56162757631293
14564,89.0,89.24555348754095
16311,89.0,87.71590051207242
16447,89.0,90.01051263584183
19828,89.0,89.01535529436885
22640,89.0,88.50423734272957
23740,89.0,89.15091210002453
25404,89.0,89.31756609820333
25545,89.0,89.15449282988561
29378,89.0,88.35852196505259
30105,89.0,89.60862376098594
32280,89.0,89.19529280470026
34917,89.0,87.86893494606544
36061,89.0,88.40587358307897
37320,89.0,88.45176094438595
40154,89.0,87.96287284910468
41271,89.0,88.40275878837461
44119,89.0,88.40240486056673
51276,89.0,87.71402603663823
21621,88.99,88.13034990799122
3441,88.89,89.38417057199547
9991,88.84,88.82322473143827
10529,88.83,87.9340474064501
44010,88.81,87.85930275679895
3650,88.8,88.38010990989125
21455,88.79,88.64487664662214
43275,88.76,87.91693613745292
27882,88.56,89.42210586830255
42322,88.55,88.35435540322834
25388,88.53,88.88034922865178
53186,88.45,88.07969871352802
51331,88.45,88.04630327513769
13738,88.39,89.29090458859217
14306,88.18,87.75900542300626
15205,88.11,87.84510464190005
27798,88.08,87.62372080911939
48436,88.07,87.61744782153299
43009,88.0,88.35866646273786
20976,88.0,87.77239456355677
603,88.0,89.15331067549202
806,88.0,88.75141212655848
849,88.0,88.38665872739989
1385,88.0,88.41426749608388
1814,88.0,88.29736378598253
4249,88.0,88.56539223211824
4512,88.0,88.63491137259328
4768,88.0,88.17251009252887
5230,88.0,89.0306332442539
5699,88.0,88.29399836392673
6464,88.0,87.79245347115514
6510,88.0,88.60579365987344
6911,88.0,88.50580922533086
7033,88.0,88.37726521455069
7545,88.0,88.15234393836235
7898,88.0,87.72238219108466
11935,88.0,87.87803309722808
16123,88.0,88.51101461658222
16878,88.0,87.6328897772433
17784,88.0,87.90969373482781
18888,88.0,88.41565754253293
19982,88.0,87.998443422963
22400,88.0,88.28460766359493
23246,88.0,88.24121231278454
24021,88.0,88.12393439418516
24746,88.0,88.31464001415898
24992,88.0,88.48652885056616
25513,88.0,89.03375171266728
25913,88.0,89.07326433334156
26105,88.0,87.8218456969359
26494,88.0,87.9163833248834
27672,88.0,87.82823002318926
28640,88.0,88.5978362421796
28979,88.0,88.4787718450202
29557,88.0,88.89253373165842
30833,88.0,87.78393137236563
31234,88.0,87.27551480009839
32633,88.0,88.658685947889
32674,88.0,87.37350660848941
32754,88.0,87.78470181709875
32802,88.0,88.11801858854096
