OBJECTID,AAT_z,gwrf_oof_prediction
9353,88.0,88.05919961551945
10141,88.0,87.4143782759704
10485,88.0,87.85881202301147
10791,88.0,88.29433752173416
11009,88.0,87.62425901772889
11541,88.0,87.65191671793326
12379,88.0,88.44781990276897
13887,88.0,87.58140413713839
14326,88.0,88.28168618729217
17207,88.0,87.81768829114552
18089,88.0,87.91600550930956
18453,88.0,88.03744540140613
22058,88.0,87.37117958331632
22570,88.0,87.92583973233508
23151,88.0,87.63053731840938
23938,88.0,87.48242332483981
24388,88.0,87.86772070786623
26715,88.0,88.20766234490691
27510,88.0,87.91838245727294
28147,88.0,87.86598241722818
30243,88.0,88.04071140391711
32796,88.0,87.71387937808463
33118,88.0,87.76892209793375
17323,87.3,87.36608904034821
18171,87.22,87.94052069683487
4920,87.0,87.61366075979315
6319,87.0,87.75963711612593
7927,87.0,87.79948814170164
14961,87.0,87.96843023815022
38113,87.0,87.67277176813798
42639,87.0,87.50731002956917
42926,87.0,87.94497635553185
47858,87.0,87.61249529813463
42142,86.99,87.4992409249175
43771,86.67,87.65752182621004
31080,86.1,87.92511111736967
1008,86.06,87.95862231230205
1816,86.0,87.75656904350224
46360,86.0,87.65839980970058
16648,87.0,88.32955798079936
24932,86.96,87.67222198581949
19813,87.0,87.76338422096076
1445,91.0,87.27450476729183
33388,91.0,88.04828254837555
31305,91.0,87.19098973331624
27905,90.72,87.63564399256148
32745,90.37,87.80628095609919
13448,90.1,87.40878438477337
31122,90.02,87.72735491840848
2796,90.0,87.18050711967376
9024,90.0,88.39758830400805
10518,90.0,88.02920354916517
41095,90.0,87.97797900725209
32230,89.29,87.81189921771563
38532,89.24,87.5487721718622
21979,89.0,87.70455643161132
1889,89.0,87.99554176002816
3357,89.0,87.87733392180486
8202,89.0,87.74404151744004
8497,89.0,88.22986118281997
8661,89.0,88.0047782420829
8695,89.0,87.39646450418027
9810,89.0,88.12888573325938
13882,89.0,87.2431969666518
17248,89.0,87.79366749729851
23377,89.0,87.48164593323293
23991,89.0,87.74731901860176
25463,89.0,88.26104339468209
27070,89.0,87.88212716610475
27358,89.0,88.10546831641452
27919,89.0,88.03597619608246
28374,89.0,88.00922553183818
34440,89.0,87.75737322547332
34854,89.0,87.36540106793757
43293,89.0,87.79473382714977
25862,89.0,88.04759185016056
15506,88.92,88.1067260797341
13154,88.8,87.97615298237854
29195,88.68,87.90092322181758
24332,88.57,87.82219006545215
1958,88.44,88.27517579767678
32535,88.3,87.8820122657829
18573,88.21,88.20759099087411
21265,88.2,87.78230468893882
741,88.16,87.99749507476554
42838,88.12,87.8834386524406
29202,88.12,88.09399433930875
32877,88.07,87.75404830627568
20811,88.05,88.0050093765443
2455,88.05,87.97077730398871
11,88.05,88.10821646010525
24578,88.02,87.73570694734221
34487,88.02,87.6949799599499
6030,88.0,88.12685824432562
2465,88.0,87.32455274399334
115,88.0,87.9416801532762
2868,88.0,88.24189984405349
3969,88.0,87.81708588552685
5100,88.0,87.36321014745609
7302,88.0,88.03288255979774
7985,88.0,88.00123355710178
8463,88.0,87.91439905984888
8509,88.0,87.7626924568478
8733,88.0,87.69478450619111
9331,88.0,87.9214282499087
9958,88.0,87.31117765594979
13541,88.0,88.08503960217031
15303,88.0,87.75353672180607
15932,88.0,87.7655693551963
16322,88.0,87.5753251754931
16721,88.0,86.97537295189177
17946,88.0,87.98206606141582
18285,88.0,87.49739356141156
18559,88.0,88.12715079369724
18629,88.0,88.1520448648955
19150,88.0,88.26605536868642
20252,88.0,88.0348264570875
20438,88.0,87.90028206725351
20724,88.0,87.62446008249644
21118,88.0,87.58157614514805
22348,88.0,88.05831582116225
24230,88.0,88.04014702734436
24364,88.0,88.49343864081037
24474,88.0,87.46082235042064
25595,88.0,88.28322120233423
25784,88.0,88.15465164087597
28178,88.0,87.78088438667749
29822,88.0,87.83596807852246
31928,88.0,87.98166092172842
36197,88.0,87.63368198627764
36199,88.0,87.73963042942052
37117,88.0,88.28780683736738
39755,88.0,87.89189340649742
13452,87.9,88.05683850627241
4715,87.88,87.67255895932632
39322,87.4,87.95753685027368
14025,87.18,87.8147701892947
36002,87.13,87.9196036411211
4716,87.01,87.99775268635145
1732,87.0,87.48011705194267
19707,87.0,87.36144646770866
31256,87.0,87.81152397404232
33467,87.0,87.68127508948152
41682,87.0,87.89331395938414
46489,87.0,87.23683773338418
49658,87.0,87.37489977044808
46843,86.68,87.91320677881808
16881,86.32,88.10955393235355
33823,86.0,87.74296476037757
36827,86.0,87.79502627027615
46244,86.0,87.7974277007292
47189,86.0,87.78351922482207
11800,87.0,87.98409812649098
46610,87.0,87.69849102782537
2835,87.0,87.73717709327244
660,91.0,88.05933620158916
39307,91.0,87.47514158684598
9699,90.96,87.55808531793568
41900,90.51,87.9953596260702
30376,90.35,87.47325428762746
39550,90.0,87.92554900885303
4779,90.0,87.50719575934286
16402,90.0,87.77788477587438
37163,90.0,87.83622783883378
17009,89.7,87.52196012818524
27739,89.55,87.80375641269274
30539,89.21,87.74879609371304
42345,89.01,87.59139461317959
1279,89.0,87.72582721878693
17095,89.0,87.87738365160705
619,89.0,88.3624003602182
2269,89.0,87.5706870369068
3553,89.0,87.46831770375314
5359,89.0,87.81295807207229
11439,89.0,88.21269452190336
11799,89.0,87.87772608182875
14021,89.0,87.79749378674937
19667,89.0,87.67331671844994
21416,89.0,88.21271629329298
22831,89.0,87.68705037355976
26811,89.0,88.22702568354113
29542,89.0,87.84040459331948
30352,89.0,88.2475094536291
36097,89.0,87.47731352699489
42554,89.0,87.96997283836492
15664,88.92,87.38421941590065
34001,88.9,87.48828147357139
18199,88.64,88.52969356454689
2236,88.6,88.03563260406543
33509,88.22,87.8429203950314
35288,88.17,87.97314241913787
34313,88.09,87.47266932818052
3518,88.02,87.29419128182558
221,88.0,87.94905609290532
1948,88.0,87.5081064008507
2157,88.0,87.84814354539328
3679,88.0,88.27133021441044
4575,88.0,88.1586836647375
5068,88.0,87.72347624827988
6556,88.0,87.7374180715914
9137,88.0,88.13545388068775
9230,88.0,88.01245732182817
9464,88.0,87.77348516734979
11087,88.0,87.58563042597908
12732,88.0,87.66777866929479
12865,88.0,88.21026196543906
13755,88.0,88.04183757276482
14501,88.0,87.8836875311114
14695,88.0,87.73896981591011
14869,88.0,87.9584999534559
15671,88.0,88.02689890946834
16436,88.0,88.12098521269367
17417,88.0,87.84604211757477
19757,88.0,87.95925482339186
19998,88.0,87.92747917539712
20708,88.0,87.83880744618381
21823,88.0,87.79124609234346
21859,88.0,87.60022299773867
22595,88.0,87.41644120531264
23238,88.0,87.9417829600393
23849,88.0,87.8023402243025
24170,88.0,87.61944620800872
24330,88.0,88.32145141554662
24463,88.0,87.91676808869539
24659,88.0,87.82218406713991
24908,88.0,88.17242665325553
25345,88.0,87.91316437704373
26928,88.0,87.83633315527399
27170,88.0,87.61495398274492
28220,88.0,88.05097977202384
28995,88.0,87.85408327463718
30012,88.0,88.22443451377602
31563,88.0,88.13475223540557
31992,88.0,88.13036669658351
34574,88.0,87.75789812313495
34757,88.0,87.58443290980796
37746,88.0,88.38341418619122
43750,88.0,87.9156630865653
31337,88.0,88.12475906035986
11412,87.92,87.65939731155564
10876,87.85,87.66451897378133
35402,87.5,88.26560937833237
38794,87.4,88.01912452937897
24961,87.39,87.7349512390489
2988,87.12,87.90694078584097
3652,87.03,87.5211786414682
17895,87.01,88.15058467539966
31709,87.0,87.5841199351825
39985,87.0,87.79391528432197
42891,87.0,87.71016251598367
49645,87.0,87.5259892082903
50454,87.0,87.67452035176859
37100,86.83,87.72775076301119
6834,86.53,88.01044728500625
17788,86.22,87.71542091356923
39949,86.0,87.83120470010346
40809,86.0,87.57136092537183
41144,86.0,87.14325953949881
44050,86.0,87.45530741988011
15372,87.0,88.24925667240821
27658,87.0,87.73600420034401
41113,87.0,87.7531684767562
32116,91.0,88.09387192733637
29298,90.99,88.14712093226228
11109,90.83,87.73014303680027
36641,90.36,87.40377017270308
4656,90.05,88.03124306243573
16759,90.0,87.62334709798965
18536,90.0,87.67652230565291
20061,90.0,88.22067079823981
29944,90.0,87.37128313598642
35768,90.0,87.90692359913628
7007,89.8,87.58981429058467
41220,89.65,87.53249280212425
38896,89.5,87.57216233945408
10698,89.35,87.60518261967106
35371,89.2,87.108932333234
1779,89.0,87.68778431932218
2482,89.0,88.39264484598404
2860,89.0,87.71259205376329
8091,89.0,88.17095323410318
15756,89.0,88.21379425804267
16918,89.0,87.82827030355425
26856,89.0,88.18736481175061
31321,89.0,87.95664726233845
31974,89.0,87.8311634447986
32742,89.0,87.74087080072923
40677,89.0,87.04817648300624
12555,89.0,88.14605362924728
5378,88.77,88.29146880908598
35285,88.76,87.48251534772353
4421,88.66,87.4449734495996
10146,88.35,88.2411162277936
14580,88.27,87.38880714895339
6530,88.22,87.83819476723252
35655,88.06,87.75783169806685
20024,88.06,87.37628804458011
9710,88.06,87.99022029157369
1527,88.0,87.78184822557803
1799,88.0,87.455531080106
2488,88.0,88.27706258552281
2524,88.0,87.94598792526402
2842,88.0,87.97330564851954
3876,88.0,87.35581359460575
3966,88.0,87.69538120417563
4000,88.0,87.85624666796592
4012,88.0,87.5985487534483
7394,88.0,88.00400138999325
8455,88.0,87.77922086839295
8706,88.0,87.55418962486868
9036,88.0,88.02088858895819
10248,88.0,88.58053354234724
11878,88.0,88.19276594302269
12332,88.0,87.9192985807205
13060,88.0,87.67438678278032
14758,88.0,88.24033786651972
16230,88.0,87.81804128143847
16389,88.0,87.9628480410744
17947,88.0,87.4685313894373
18336,88.0,87.84214333619582
20622,88.0,87.79724614077135
21130,88.0,88.42104246588794
21679,88.0,87.90899260908277
22598,88.0,87.89946676090038
23348,88.0,88.39917667542605
23445,88.0,87.9229088934542
23931,88.0,87.25209736944512
24075,88.0,87.15426434703073
24712,88.0,88.12971722860757
25456,88.0,88.1282909662411
26937,88.0,87.33178859114088
27319,88.0,87.9182776855063
27429,88.0,88.06580758082617
31472,88.0,87.61428530268644
34312,88.0,87.53258919476404
41297,88.0,87.60103332890301
25888,87.98,87.8925074386935
26412,87.97,87.82890782408093
39225,87.55,88.34008319200319
9332,87.36,87.82718454997392
21340,87.21,88.16900185839657
13003,87.1,87.65009160799484
21176,87.0,87.82170719075572
39821,87.0,87.16884974471806
42472,87.0,87.34716972106715
45071,87.0,87.56956454904888
29753,86.98,87.79274058366846
40855,86.61,87.42939505412433
42165,86.14,87.23114648129474
7724,86.02,87.51641989276314
5221,86.0,87.41161977551609
32231,86.0,88.18529635914561
32261,86.0,87.74839651883148
37109,86.0,87.50495792729758
47320,86.0,87.45449077365332
50569,86.0,87.41115321989123
20287,85.57,87.63302624576644
24556,85.0,87.9769955132828
9739,87.0,87.6473581942507
15722,87.0,87.54892562917959
14441,87.0,87.69958414048148
44891,87.0,87.35666587375565
30613,91.0,88.10236065158212
38683,90.99,87.34289623466029
3011,90.64,88.13993135161739
32439,90.55,88.16534505054072
13456,90.06,87.61278686309483
2036,90.0,87.77104640770736
19799,90.0,88.2282048299383
21420,90.0,88.22115842376188
27304,90.0,87.66556333096652
35227,90.0,88.21354173968435
28420,89.74,87.99973252730591
37328,89.55,87.7764693782251
10982,89.03,88.01753461278838
12383,89.01,87.6857625479241
517,89.0,87.59576023295081
752,89.0,88.30904932598463
8388,89.0,87.45467396968272
8900,89.0,87.9928832429048
10874,89.0,87.95748642593324
13827,89.0,88.198176509692
17189,89.0,87.14190988694709
17505,89.0,87.95112449363629
20746,89.0,87.20709192295539
28331,89.0,87.93004593199832
32565,89.0,88.17668332319101
35660,89.0,87.17694141924326
10766,88.8,87.85153084528818
18701,88.58,88.17899099587318
3589,88.52,87.85274593323537
34242,88.51,87.21827740634637
40039,88.39,87.43558208633445
25319,88.37,87.59024440030186
9572,88.15,88.21389521135296
609,88.0,87.72190484178755
1178,88.0,88.18454676581061
1866,88.0,88.11881478396145
2820,88.0,87.8481407795902
3808,88.0,87.50394362274214
4114,88.0,88.07995034157662
4349,88.0,87.9017241401576
4629,88.0,88.17586615093842
6070,88.0,87.62713440531077
6494,88.0,88.17742259180837
6901,88.0,87.46303943011903
7462,88.0,88.44727129123629
8035,88.0,88.09630594414935
8224,88.0,88.0594942911228
8402,88.0,87.98437078764218
8611,88.0,88.20141582955539
9197,88.0,87.67594962236329
10123,88.0,88.01044618462733
10158,88.0,88.23031706561676
12101,88.0,87.96926565926623
12344,88.0,87.593437285149
15354,88.0,88.18985120741914
15852,88.0,87.76537533135712
18653,88.0,88.17297158862719
19000,88.0,87.67896682102966
19259,88.0,88.01437188595239
20463,88.0,87.38154339720366
21964,88.0,88.02406744802025
22315,88.0,87.23882533516908
26047,88.0,88.02271816693374
26618,88.0,87.75800474791839
28213,88.0,87.29064613219374
28630,88.0,87.75484339570747
29147,88.0,88.27268107463325
30939,88.0,87.79399796124534
35907,88.0,88.07193548584831
36981,88.0,87.84585934349383
19349,87.9,87.95426917966427
3690,87.33,88.13976154714783
40818,87.1,87.61695243176095
13807,87.07,87.65325649327839
20998,87.0,87.71523581612077
23411,87.0,87.0876174526914
29684,87.0,88.12960309016795
32468,87.0,88.11790833155905
50058,87.0,87.61932777150889
48414,86.36,87.57435952985658
39714,86.23,87.73884279520938
20392,86.0,87.54406371499005
23603,86.0,87.31783128956951
34541,86.0,87.53229135509083
43276,86.0,87.85445171658772
44521,86.0,87.89913197112617
47055,86.0,87.56143498804146
47883,86.0,87.27952219327645
41938,85.96,87.89255190762802
17407,85.12,87.91005209027391
45520,85.0,88.08163566314661
24277,84.98,87.89514638753678
26113,84.92,87.99940287133313
38399,84.44,87.95979321409584
10618,87.0,87.97460252251086
49684,87.0,87.46732143549818
19189,87.0,87.7775101164177
51028,86.99,87.84579920840393
10792,87.0,87.71552764539503
11859,91.0,87.8089968263089
8799,90.98,87.77451920657325
6768,90.91,87.71699861796444
18782,90.44,87.10617859103213
29133,90.36,87.76964739523771
6474,90.0,87.3784766428804
26270,90.0,88.03814466403766
34925,90.0,88.29412256115711
40162,90.0,88.24147884819102
1871,89.46,87.53150794403413
6071,89.38,87.45471767051076
356,89.0,88.30832683114886
2543,89.0,88.15558990923338
2680,89.0,87.97309474299762
7059,89.0,88.14248667643173
8048,89.0,88.15418781512335
16628,89.0,87.95000628436597
17888,89.0,88.40764876608154
24458,89.0,88.13343806455298
25739,89.0,87.83822527166481
31204,89.0,88.16116579691672
36956,89.0,87.5242977656776
40813,89.0,87.76917773817124
41599,89.0,87.59658282148547
27904,88.73,87.94112260825122
15404,88.61,88.19419776029547
42516,88.47,88.09474334005908
16920,88.08,87.7380639269896
516,88.0,87.46927811207821
1665,88.0,87.7987951226494
4557,88.0,87.29923381639516
4938,88.0,87.51272411785683
5245,88.0,88.02054112083768
5505,88.0,88.12414108838634
6819,88.0,87.52241225530042
8915,88.0,87.42894315117383
9350,88.0,87.27359337125088
10308,88.0,87.88911429339572
12312,88.0,86.93980742511502
15562,88.0,87.93352839453694
17732,88.0,88.1171173834102
18494,88.0,88.40596800526036
20179,88.0,87.94659436166371
20351,88.0,87.67633883483786
21158,88.0,88.19424775424548
21223,88.0,87.8254657931951
22968,88.0,87.88225611775366
24600,88.0,87.53498010333034
24701,88.0,87.55028043760427
25274,88.0,87.62650211165361
25297,88.0,87.93521393426872
25367,88.0,87.82436710188308
25443,88.0,87.7744065825253
26385,88.0,87.7018762913308
28023,88.0,87.79185148206378
28283,88.0,88.13766900351767
28736,88.0,88.17451820441924
29510,88.0,87.65833936683643
33226,88.0,87.68828200952981
34908,88.0,87.37152794075924
16028,88.0,87.69226766827875
17617,87.96,87.51235035154137
29247,87.56,87.45527247952995
33368,87.53,86.99137929114553
10293,87.41,87.81843678894803
2311,87.18,87.88286437466111
35014,87.01,87.59783964992148
32577,87.0,88.38734853730672
42518,87.0,87.2580857693301
44603,86.79,87.26873651973926
48374,86.33,87.95286598739781
39449,86.06,87.51079386642817
11323,86.0,87.97963303362134
26497,86.0,87.46281335232173
43017,86.0,87.66985613049667
43024,86.0,87.65732884416055
44078,86.0,87.38384458872596
48206,86.0,87.45632461045156
48589,86.0,87.946967861832
34511,85.71,87.8097205498978
44424,85.01,87.74063959244276
25254,85.0,88.01813848849908
31587,85.0,88.37492500303077
34981,85.0,88.04493174903895
24070,86.84,87.63534818964426
44353,86.0,87.63505525434186
17437,87.0,87.57315375134975
22232,91.0,87.79051202062895
27763,90.99,87.85697552597978
2963,90.89,87.63346701071276
38439,90.15,87.49686200979781
17241,90.08,87.8067195050326
24751,90.0,87.5746246356106
39981,90.0,88.17519386207584
17999,89.98,87.93115128473248
25200,89.19,87.16922221279246
32505,89.07,87.65061023920876
10279,89.0,88.31828006332712
12107,89.0,88.37856848628743
12586,89.0,87.71909448194967
12962,89.0,88.55776646101666
16943,89.0,88.20580017345056
20583,89.0,88.00267207329331
25166,89.0,88.07118196429008
26367,89.0,87.77231124548574
26429,89.0,88.02816288439637
31644,89.0,88.10038038974888
33919,89.0,87.8217375294972
34626,89.0,88.28116107389823
41876,89.0,87.58526975486798
15241,88.83,88.05023152682926
29773,88.63,87.68067653526143
9957,88.58,87.90828609682157
17626,88.56,88.31715002739583
22384,88.43,87.49579402336542
23949,88.39,87.85438184851559
24273,88.3,88.26519950514351
26295,88.04,87.97738377104811
37969,88.02,88.10033910161928
1658,88.0,87.89446098461433
4894,88.0,87.89905849348698
4999,88.0,87.6476782499155
6004,88.0,87.36312979562645
7653,88.0,87.95481837982203
9609,88.0,87.7780983169189
11361,88.0,87.60294612119678
11405,88.0,88.17146947299639
11807,88.0,87.32094133382355
12154,88.0,88.33637036476259
13102,88.0,88.22848024821761
14530,88.0,87.8611297273085
15874,88.0,87.98503353248185
22441,88.0,88.00783912388926
25193,88.0,87.8996029110569
26182,88.0,87.93297430342378
26720,88.0,88.07180022033677
27215,88.0,87.69685836387048
29186,88.0,88.39023796789967
30738,88.0,87.7998045946356
33863,88.0,87.39392729044381
33900,88.0,87.99736775054701
2980,87.98,87.31822413984804
26758,87.82,88.3180741875925
21615,87.57,87.53077943523604
25664,87.43,87.54382687218212
20609,87.33,87.7943850877914
13220,87.3,87.38941129463166
9571,87.08,87.93621416588769
36960,87.0,87.77189713887265
4973,87.0,87.8543047536869
2171,87.0,88.24053288166364
31658,86.86,87.70138372222262
43233,86.27,87.74720969246839
26379,86.0,87.74963965498883
12683,86.0,87.11447159870589
15011,86.0,87.61210141192574
16332,86.0,87.88353959585538
17184,86.0,87.27143121098327
23371,86.0,87.5443413643915
48109,86.0,87.33733425324408
50329,86.0,87.59955634978085
32286,85.58,87.60370133473788
15971,85.0,87.56257607601246
9217,85.0,87.81749395869723
