OBJECTID,ggpgamsvc_full_pred
50576,89.4628551688143
50577,86.8976926436286
50578,89.3664708883569
50579,86.7510925224596
50580,86.57174654168
50581,87.5770499068779
50582,87.8489898906975
50584,88.2070724614175
50585,89.1096571221637
50588,88.7556389333372
50589,86.2427237642954
50590,87.755926527873
50591,85.7051615449791
50592,87.3155291083385
50593,87.2399241138164
50594,90.1837149682919
50595,88.0767029368901
50596,87.2762561048465
50598,90.4061522003871
50599,86.3383488302533
50601,90.3761127990337
50602,85.750169916604
50605,86.8777800759454
50606,88.4717321672307
50607,87.0912033557565
50609,87.6273288712906
50611,87.3910046253411
50612,88.2114354246197
50613,88.1548449649188
50614,89.6203066476803
50615,88.9148837252271
50616,87.0289381999661
50617,87.4810722287246
50618,87.0550073902093
50619,87.8110190024499
50620,88.2748794614708
50622,87.9224399720179
50623,89.911648445454
50624,88.5736125569257
50625,90.5392167174434
50626,85.05646062094
50627,83.429477152334
50628,87.8819119823675
50629,90.3683359926115
50630,89.6083656309881
50631,87.9302623273583
50632,87.0242182840918
50633,87.8595839655073
50634,87.5229254187609
50635,87.4291043847947
50636,86.1840636666559
50637,88.0113803581138
50638,88.3292577025791
50639,87.2206198639942
50640,86.7574037004435
50641,90.6995135308283
50642,87.7862181989811
50643,88.4471752050547
50644,86.4686574362483
50645,87.4456269207759
50647,88.9642672843504
50650,90.648032009506
50651,87.4568354845658
50652,86.7327875017022
50654,87.5540602031248
50655,86.261191682091
50656,87.8696538115865
50657,88.2731268630717
50658,89.194116507383
50659,89.8634611977084
50660,89.5664118870811
50661,87.6001493653387
50662,85.9891708378093
50663,88.5451922255545
50664,88.9183972721815
50666,88.815636111244
50667,88.3555268143743
50668,87.3784169732057
50669,84.3954557356057
50670,87.2637693959772
50671,87.497449915314
50672,88.5772536205821
50673,87.7003880831929
50674,89.1473845399235
50675,88.1997231909142
50676,87.6068822068868
50677,88.1224055410676
50678,87.7542354535035
50679,84.7879137553502
50680,84.2522431952768
50681,86.7042058002407
50682,86.4427041574169
50683,88.1802104746896
50684,86.9260703909085
50685,85.3291389315533
50686,86.8796769903286
50688,88.0347378866211
50690,88.3974379302655
50692,87.3914784918784
50695,86.9379824326918
50696,88.0980032636024
50697,83.5986225833765
50698,87.4608165155704
50699,87.0030071858018
50700,87.7878588877852
50701,87.6674529174238
50702,88.28697876617
50704,87.6159799002253
50705,84.6766677572589
50706,83.7525567945154
50707,84.7733827338413
50708,83.6784758220832
50709,89.3148903826377
50710,87.8723871634553
50712,87.5478588921797
50713,87.3384642589627
50714,87.5769759367399
50715,87.8413835604804
50718,88.3185187840186
50719,86.8873315690741
50720,87.832172355124
50721,87.7096307958743
50722,88.96086098261
50723,87.1685833630187
50725,87.6268189535842
50726,85.5436922391314
50727,89.8901732789086
50728,89.6729465238578
50729,88.4440801192874
50731,87.0552052230892
50732,90.3716942389916
50733,88.1575597531466
50734,87.4876430317158
50736,88.0046260383633
50737,88.3725849693062
50739,85.2208679677835
50740,88.7776030595604
50741,87.4930996017336
50742,89.2198149851562
50744,85.8690500821409
50746,87.0970845628003
50748,88.7935344174323
50749,86.9940129134618
50750,88.5027001779927
50751,87.5480389635569
50752,87.0276372608163
50753,87.7074262630481
50754,86.6793278733727
50756,89.0142522450966
50757,85.8481453948022
50759,87.8511046132084
50760,88.4039404852196
50761,87.7774929958167
50762,85.3312758532719
50764,88.9862027743744
50765,88.4870221177068
50766,87.9837739913347
50768,87.8639951235072
50769,84.6257438399551
50772,88.9774237451921
50773,88.5608894442253
50774,88.4266094367882
50776,88.8654520237222
50777,86.3815352037895
50778,89.44494388478
50779,89.5669237380717
50780,90.2273115709338
50781,84.2680278143799
50782,87.6917257469706
50783,86.9523075500318
50784,87.3901078913193
50785,87.798664904682
50786,87.4527193744736
50787,89.0674138605955
50788,89.4125943325778
50789,84.3077327465938
50790,87.905856987937
50792,86.4962013786182
50793,88.0953175614235
50794,87.1460830236213
50795,87.8354057549374
50796,88.8154881641215
50797,87.7179167327183
50799,87.9049082660806
50800,88.825493956498
50801,83.1999077647326
50802,88.9887207242904
50803,88.0624628814377
50804,86.4569835363569
50805,87.5053169470395
50806,87.6916077016537
50807,87.4668969322094
50808,83.0518773555366
50809,89.0139234842326
50810,87.8302707446531
50811,87.8796696286039
50812,87.1284410359174
50813,90.4447253116659
50814,86.0649699650804
50815,87.2128298683347
50816,88.178554436624
50817,88.6792178893716
50818,83.7049508076916
50819,89.4695368561705
50820,88.6830621658175
50821,87.8135152330755
50822,88.3906068059656
50823,89.0789348494111
50824,87.7655427272766
50825,84.7348175097876
50826,88.1115358984459
50827,89.2887590752828
50828,88.0547813900134
50829,88.8374246098412
50830,88.1510264672187
50831,88.5557508262526
50833,87.879633560836
50834,87.4850105000904
50835,88.9593584856187
50836,88.376513329316
50837,87.6221056905332
50838,89.2696732298593
50839,87.220875339833
50841,85.9655343866439
50842,87.333134431183
50843,87.9479495901256
50845,88.4505452427227
50846,86.7011574488781
50847,84.6674573097171
50848,83.7140477825061
50849,88.129928805667
50850,88.2953023583319
50851,85.9908471162492
50852,88.5797753447343
50853,89.4971841491334
50854,88.4110077124784
50855,87.9237538994837
50856,89.7909963229915
50857,88.3110169590504
50858,87.506603838139
50860,87.2498499404217
50861,86.3847429725536
50862,86.9631693221945
50864,89.4116526614554
50865,89.4544771746375
50866,84.4418818234164
50868,85.6871139752122
50869,88.8585649767874
50870,89.4999885657637
50872,84.1310245117999
50873,89.2175968777942
50874,87.3789304744834
50875,89.03973494626
50876,87.9920584570415
50877,88.5316460001182
50878,88.1809234973835
50879,86.1889267881549
50880,85.8522929858638
50881,89.6130383965397
50882,89.069402291374
50884,85.9218517942132
50885,87.7428777227681
50886,87.5709696910166
50889,87.0960188689077
50890,89.7640494342298
50891,89.9220636460054
50892,84.9017469730043
50893,87.5916801088594
50894,88.528199779649
50895,83.6279112468871
50896,87.6795642463269
50897,90.374605370771
50898,84.5649346113731
50899,86.3931214938485
50900,88.18742681025
50902,82.7151519220558
50903,85.4755605028879
50904,87.1664700519214
50905,87.7444780735267
50906,88.2685152661343
50907,83.6007730602505
50908,87.6683738200644
50909,85.7662332851176
50911,88.3164632833575
50912,90.7179550321604
50913,87.5191995787552
50915,85.099884159367
50916,90.1865518927508
50917,86.3517413372368
50918,87.8329137145941
50919,87.5328311882562
50920,90.0315779623662
50921,87.1273136477317
50925,88.1436537513492
50926,88.2117980248685
50927,89.2487351090346
50928,87.5175074466149
50929,87.4229260747546
50930,87.6995227003667
50931,88.3918077729837
50932,88.1629737068844
50934,89.9507613868402
50935,86.0573046838415
50937,88.0461261863759
50938,88.2882792796504
50939,86.1552224447293
50940,88.474401499305
50941,88.1033814372426
50942,88.679594793816
50943,83.8772649855694
50944,88.238216349064
50945,88.7623418701908
50946,87.0860506505748
50947,87.8839781712009
50948,88.0790858118779
50950,88.6304957852334
50951,89.2545653469456
50952,88.9895372800599
50953,88.8560612604019
50954,83.3028679690026
50955,88.1099930968401
50956,85.284125260727
50957,87.7352509823297
50958,87.2642999733411
50959,83.3769343097947
50960,87.8402317785585
50962,89.3690303910249
50963,89.7254043091497
50964,90.4199252996602
50966,88.1464937525
50967,87.5367529285769
50968,84.7292598171849
50971,88.3538806883719
50972,86.5069094452106
50973,86.9869329296135
50975,88.019297348213
50976,88.1269728886678
50977,87.9215209386766
50980,88.1717172319085
50981,89.1196136688903
50982,90.7034974950494
50983,88.6381879653258
50984,88.1364176208584
50985,90.1719202545641
50986,87.4505699216885
50987,83.6341658459746
50988,87.9914963595423
50989,87.2955145070254
50990,89.5054862424958
50991,83.2840558088273
50993,84.6349776889829
50994,88.2994313571124
50995,88.8062562075309
50997,87.8333678130181
50998,85.8487026017183
50999,87.9335560584508
51000,89.2004684427908
51001,89.6177583919666
51002,87.7262507887207
51003,88.3363448733528
51004,83.7999579769852
51005,87.6946540802443
51006,89.344107369178
51007,88.342248298111
51008,87.1747544766358
51009,86.16464072399
51011,86.9309641211082
51012,85.8738403937962
51013,84.7965821723527
51014,88.1174954148571
51015,88.0121828389549
51016,89.0147818737588
51017,87.8818901438498
51018,89.0614139990203
51019,86.4985518558677
51020,87.5256708141877
51022,88.8420989255554
51023,83.6584833415611
51024,86.6143125934222
51025,87.1651430462096
51026,88.006937598797
51027,89.1839916353217
51028,86.441258443513
51029,87.8119938636138
51030,88.0314204292154
51031,88.3234293872381
51032,87.7058059316058
51033,84.0937161674509
51034,86.9026437662478
51035,87.8027558585636
51036,87.7707774282648
51037,88.5286357981183
51038,87.0750911725609
51039,88.1118631099049
51040,86.7465523894123
51041,88.2464954253995
51043,86.5189688346894
51044,88.3598627790407
51045,86.9375426783062
51046,86.9945896656878
51047,88.3085324618243
51048,85.4440751950161
51050,86.5012439691705
51051,87.1526901885555
51052,87.9237573285765
51055,85.5450705575185
51056,89.3114550791841
51057,86.3646661412752
51058,89.3561351697638
51059,87.7266923948471
51061,87.7452098475309
51062,90.6379150722897
51064,89.0833976381937
51065,88.1224070488601
51067,86.014363600874
51068,83.8219085244906
51069,87.9300830271562
51071,87.4461687350666
51072,85.8269169745981
51073,87.8644609855077
51074,89.6111348941183
51075,87.2339968522017
51076,86.763688428197
51077,88.4067690879083
51079,85.1256932167871
51080,88.5690496920117
51081,88.8358924721791
51082,89.4080163028092
51083,87.3713851865563
51084,88.3707664364365
51086,86.0459680130764
51087,89.9840263241693
51088,82.6587542264145
51089,87.6064639668178
51090,88.0860557552313
51091,87.8321810708719
51092,87.1648843364283
51093,88.7299452445058
51094,87.3891479104225
51095,87.601455891199
51096,88.1569261259994
51097,87.9574520479687
51098,89.3483729656197
51099,87.7788705087822
51100,89.2992728153912
51101,89.2852368798137
51102,87.9848475577349
51103,87.9385655744212
51105,86.9772337691738
51106,87.7407907663806
51107,87.9362700218561
51108,88.3814409531117
51109,89.0462593642871
51110,83.5996606292876
51111,87.5611647882747
51112,87.5702395769428
51113,88.0596897343205
51114,87.5238971888158
51115,89.6255462646392
51117,88.3265476781429
51118,88.3636873002747
51119,90.5557760121211
51121,90.0992469481917
51123,87.5864023549603
51124,90.7423232673792
51125,88.4693821717336
51126,88.6954072919696
51127,87.1043565951151
51128,86.9698379008068
51129,87.8016864143759
51131,90.1238317136852
51132,88.2875888758591
51133,89.82382925746
51134,87.9098334530259
51135,88.7652576423548
51136,89.0043440551273
51137,89.0508415621456
51138,88.4683906466712
51139,84.7687612240149
51140,89.8784897484727
51141,87.3144666620415
51142,88.7626239655246
51144,87.6884979987682
51145,87.5705315783756
51146,86.7618924603242
51147,87.6862589165924
51148,83.9982080171788
51152,87.98353340427
51153,87.8731792225133
51154,85.5680378597942
51155,88.8994402570562
51156,86.4355681378804
51157,89.6370485937709
51158,87.5051935148998
51159,84.784007114898
51160,88.9131411051329
51161,89.0200082007741
51162,87.7984251258213
51163,88.6173935298098
51164,88.3442742347562
51165,88.517696048778
51167,87.5876727082407
51168,88.1411626468385
51169,87.8369483873764
51170,88.1020899863737
51172,86.9444341659824
51173,87.8697171683876
51174,88.365465584191
51176,87.3093398962197
51177,84.7921567656412
51178,89.1825234118898
51179,87.8551002533198
51181,88.8998625129681
51182,89.3284866103219
51183,89.1601522614515
51184,88.9536091749881
51185,86.7819467564922
51187,86.735539550607
51188,87.8652642877633
51189,87.7670082403625
51190,87.5999374258664
51191,90.2269925163218
51192,88.8310878104199
51193,88.434894929039
51194,88.5197214025989
51198,87.8495714295655
51199,87.9595204483566
51200,86.918798813761
51201,87.4414416595768
51202,86.8773581771307
51203,84.5192749353307
51204,88.3325572094893
51205,88.7085165160215
51206,88.325712381206
51209,88.4578531716127
51210,88.2129350505058
51211,84.0459920351503
51212,87.6808267430439
51214,88.7460785300785
51215,84.6367272052145
51217,88.2359662467161
51218,87.6700304499989
51219,88.026754629341
51221,84.8072691599587
51222,87.7531468249616
51223,83.5984248459276
51225,87.5469864512926
51226,89.1503762661974
51228,84.3389446389721
51229,86.3835867964444
51231,83.7262986305191
51232,87.6298633951291
51233,85.0034590114064
51234,88.3988295046958
51235,84.6077749611088
51237,87.1148017662724
51238,88.2779283937567
51239,87.5150173359659
51240,86.1891091386204
51241,86.8286719434812
51243,89.6329185651052
51245,87.1322328346982
51246,88.0728427833005
51247,89.7074401122323
51248,85.6481372454456
51249,88.9541456772979
51250,86.2272563445042
51252,87.0743566136519
51253,89.2722325103997
51255,86.5368061342701
51256,87.7230794808065
51257,87.6334615582183
51258,87.0283441157335
51259,88.1125881717225
51260,88.8782840799937
51261,88.2534772329959
51262,87.3519117107498
51263,88.1401517462696
51264,86.9400793111412
51265,89.4652160059141
51267,87.6038502447857
51268,83.5014501263304
51269,85.3781440773703
51270,87.6980754026627
51271,90.1041992126973
51272,86.3943823046091
51273,83.3198386669022
51274,88.0245140485015
51275,89.6316184883969
51276,88.3245637175275
51277,87.7111405047759
51278,88.3057749003416
51279,87.7875613410556
51280,88.1521492333737
51281,88.6288502064929
51282,90.5703308981289
51283,88.7515075874516
51284,88.4685246778635
51285,88.0774767752305
51286,87.2047949326688
51287,88.3601934855985
51288,89.0969675234309
51289,88.2252176979696
51290,82.8611892541846
51292,87.1504973513418
51293,88.4995408028908
51294,88.8087200137328
51295,86.5017941748783
51296,87.6462918835421
51297,86.9842401455598
51298,87.5032718047655
51299,89.7503573128
51300,88.0844777251094
51301,87.340438184833
51302,84.5080311266844
51304,88.8875912399226
51308,89.8073061499696
51309,88.9721252199129
51310,87.9344518027381
51312,87.7498621001121
51313,88.4018926985106
51314,86.6317340319637
51315,87.2339701331434
51316,88.4851725318133
51317,85.8280876342028
51318,87.6447745781905
51319,86.7875209540039
51320,88.5546206461546
51322,86.6856525041049
51323,89.3511915569991
51324,85.3484599891225
51325,88.6948573815978
51326,88.3125576167362
51327,89.0474632996311
51328,88.0762152225519
51329,87.5405882644683
51331,88.2196614419893
51332,87.4202201909326
51334,83.7844007852275
51335,88.1389138188622
51336,89.7424433429872
51337,89.0594392629342
51338,84.7394034764312
51339,86.489886535736
51342,88.1511415918559
51343,88.4391125472272
51344,87.758245409849
51346,87.5722261168051
51347,88.1977541487913
51349,88.4324296183489
51350,87.8666001674213
51351,87.2374736306313
51353,86.2974962968945
51354,88.2135858534172
51355,89.3772969246365
51357,83.0441843130972
51358,85.8420622208275
51359,86.9622771335839
51360,83.6921070982599
51361,88.6391319906684
51362,87.5220853522217
51363,87.7336465333312
51364,87.5480611466536
51365,87.3805826229123
51366,88.3985370807081
51367,89.9440668099162
51368,87.0305607309419
51369,84.577147226617
51370,85.9543710061335
51371,89.9885308410044
51373,86.9936353246437
51374,88.1260452799794
51375,84.8040607436834
51376,87.0138656723895
51377,88.6624612609288
51378,89.3540542981444
51379,87.6597792160454
51380,87.7081002738177
51381,84.2622181379079
51382,89.2105694808686
51383,85.6459065936334
51384,87.3891318013986
51385,85.9036520903259
51386,88.5721124836463
51387,90.3505046011643
