OBJECTID,gwr_full_pred
48990,84.5617348848911
48991,87.98373222795023
48992,83.7807174596547
48993,87.73017351311742
48994,86.76544851179376
48995,88.94516154030711
48996,88.85593236293259
48997,89.50585615515716
48998,88.91094275707651
48999,87.93092032859533
49000,86.27373667702476
49002,83.71964576878884
49003,87.97063346039644
49004,85.40241764262768
49005,84.08468195478062
49006,87.51294773947458
49007,84.7481251241239
49008,88.00347276976005
49009,88.20218735978375
49011,87.39872407753174
49012,88.40592837595325
49013,87.63073372290113
49015,88.95250837161028
49016,88.1534150168025
49017,87.78207091404383
49018,86.45111725165125
49019,87.99841492036283
49020,86.70481077146601
49021,87.87864279021026
49022,86.4887677409915
49023,84.80139540350075
49024,88.08048497027552
49027,87.81651212644391
49028,88.52932680132726
49029,87.89949525174211
49030,86.20190126395329
49031,88.20512496336654
49032,88.4709779674137
49033,87.64864695612191
49034,88.15383825805023
49036,88.08956152563877
49037,83.79872139637592
49038,88.16560382729426
49039,83.85440764350257
49040,88.5746199407494
49041,87.48045533908493
49042,87.99358508888484
49043,85.53434409448448
49046,83.54500200801053
49047,88.02539683691916
49049,86.75661274800225
49050,86.8117657184071
49051,88.32943419484131
49054,88.07231592494932
49055,87.7449597984235
49056,84.12543600700775
49057,88.65596908933372
49058,88.34983500071229
49059,86.89736371108214
49060,86.5429919415109
49061,89.21116538380498
49062,87.32200233271162
49063,88.32790229239033
49064,87.78782719862993
49065,87.49862252031114
49066,84.09505678400023
49067,85.14713352877969
49068,86.08056970321299
49069,87.07587682281016
49070,83.85027857728728
49071,85.72256603579878
49072,87.42875231262673
49073,86.49165582343235
49075,88.48503947016565
49076,88.57300682968318
49077,89.1716352634407
49078,87.961893650765
49080,88.85053145222201
49081,87.97085432573677
49082,87.4848379138201
49083,87.9153235058414
49084,88.34431378407446
49085,85.69467761892828
49086,87.27715043570804
49087,88.78910407201428
49088,85.46848981777146
49091,88.16503519981416
49093,87.679153661826
49094,88.71097088061543
49095,85.30758261588039
49097,89.48801377479747
49098,87.91474395534262
49099,88.15386957255649
49100,88.7663466767435
49101,86.29362377533803
49103,87.17787231749507
49105,87.67467171582102
49106,88.44338352502704
49107,87.28933403279343
49108,87.81342898322175
49109,89.86230180395647
49110,87.60745757805037
49111,84.13704850579376
49112,88.1047028541119
49113,86.36213787186735
49114,88.2376415545893
49115,87.94838219886377
49116,86.94891920707444
49117,87.3355750722584
49118,87.2757638948426
49120,87.88848317114508
49121,88.59412634166361
49122,88.04378268287034
49123,87.3945473909223
49124,89.8691934925632
49126,88.48593093795498
49127,88.21629096135038
49128,87.96064774992418
49129,90.02346388745285
49131,88.45168410416744
49132,88.00092142165015
49133,88.22722534563924
49134,87.98057920828327
49135,84.48262910073471
49136,84.74441984807872
49137,86.49660518446719
49138,87.58151539021
49139,88.14010613438349
49140,89.88667165223039
49141,87.5556231746879
49142,86.58068416774866
49143,86.30094519458167
49144,89.7863327295369
49146,84.12733329397504
49147,86.05358785827505
49148,87.70271374623957
49152,87.93672070336805
49153,86.38399218098174
49154,85.37308041186701
49155,88.10702041937708
49156,84.39593996050834
49157,86.42207435411991
49158,87.38425271186912
49159,89.62488368651218
49160,86.71693529287634
49161,87.82224976004046
49162,88.10167141806677
49163,88.74612557167363
49164,87.94744226960364
49166,88.23001086085479
49167,86.75397113529746
49169,88.54861147527579
49170,88.33083692463221
49171,87.91623997124746
49172,84.48053219290165
49173,86.54180633907261
49174,87.74401050335278
49175,88.00651709173383
49176,85.88123391296786
49177,88.47867154439056
49178,89.08813702449744
49179,87.8129712452459
49180,88.16906308467013
49182,87.59562646291353
49183,88.71728736118705
49184,85.16745211397684
49185,87.90294382695866
49186,88.0133435144311
49187,88.58006195021622
49188,87.8126679263196
49189,87.87301418655053
49190,87.79244647895439
49192,87.8098088497777
49193,86.41720716355442
49194,89.46206387553136
49196,87.27337239703897
49197,87.79639255429858
49198,84.08246615047892
49199,87.9207453675558
49200,89.38653238528238
49201,88.14306131295912
49202,83.78384408194361
49203,85.05651292299012
49205,86.69896941803883
49207,87.7192458932362
49209,85.87879303046181
49210,85.59143777784122
49211,85.67104903653862
49212,84.22678506863335
49213,89.75986492703328
49214,87.2167614658231
49215,88.38128374345088
49216,88.25809284799223
49217,88.5396243154312
49218,88.92149066063568
49219,88.1256723901782
49220,87.95767769138077
49222,87.3945624236488
49224,85.38223395040761
49225,90.17920604302522
49226,88.39507962216682
49227,86.62652292041626
49228,87.87653967868083
49229,87.77354014102255
49230,86.95972432227715
49232,88.05355531287366
49233,87.0332725301992
49234,88.33656683620609
49237,88.41751460956807
49238,83.76256666153024
49239,88.39182400469109
49240,83.43110716697434
49241,88.8490145895949
49242,87.71389138065224
49243,86.23359703069328
49244,86.33026861863283
49245,84.88444137411669
49246,88.46752910452463
49247,88.88250788404937
49248,88.14225137951502
49249,88.70089341866765
49250,84.70086916413211
49251,85.35081824592578
49253,87.8290539780744
49254,87.3506534127692
49256,87.6233979498773
49257,87.97537049584464
49258,88.33910249882338
49259,88.40817669562674
49260,84.52039895320675
49261,88.16413197873469
49262,87.85717468688613
49263,87.64526528674483
49264,86.16416733805148
49265,85.38766499217121
49266,86.6890281114021
49268,87.49632575440468
49270,87.95114440330048
49272,87.75741296329822
49273,88.11494524207954
49274,90.21391133173005
49275,87.74325366928565
49276,87.87265313722273
49277,87.18160948341573
49279,88.23892294880305
49280,83.70094352595657
49281,88.98092444669109
49282,89.98842804166846
49283,85.22631148746851
49285,85.93439723131087
49286,84.45497656417675
49287,89.81282576613013
49288,87.69526510423844
49289,88.15809361706737
49290,86.29878110064085
49291,87.78047544367254
49292,88.35151928343572
49293,87.00987576486615
49295,87.85466792965838
49298,86.64940847598349
49299,89.46376901606922
49300,83.98243257290957
49301,87.87059375928615
49303,87.40976128478577
49304,86.15590400531117
49305,89.81968277103587
49306,83.92446060087958
49307,89.91232777695511
49309,87.99020020779439
49310,86.96355414249531
49312,87.92958860396138
49313,89.46748376786131
49314,85.31897914417368
49317,88.87478937939878
49318,87.99384050136057
49319,87.04815778923101
49320,84.40379740892368
49322,88.24139652672021
49323,87.67046271473303
49324,88.05588369265377
49325,88.32893271206369
49326,85.75735913337695
49327,88.18523842766146
49328,84.06200495324586
49329,87.80269297648823
49330,88.87057323791628
49331,87.69534327129759
49333,88.94140338101663
49334,89.01351104373147
49335,87.08855002393676
49338,88.26776107195701
49339,88.46818847326186
49342,87.33249709125877
49343,87.84306695852267
49344,89.59348709653239
49345,87.814308027708
49346,88.48017673283701
49347,89.46626761655932
49348,88.99200645161802
49349,85.41865323137708
49350,87.5758103976098
49352,88.98631832559494
49354,87.41984592034936
49355,89.54097121201272
49356,89.37578726184826
49357,88.96550061317458
49358,87.14966090632163
49359,83.81627031074626
49360,87.72319829912058
49361,86.08580498413238
49362,87.94606622536669
49363,88.01335510154139
49365,89.2504811534641
49366,85.26107564382075
49367,87.9769895980041
49368,86.25790111709316
49369,88.01927225846798
49370,89.1958729475172
49373,87.47357743400823
49375,84.20748377396362
49376,87.79636953756462
49377,87.92916589116794
49378,88.24069109347546
49379,84.41114424570254
49380,89.16264836833896
49381,85.01882194746203
49382,87.89936348096101
49383,83.46653520674425
49384,87.66456942436764
49385,89.25526460442686
49386,88.24327757210604
49387,84.02745739685156
49388,88.05208079822023
49390,86.14674463952673
49391,88.3203252166304
49392,88.10455335436271
49393,87.96119945285076
49395,88.08130523603154
49397,88.26168876261951
49399,88.5851247967637
49400,86.46710976433127
49402,88.33661788849007
49403,87.3719316953296
49405,85.69008919724125
49407,86.91467861592665
49408,87.83304965865075
49409,86.23306289135103
49410,89.11801196216581
49411,87.77240182276769
49412,88.29736237535575
49413,86.25482125186312
49414,87.66393823400867
49417,83.96632067636634
49418,87.53619808024655
49419,87.51806036926645
49420,88.10518869059824
49421,84.85873565808787
49422,88.23546528254458
49423,86.13321351086161
49424,86.87733533530867
49426,86.47611494793054
49427,87.87704078499998
49428,86.65060664388942
49429,88.02129862146012
49430,88.53558623637885
49431,89.87410133723093
49432,83.73457768589805
49433,87.5820662399057
49434,87.51131376747571
49435,88.52967589524947
49437,86.85418516740336
49438,83.43938757689608
49439,86.11310971613018
49440,90.0076348355803
49441,89.48147706100893
49442,84.98416891102383
49443,86.85379098324799
49444,88.80391049868477
49445,86.91814736696045
49447,85.0684677756001
49448,87.96680089385879
49449,87.79109770454279
49450,86.80267769001034
49451,83.41691777053869
49452,88.59857446992692
49453,87.88366068393707
49454,86.12564413095295
49455,84.35975609133705
49456,86.21691238781037
49457,87.88396960982287
49458,88.54737337026384
49459,87.15871651008025
49460,89.27680694690468
49461,88.11369091741808
49462,88.10333196381477
49463,87.72536335253989
49466,86.31196717450989
49468,87.80551534267718
49469,87.8950283331817
49470,84.82739109277637
49471,88.25564715853535
49472,87.8140265309162
49474,88.50713408452876
49475,88.01852786010993
49476,85.13103577565353
49477,87.99209704896394
49479,88.56191862868243
49480,83.70365515059919
49481,87.31695998526706
49482,89.00786750446932
49483,89.30697521763773
49484,87.36346231812536
49485,85.59503385196838
49486,85.0852403101515
49487,88.69252817313432
49488,88.1739648215897
49489,86.59330294142934
49490,88.62701194235336
49491,87.99125834215077
49492,87.41164934342676
49493,88.28724342273148
49494,86.30554189217771
49496,89.65511659253465
49498,89.6295523303918
49499,87.769488998498
49500,87.77873794908025
49501,86.3032618150851
49502,89.20399759825455
49504,83.9866364737076
49505,88.28968761132442
49506,88.53322985696605
49507,87.68690377270397
49508,87.67414533756157
49509,88.11486742214096
49512,86.37107603018006
49513,88.02584206674697
49514,87.61257731494517
49515,88.63452254963445
49516,88.90579447260717
49517,87.69964004831317
49519,88.08354885778651
49520,88.81275431133722
49521,85.99364833722387
49523,87.74185839568997
49524,86.83594104229729
49526,86.46121431574281
49527,88.6028685613662
49528,88.43177799647486
49529,88.26836816285055
49531,89.2131367754526
49532,85.67437215346328
49533,86.6969804061484
49535,87.95145618598674
49536,86.63010630030001
49537,85.92612103107624
49538,87.68809634077373
49539,84.58882670001468
49540,87.86094266474063
49543,89.73090669215287
49544,87.97928931397455
49545,88.16883112083852
49546,88.90748778758471
49548,84.88741840147485
49549,85.17524903488531
49551,88.18999401144096
49552,88.72908579909407
49553,89.44936205925893
49554,85.65857419575254
49555,86.71100880364136
49556,87.43644603373573
49557,87.83304427666091
49558,86.04274216665694
49559,87.24393034660052
49560,84.79847011392718
49561,88.243339829769
49562,87.83702286765616
49563,85.51313495218474
49565,87.99616608105022
49566,88.61016981733316
49567,87.21858018673568
49568,88.44947196405813
49569,89.79544231302522
49570,89.36491156156612
49571,87.85915343408783
49572,87.77555263727528
49573,87.9693390222807
49576,86.1028090377686
49577,87.80739473510219
49578,88.30678549745211
49579,87.82863819485155
49580,87.7952073925504
49581,89.20866171341743
49583,88.0043388692599
49585,87.21921809788624
49586,89.67198658983017
49587,84.19264693401243
49588,88.36427237767256
49589,90.36338582282943
49590,88.78998768428728
49591,87.55185166334306
49592,88.32995966858488
49593,85.2754970284423
49594,86.1071897477908
49595,88.75838511294845
49596,85.48314984111117
49597,87.92917664903547
49598,88.45529199174021
49599,86.7566658594321
49600,87.69471855733104
49601,87.91315294743454
49602,87.96690158322203
49603,88.05195814734512
49604,86.10130395695163
49605,87.71447506729208
49606,89.6664812059884
49607,88.32711262383886
49608,87.98386186657433
49609,87.8242479618385
49610,88.32565471811583
49611,90.09960315602102
49612,89.18433465614882
49614,87.86516584969539
49615,88.38458803997268
49616,86.7792298410843
49617,87.86503050536712
49619,88.10813867301945
49620,87.36869288121673
49621,89.73920688898653
49623,86.011978523613
49624,84.72044721803388
49625,88.60781384408023
49626,87.21740817975176
49627,86.25690266097466
49628,87.92436792340933
49629,87.93148054378177
49630,83.74627870097488
49631,87.1850856927763
49632,89.9252857877857
49636,89.11837849717057
49637,88.56975823146414
49638,88.53939439300136
49639,86.93491512210718
49640,84.98331808155925
49641,87.37134053764797
49642,86.81456145352722
49643,87.06479567641749
49644,87.7452314533916
49645,86.79246524612947
49646,88.25684645013503
49647,84.78175707496644
49648,86.85346066931227
49649,87.34656461553168
49650,87.96693060778321
49651,85.14887212381414
49653,88.24874755188564
49654,88.50145839248569
49655,88.84091637972783
49656,86.45082428110581
49657,87.86914834626596
49658,86.68986967477758
49659,88.04732024648604
49660,87.24557720825744
49661,88.23443576101904
49663,87.46825939414242
49664,88.02860588161441
49665,88.25212569558924
49666,88.08775583281131
49667,90.1105245930923
49668,84.40847365632676
49669,87.63283584278834
49670,88.04933647222371
49671,86.19623053602581
49672,87.52510844421222
49673,85.03130992390402
49674,86.77356319984384
49675,86.63717083413573
49676,87.88430990837531
49677,84.76687569172375
49678,88.89196870749656
49681,87.98077095472681
49682,83.88371443815585
49683,88.31524924216757
49684,86.87630118769471
49685,86.18488520854282
49687,87.8736501379051
49688,87.15431625925011
49689,88.99624794649904
49690,88.01997976282186
49691,87.96813471365115
49692,88.07631262454743
49695,88.70631199920959
49696,87.21123763705839
49699,87.2112184777682
49700,86.87819520515117
49701,87.74255922211795
49704,86.29403833660254
49705,88.72252271540636
49706,87.8169442878135
49707,88.10124558202968
49708,88.38126214205323
49709,88.43508849579463
49710,87.94816800967439
49711,88.23604763338618
49712,86.40679292531698
49713,89.72342016086405
49714,89.40227727789141
49715,86.61008041417874
49716,88.1508375406345
49717,88.11656036421368
49718,87.98611520102723
49719,84.47773973882886
49720,87.76370742982351
49723,83.63788867262869
49724,88.10203520072852
49725,87.72138854591563
