OBJECTID,gwrf_full_pred
54325,87.67709219861102
54326,86.71196437040406
54327,87.72351979371129
54328,86.9437703924153
54329,86.90932774811034
54330,88.28451920123518
54331,88.37801537054352
54333,87.95754721609805
54335,86.82945299003819
54336,88.03596501610575
54337,86.58167503816891
54338,86.93804365159936
54339,87.64544698409803
54341,88.24106722428563
54342,87.46614766638866
54343,87.6392907340406
54344,87.5925196297005
54347,86.68477914144557
54348,87.52369244420794
54349,87.0129132506313
54350,87.44093272388037
54351,87.78159765266439
54352,88.46002301486966
54353,86.4411568163447
54354,87.26049605548867
54355,86.78648975609971
54356,88.33535549276824
54357,87.78979416437699
54358,86.78015178526219
54359,86.75148323063877
54362,88.29123010315777
54363,87.06420633931971
54364,88.13102290681421
54365,86.7426520018687
54366,86.9032279335364
54367,87.259976183054
54369,87.46009876670033
54370,86.92443304814113
54371,88.43548177870642
54372,86.78065026267195
54373,88.4905609099727
54374,88.29728268936559
54375,87.52579058510466
54376,87.5895726833274
54377,87.34048284895431
54378,87.15138489975223
54379,87.32495882598103
54380,86.93518111060867
54381,87.75295617826013
54382,88.03874298924704
54383,87.07364464760103
54384,86.61202140668257
54386,87.92251015960308
54387,87.85546850607201
54388,88.18133187901034
54389,88.13130266591106
54390,88.35866473883888
54391,88.18605513858866
54392,86.74819502258445
54393,86.79979640535568
54394,87.32414951154226
54396,87.14267481386865
54397,87.95166199704926
54398,86.75794545176045
54399,88.20990912760706
54400,87.43521187059136
54401,87.86056961781824
54402,87.42887886468704
54403,87.51192383360666
54405,88.35913950229144
54406,88.34937762330765
54407,88.14347060084503
54408,86.24271277221382
54410,87.72900890676392
54412,87.07045893118338
54413,87.13448040313298
54415,87.3875954815657
54416,86.9973269089899
54417,88.48335300241597
54418,86.87680576451471
54419,86.71170167626218
54420,87.97591464019152
54421,87.00307406220561
54422,88.31763901049362
54423,87.47091410728567
54424,87.48716186802135
54425,86.43924860320043
54426,86.61769946363536
54427,87.50605099869443
54430,87.42096860418502
54431,88.10029915167279
54432,88.53249641309563
54434,88.13204478288708
54435,88.26575202567105
54437,86.87439401840884
54438,87.31351790964845
54440,86.88078507878674
54443,88.23310498970899
54444,87.524172494812
54445,86.44833937761196
54446,87.37395728141819
54447,87.43708713943397
54448,87.19945554178213
54449,87.43826285306267
54450,87.81898941823394
54452,87.29863564270592
54453,87.55934552912659
54455,87.83159996036439
54456,87.30501652519062
54457,87.91129903577372
54458,87.46503473710175
54459,88.36103690035515
54460,87.51872071120431
54461,86.83846880046569
54462,87.63796060020506
54463,86.94292111808092
54464,87.8732483813456
54465,87.00379048365528
54466,88.3437875872162
54467,87.65640924727967
54468,88.33684950577761
54470,87.71560988395531
54471,87.60002450131618
54472,88.65912972570283
54473,87.22433730353777
54474,88.25007124992129
54475,87.21798895654341
54476,88.24087170428206
54477,87.0357606634209
54478,87.25258626559079
54479,87.30535990603038
54480,86.65595713610392
54481,88.16103652652524
54483,86.95971936064639
54484,87.14589031167198
54486,87.52236948258385
54487,86.99900233795407
54488,87.06132931673903
54489,87.47625207406738
54490,87.37802793342749
54491,87.35921038829937
54492,86.93687116126179
54493,86.78936900520881
54494,86.68349191195536
54495,88.25349844934452
54496,88.35847201004646
54497,87.00299487185161
54498,88.3590997217724
54500,87.72248959841579
54501,87.9903003924595
54505,86.908299196319
54506,87.70400847254517
54507,87.7712129010759
54509,88.04875043880249
54511,87.00275379896274
54512,87.19163626804651
54514,87.30067167380471
54516,86.8393026840689
54517,86.94937835917369
54518,87.45260251588991
54519,88.3146870355058
54520,86.51910366722916
54521,88.41536333940212
54522,86.8944247611003
54523,87.21031097067056
54524,87.34598627737653
54525,87.39440193942724
54526,87.82377399553134
54528,87.56154540647405
54529,87.4217339729406
54530,87.61037094673243
54531,88.3241785092027
54532,87.80651035859904
54534,87.507849597451
54536,88.33594199668799
54537,87.2602877490899
54538,87.85084856561757
54540,88.73368257062734
54541,87.26213955298877
54542,86.89890963890001
54543,87.28342015570783
54544,86.97906169538642
54546,87.27451709378242
54548,88.35308512985266
54549,86.58457927875287
54553,88.25413438484337
54554,88.36383741522876
54555,88.3981581220137
54556,87.7966741425454
54557,88.2561139785565
54558,87.24237669784647
54559,87.38873586394838
54560,86.97906961207714
54561,87.20331889385301
54562,86.68188122210002
54563,87.51988905592208
54564,88.1189463311596
54565,86.74374140483972
54566,87.19502639080937
54567,87.37498435880728
54568,88.03242865601798
54569,86.6467634970958
54570,88.45659569504824
54571,87.52428293089581
54572,86.6469590226306
54573,88.57504943752842
54574,87.10563846768856
54575,88.0107708831211
54576,88.31923691042857
54577,87.71587652415103
54579,88.16594630373264
54580,86.77179645808305
54582,86.69280850799541
54583,87.18721300643972
54584,86.69492961927409
54585,86.91786348205304
54587,88.43448155972663
54588,86.91086223045035
54589,88.13227040918872
54590,87.15887281860502
54592,88.6141478215157
54593,88.4160519659296
54594,88.08115352863877
54595,86.56892795625923
54596,87.90402517355884
54598,86.81136248171399
54599,88.5729378329684
54600,88.01743886191096
54601,87.76550913453433
54603,88.02171328503483
54604,86.65459089357002
54605,88.56873256893756
54606,88.4746095402841
54607,87.67326299798789
54608,88.41480326794441
54609,87.419412061092
54610,87.89420508432104
54612,87.40885932667699
54613,87.0982842080288
54615,87.33555430236811
54616,87.41975450845895
54618,88.53444495134131
54619,88.09935826825759
54620,87.4571924007995
54621,86.77707955449057
54622,87.72991821429774
54623,86.52168245667053
54626,86.97130598887206
54627,86.49464465196777
54628,88.06530384588321
54629,86.72000872787217
54630,88.37396296551032
54632,87.64459659797024
54633,87.03457527290765
54634,87.20494986086617
54637,87.06162228808836
54638,87.46363349699715
54639,86.75796474841835
54640,86.73596332200032
54641,88.41164383204729
54643,88.31297163477157
54646,87.26426954370243
54647,87.56307599073938
54649,87.78219410966578
54650,87.91709843225608
54652,87.41374129997646
54653,86.74794075190137
54654,88.20542066823165
54656,86.8103290655776
54657,87.12718050892461
54658,88.03005967706704
54659,86.62354069015196
54660,87.06545703398214
54661,86.92215218129596
54662,87.60386653613155
54663,88.2750926414255
54665,87.68768393139094
54667,86.65041585366323
54668,87.13517454732886
54669,87.00417553300187
54670,86.73282836870591
54671,86.8033144838325
54672,88.02524098909284
54673,86.5716099440055
54675,86.63393451715987
54676,87.65742906199661
54677,86.41924541419957
54678,87.48488668140037
54679,87.72725018029897
54680,87.11287333505625
54681,87.30916666463523
54683,87.13765464645732
54684,86.89151586104005
54685,87.19229620907522
54686,87.41779932624485
54687,88.39379622661413
54688,86.99355573760833
54689,87.97007701849262
54690,87.04263907090646
54692,87.16579313957402
54694,87.88707346842136
54695,87.73260581631274
54696,87.78288977217868
54697,86.2870755429257
54698,88.27544591546264
54699,87.58342776339285
54702,86.72211224086428
54704,86.99947848414281
54706,88.32192678463882
54707,88.3767152832182
54708,87.52779950074112
54710,87.47670660925228
54712,88.34556098591918
54713,86.30752757957178
54715,86.34118824296812
54716,88.41227514005749
54718,87.20863202668048
54719,87.36511795795717
54721,86.59384225782168
54722,87.51742349703954
54723,88.34962246109521
54724,88.18080977807983
54725,86.93295193982067
54726,87.37843895185325
54727,86.93742754473098
54728,87.78697051840697
54729,87.63075292656238
54730,87.09229957443442
54731,88.70051297138053
54732,88.54384806591375
54733,87.35603759436631
54734,87.31083790671495
54735,88.10101456652032
54736,87.49805772942132
54739,88.32252914270605
54740,86.50305027238143
54741,88.40764394885517
54742,87.65123005127238
54743,88.36818327797408
54744,87.30666725954366
54745,88.47300443589444
54746,87.9063950984053
54747,87.30187818088974
54749,87.03500847485313
54750,87.22534824487056
54751,88.08369109338025
54752,88.33916483981174
54754,88.34467885339873
54755,88.46062883183725
54758,86.93254462697098
54759,88.13268522180444
54760,88.41026894931058
54761,86.77194267258841
54762,88.12757443780039
54763,87.54626364823235
54764,88.25170945067143
54765,86.6181291158561
54766,86.70580237490186
54767,88.43342738553304
54769,87.67643757441847
54770,87.07864590317077
54772,88.11639079513633
54774,86.95824455438733
54775,86.62283553445117
54776,88.22117062731299
54778,87.68172126283542
54779,87.7080321465958
54781,86.69823363120767
54782,87.62774472976876
54783,86.50738014700828
54785,87.5193453317472
54786,88.0781770939647
54787,87.79669488078059
54788,86.80620497257709
54789,88.38464191730822
54790,88.76499840315437
54791,86.87394600688623
54792,87.48428837633591
54795,86.63946621465475
54797,87.10737503090117
54798,88.16536045371775
54799,88.74263864350036
54800,87.40727784954706
54801,86.97508429151458
54802,88.00003255994652
54803,86.50428016035838
54804,88.32339795051438
54805,88.24728661128964
54806,87.45257685273
54807,87.29712431234996
54808,86.93316929026753
54809,86.53445719504016
54810,86.84683574396641
54811,88.22221829541282
54813,87.55697000384633
54814,87.06412471473628
54815,87.43033181239699
54816,87.70808381196132
54817,87.28939885197556
54818,88.096290250286
54819,87.15758404893587
54820,87.34319691653404
54822,87.19602972263901
54824,88.57663902342644
54825,87.63673264141887
54828,88.20910912725348
54829,87.32747954771098
54830,87.67799362184594
54832,86.66862738843676
54834,87.32564210791139
54835,86.56139875104
54836,88.48073926601288
54837,87.50113607314357
54838,88.22657846713899
54839,86.80714235423221
54840,88.28682428959277
54841,87.77725890293051
54842,87.60460673349522
54845,88.56558056573449
54846,87.31204191269559
54847,86.96312223256078
54848,86.93379223627282
54849,88.2223307511652
54851,87.49998657635955
54852,87.29644313384777
54853,88.10605029236764
54854,88.67718302550603
54856,87.45131010586474
54857,86.55380360871897
54858,87.01174344130779
54859,87.19519381773247
54860,87.53242789904566
54861,88.34317977007755
54863,87.27996375519177
54864,87.58737154851705
54866,88.2228437408379
54867,87.44678466296178
54868,86.69069952004124
54870,88.64559125730712
54871,86.79076815157458
54872,87.71144954942683
54873,87.51152518732599
54875,86.53632455203123
54876,87.99874376832139
54877,87.76277589355783
54878,88.06897922343478
54879,86.58866184459916
54881,88.26033858322255
54882,86.96838287179966
54883,88.3763341579724
54884,86.66235781489989
54885,87.1485011519169
54886,88.37318769650884
54888,87.93152116206974
54889,87.23034987586479
54890,87.02972131874661
54892,86.54890181582442
54894,87.13176431698163
54896,87.51295622228992
54897,87.35778375071219
54898,87.47440114600063
54901,87.70102109819454
54903,86.83019461491989
54905,87.57506424895719
54906,86.56958668118222
54907,87.38699421816764
54908,87.08217753918616
54909,87.2026249484065
54913,87.33891848842384
54914,87.10895652716611
54915,88.38669601799171
54916,87.76711801208465
54917,86.96742641056203
54918,88.05001011967386
54920,88.16866450278765
54922,88.07888981168225
54924,86.93531000928856
54925,87.25942220723988
54929,88.15370952069038
54930,86.98509920778373
54932,88.56062926942742
54933,88.31822365261806
54934,86.71687443765478
54935,87.4162648005107
54936,87.56906340423079
54937,88.04805292020148
54938,86.52401524951321
54939,87.72333507639794
54940,88.1319709706906
54941,87.68596656929148
54942,87.1184844165332
54943,86.82320124464293
54944,88.60802794627423
54946,86.82667590055318
54948,88.31616993625622
54949,87.28368133287319
54950,86.9218750341126
54951,88.3244057603716
54952,86.55338673163469
54953,86.59528775142698
54954,86.83205505869293
54955,87.5090741138653
54957,87.33655896206521
54958,88.31032287594066
54959,87.73422543764863
54960,86.85696847408391
54961,88.36131149955727
54962,87.2602022293089
54963,87.85287189949659
54964,86.66690853801384
54965,87.61312285743314
54966,87.01326382038683
54968,86.68957371397818
54969,87.41753826658793
54971,87.58363015322247
54972,87.73763672016626
54973,87.26262705621555
54974,87.11169935150181
54975,87.33197783766627
54977,87.46012768129184
54978,88.02619710671301
54979,87.11288131105444
54980,88.03418460394865
54981,86.7133481057473
54983,88.06005328968575
54985,86.92397195054374
54986,86.84361015956965
54988,87.11314461475376
54990,86.50358653066691
54992,87.06909519205898
54993,86.7466143006435
54994,87.89363995859911
54995,87.77766513740048
54996,87.18877233145825
54997,87.72227095275738
54998,86.58112193343908
54999,88.31588180614943
55000,88.07387265454796
55001,87.30885952509202
55002,87.62774817872399
55004,87.35657754099404
55005,87.17297897226774
55007,86.95763021448862
55008,87.6196436471166
55009,88.5746262519099
55011,88.61995274206566
55012,88.26510425220731
55014,88.42469324304855
55016,87.07224528476088
55018,88.27650782620985
55019,88.04604350372982
55021,87.6514552663557
55022,87.4270175098119
55025,87.39995733055255
55026,86.83871424400174
55027,87.01470873248554
55028,87.59593470538476
55029,86.8237357376637
55030,88.37218438658984
55031,87.94843792119985
55032,87.36253136995096
55033,88.03596509244294
55035,87.95895392093207
55036,87.78020960295491
55037,88.01529104669049
55038,87.62184659470824
55040,86.79290539799486
55042,87.00848155409234
55045,87.45768748635001
55046,88.3371733654724
55047,88.44501831043824
55048,86.89941383874333
55049,87.42711765283873
55051,86.93387189088135
55052,86.89380850405932
55053,87.54655124983707
55054,86.59168342132287
55055,87.10848030744285
55056,86.94089471989771
55057,87.45411817360255
55058,87.52198378108056
55059,87.12267106433671
55060,87.44400772833252
55061,87.61166351158491
55063,88.02938009290945
55064,87.96152078354615
55065,88.05578245905728
55066,87.60115744938365
55067,88.5733073681973
55068,87.65581438124428
55069,88.46680163591952
55070,86.71673197529122
55072,86.56475247835542
55073,88.41852865757748
55074,86.93373596924684
55075,87.09170771873615
55077,87.26676184274865
55078,86.79087599656656
55079,86.63277943365884
55080,86.96798195966923
55082,87.9197238192151
55083,86.52504299662716
55084,86.67528856562777
55086,88.14933161579296
55087,86.45154164861286
55089,88.3542512454643
55090,86.70064132206558
55091,86.95879557322806
55093,87.54501716998408
55094,88.32057776668384
55097,87.28650749688022
55100,87.2561949226979
55102,88.35885170967029
55103,86.71836766525456
55104,87.41467909838566
55106,86.69444424837198
